// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   1: 25600000 op, 3070.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 620.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 13150.00 ns, 0.0005 ns/op
OverheadActual  20: 25600000 op, 1740.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 25600000 op, 987384420.00 ns, 38.5697 ns/op
WorkloadWarmup   2: 25600000 op, 987339240.00 ns, 38.5679 ns/op
WorkloadWarmup   3: 25600000 op, 987321820.00 ns, 38.5673 ns/op
WorkloadWarmup   4: 25600000 op, 987004539.00 ns, 38.5549 ns/op
WorkloadWarmup   5: 25600000 op, 987641730.00 ns, 38.5798 ns/op
WorkloadWarmup   6: 25600000 op, 987145150.00 ns, 38.5604 ns/op
WorkloadWarmup   7: 25600000 op, 986462409.00 ns, 38.5337 ns/op
WorkloadWarmup   8: 25600000 op, 989961491.00 ns, 38.6704 ns/op
WorkloadWarmup   9: 25600000 op, 984503257.00 ns, 38.4572 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 982738657.00 ns, 38.3882 ns/op
WorkloadActual   2: 25600000 op, 980341345.00 ns, 38.2946 ns/op
WorkloadActual   3: 25600000 op, 982478017.00 ns, 38.3780 ns/op
WorkloadActual   4: 25600000 op, 981985876.00 ns, 38.3588 ns/op
WorkloadActual   5: 25600000 op, 980924865.00 ns, 38.3174 ns/op
WorkloadActual   6: 25600000 op, 981700286.00 ns, 38.3477 ns/op
WorkloadActual   7: 25600000 op, 981531607.00 ns, 38.3411 ns/op
WorkloadActual   8: 25600000 op, 981993347.00 ns, 38.3591 ns/op
WorkloadActual   9: 25600000 op, 980714796.00 ns, 38.3092 ns/op
WorkloadActual  10: 25600000 op, 982149677.00 ns, 38.3652 ns/op
WorkloadActual  11: 25600000 op, 980951946.00 ns, 38.3184 ns/op
WorkloadActual  12: 25600000 op, 980552856.00 ns, 38.3028 ns/op
WorkloadActual  13: 25600000 op, 981086296.00 ns, 38.3237 ns/op
WorkloadActual  14: 25600000 op, 980732585.00 ns, 38.3099 ns/op
WorkloadActual  15: 25600000 op, 981078776.00 ns, 38.3234 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 982738002.00 ns, 38.3882 ns/op
WorkloadResult   2: 25600000 op, 980340690.00 ns, 38.2946 ns/op
WorkloadResult   3: 25600000 op, 982477362.00 ns, 38.3780 ns/op
WorkloadResult   4: 25600000 op, 981985221.00 ns, 38.3588 ns/op
WorkloadResult   5: 25600000 op, 980924210.00 ns, 38.3174 ns/op
WorkloadResult   6: 25600000 op, 981699631.00 ns, 38.3476 ns/op
WorkloadResult   7: 25600000 op, 981530952.00 ns, 38.3411 ns/op
WorkloadResult   8: 25600000 op, 981992692.00 ns, 38.3591 ns/op
WorkloadResult   9: 25600000 op, 980714141.00 ns, 38.3091 ns/op
WorkloadResult  10: 25600000 op, 982149022.00 ns, 38.3652 ns/op
WorkloadResult  11: 25600000 op, 980951291.00 ns, 38.3184 ns/op
WorkloadResult  12: 25600000 op, 980552201.00 ns, 38.3028 ns/op
WorkloadResult  13: 25600000 op, 981085641.00 ns, 38.3237 ns/op
WorkloadResult  14: 25600000 op, 980731930.00 ns, 38.3098 ns/op
WorkloadResult  15: 25600000 op, 981078121.00 ns, 38.3234 ns/op

// AfterAll
// Benchmark Process 39980 has exited with code 0

Mean = 38.3358 ns, StdErr = 0.0075 ns (0.02%); N = 15, StdDev = 0.0290 ns
Min = 38.2946 ns, Q1 = 38.3098 ns, Median = 38.3237 ns, Q3 = 38.3591 ns, Max = 38.3882 ns
IQR = 0.0492 ns, LowerFence = 38.2360 ns, UpperFence = 38.4330 ns
ConfidenceInterval = [38.3048 ns; 38.3668 ns] (CI 99.9%), Margin = 0.0310 ns (0.08% of Mean)
Skewness = 0.31, Kurtosis = 1.64, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140060.00 ns, 1.4006 ns/op
WorkloadJitting  1: 100000 op, 19323071.00 ns, 193.2307 ns/op

OverheadJitting  2: 1600000 op, 162290.00 ns, 0.1014 ns/op
WorkloadJitting  2: 1600000 op, 306919537.00 ns, 191.8247 ns/op

WorkloadPilot    1: 1600000 op, 303359005.00 ns, 189.5994 ns/op
WorkloadPilot    2: 3200000 op, 609739832.00 ns, 190.5437 ns/op

OverheadWarmup   1: 3200000 op, 3030.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   9: 3200000 op, 270.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 250.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 609151281.00 ns, 190.3598 ns/op
WorkloadWarmup   2: 3200000 op, 627378682.00 ns, 196.0558 ns/op
WorkloadWarmup   3: 3200000 op, 627615422.00 ns, 196.1298 ns/op
WorkloadWarmup   4: 3200000 op, 615065815.00 ns, 192.2081 ns/op
WorkloadWarmup   5: 3200000 op, 611699453.00 ns, 191.1561 ns/op
WorkloadWarmup   6: 3200000 op, 611728152.00 ns, 191.1650 ns/op
WorkloadWarmup   7: 3200000 op, 625526071.00 ns, 195.4769 ns/op
WorkloadWarmup   8: 3200000 op, 608168621.00 ns, 190.0527 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 608788011.00 ns, 190.2463 ns/op
WorkloadActual   2: 3200000 op, 612367113.00 ns, 191.3647 ns/op
WorkloadActual   3: 3200000 op, 609980862.00 ns, 190.6190 ns/op
WorkloadActual   4: 3200000 op, 610868412.00 ns, 190.8964 ns/op
WorkloadActual   5: 3200000 op, 612754184.00 ns, 191.4857 ns/op
WorkloadActual   6: 3200000 op, 610396302.00 ns, 190.7488 ns/op
WorkloadActual   7: 3200000 op, 613997804.00 ns, 191.8743 ns/op
WorkloadActual   8: 3200000 op, 610086562.00 ns, 190.6521 ns/op
WorkloadActual   9: 3200000 op, 611268233.00 ns, 191.0213 ns/op
WorkloadActual  10: 3200000 op, 609982111.00 ns, 190.6194 ns/op
WorkloadActual  11: 3200000 op, 610496403.00 ns, 190.7801 ns/op
WorkloadActual  12: 3200000 op, 613713484.00 ns, 191.7855 ns/op
WorkloadActual  13: 3200000 op, 612841393.00 ns, 191.5129 ns/op
WorkloadActual  14: 3200000 op, 612167273.00 ns, 191.3023 ns/op
WorkloadActual  15: 3200000 op, 622467660.00 ns, 194.5211 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 608787751.00 ns, 190.2462 ns/op
WorkloadResult   2: 3200000 op, 612366853.00 ns, 191.3646 ns/op
WorkloadResult   3: 3200000 op, 609980602.00 ns, 190.6189 ns/op
WorkloadResult   4: 3200000 op, 610868152.00 ns, 190.8963 ns/op
WorkloadResult   5: 3200000 op, 612753924.00 ns, 191.4856 ns/op
WorkloadResult   6: 3200000 op, 610396042.00 ns, 190.7488 ns/op
WorkloadResult   7: 3200000 op, 613997544.00 ns, 191.8742 ns/op
WorkloadResult   8: 3200000 op, 610086302.00 ns, 190.6520 ns/op
WorkloadResult   9: 3200000 op, 611267973.00 ns, 191.0212 ns/op
WorkloadResult  10: 3200000 op, 609981851.00 ns, 190.6193 ns/op
WorkloadResult  11: 3200000 op, 610496143.00 ns, 190.7800 ns/op
WorkloadResult  12: 3200000 op, 613713224.00 ns, 191.7854 ns/op
WorkloadResult  13: 3200000 op, 612841133.00 ns, 191.5129 ns/op
WorkloadResult  14: 3200000 op, 612167013.00 ns, 191.3022 ns/op

// AfterAll
// Benchmark Process 40008 has exited with code 0

Mean = 191.0648 ns, StdErr = 0.1315 ns (0.07%); N = 14, StdDev = 0.4921 ns
Min = 190.2462 ns, Q1 = 190.6520 ns, Median = 190.9588 ns, Q3 = 191.4856 ns, Max = 191.8742 ns
IQR = 0.8336 ns, LowerFence = 189.4015 ns, UpperFence = 192.7360 ns
ConfidenceInterval = [190.5098 ns; 191.6199 ns] (CI 99.9%), Margin = 0.5551 ns (0.29% of Mean)
Skewness = 0.15, Kurtosis = 1.65, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162740.00 ns, 1.6274 ns/op
WorkloadJitting  1: 100000 op, 8689195.00 ns, 86.8919 ns/op

OverheadJitting  2: 1600000 op, 193680.00 ns, 0.1211 ns/op
WorkloadJitting  2: 1600000 op, 158390381.00 ns, 98.9940 ns/op

WorkloadPilot    1: 1600000 op, 127017704.00 ns, 79.3861 ns/op
WorkloadPilot    2: 3200000 op, 140784252.00 ns, 43.9951 ns/op
WorkloadPilot    3: 6400000 op, 286846416.00 ns, 44.8198 ns/op
WorkloadPilot    4: 12800000 op, 572961230.00 ns, 44.7626 ns/op

OverheadWarmup   1: 12800000 op, 3440.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12800000 op, 440.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 590.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 590.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 370.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 573472960.00 ns, 44.8026 ns/op
WorkloadWarmup   2: 12800000 op, 571499210.00 ns, 44.6484 ns/op
WorkloadWarmup   3: 12800000 op, 571876630.00 ns, 44.6779 ns/op
WorkloadWarmup   4: 12800000 op, 571624490.00 ns, 44.6582 ns/op
WorkloadWarmup   5: 12800000 op, 573302260.00 ns, 44.7892 ns/op
WorkloadWarmup   6: 12800000 op, 571712549.00 ns, 44.6650 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 571516540.00 ns, 44.6497 ns/op
WorkloadActual   2: 12800000 op, 572959790.00 ns, 44.7625 ns/op
WorkloadActual   3: 12800000 op, 574686931.00 ns, 44.8974 ns/op
WorkloadActual   4: 12800000 op, 572317160.00 ns, 44.7123 ns/op
WorkloadActual   5: 12800000 op, 572534171.00 ns, 44.7292 ns/op
WorkloadActual   6: 12800000 op, 574351661.00 ns, 44.8712 ns/op
WorkloadActual   7: 12800000 op, 572420790.00 ns, 44.7204 ns/op
WorkloadActual   8: 12800000 op, 570435499.00 ns, 44.5653 ns/op
WorkloadActual   9: 12800000 op, 573121021.00 ns, 44.7751 ns/op
WorkloadActual  10: 12800000 op, 571693390.00 ns, 44.6635 ns/op
WorkloadActual  11: 12800000 op, 569719778.00 ns, 44.5094 ns/op
WorkloadActual  12: 12800000 op, 572415410.00 ns, 44.7200 ns/op
WorkloadActual  13: 12800000 op, 572477510.00 ns, 44.7248 ns/op
WorkloadActual  14: 12800000 op, 571941170.00 ns, 44.6829 ns/op
WorkloadActual  15: 12800000 op, 569553408.00 ns, 44.4964 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 571516135.00 ns, 44.6497 ns/op
WorkloadResult   2: 12800000 op, 572959385.00 ns, 44.7625 ns/op
WorkloadResult   3: 12800000 op, 574686526.00 ns, 44.8974 ns/op
WorkloadResult   4: 12800000 op, 572316755.00 ns, 44.7122 ns/op
WorkloadResult   5: 12800000 op, 572533766.00 ns, 44.7292 ns/op
WorkloadResult   6: 12800000 op, 574351256.00 ns, 44.8712 ns/op
WorkloadResult   7: 12800000 op, 572420385.00 ns, 44.7203 ns/op
WorkloadResult   8: 12800000 op, 570435094.00 ns, 44.5652 ns/op
WorkloadResult   9: 12800000 op, 573120616.00 ns, 44.7750 ns/op
WorkloadResult  10: 12800000 op, 571692985.00 ns, 44.6635 ns/op
WorkloadResult  11: 12800000 op, 569719373.00 ns, 44.5093 ns/op
WorkloadResult  12: 12800000 op, 572415005.00 ns, 44.7199 ns/op
WorkloadResult  13: 12800000 op, 572477105.00 ns, 44.7248 ns/op
WorkloadResult  14: 12800000 op, 571940765.00 ns, 44.6829 ns/op
WorkloadResult  15: 12800000 op, 569553003.00 ns, 44.4963 ns/op

// AfterAll
// Benchmark Process 40029 has exited with code 0

Mean = 44.6986 ns, StdErr = 0.0293 ns (0.07%); N = 15, StdDev = 0.1135 ns
Min = 44.4963 ns, Q1 = 44.6497 ns, Median = 44.7199 ns, Q3 = 44.7625 ns, Max = 44.8974 ns
IQR = 0.1128 ns, LowerFence = 44.4806 ns, UpperFence = 44.9316 ns
ConfidenceInterval = [44.5773 ns; 44.8200 ns] (CI 99.9%), Margin = 0.1213 ns (0.27% of Mean)
Skewness = -0.18, Kurtosis = 2.32, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 171540.00 ns, 1.7154 ns/op
WorkloadJitting  1: 100000 op, 17057530.00 ns, 170.5753 ns/op

OverheadJitting  2: 1600000 op, 178811.00 ns, 0.1118 ns/op
WorkloadJitting  2: 1600000 op, 242823280.00 ns, 151.7646 ns/op

WorkloadPilot    1: 1600000 op, 229494823.00 ns, 143.4343 ns/op
WorkloadPilot    2: 3200000 op, 457656924.00 ns, 143.0178 ns/op
WorkloadPilot    3: 6400000 op, 934931469.00 ns, 146.0830 ns/op

OverheadWarmup   1: 6400000 op, 3190.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   3: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   6: 6400000 op, 260.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   2: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   3: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   6: 6400000 op, 220.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 210.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  19: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 320.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 914704688.00 ns, 142.9226 ns/op
WorkloadWarmup   2: 6400000 op, 926873914.00 ns, 144.8240 ns/op
WorkloadWarmup   3: 6400000 op, 917042089.00 ns, 143.2878 ns/op
WorkloadWarmup   4: 6400000 op, 911355815.00 ns, 142.3993 ns/op
WorkloadWarmup   5: 6400000 op, 928450226.00 ns, 145.0703 ns/op
WorkloadWarmup   6: 6400000 op, 917627299.00 ns, 143.3793 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 922883272.00 ns, 144.2005 ns/op
WorkloadActual   2: 6400000 op, 917537899.00 ns, 143.3653 ns/op
WorkloadActual   3: 6400000 op, 926959204.00 ns, 144.8374 ns/op
WorkloadActual   4: 6400000 op, 933397068.00 ns, 145.8433 ns/op
