// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  12: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  17: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 390.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 715144873.00 ns, 111.7414 ns/op
WorkloadWarmup   2: 6400000 op, 721997326.00 ns, 112.8121 ns/op
WorkloadWarmup   3: 6400000 op, 714898073.00 ns, 111.7028 ns/op
WorkloadWarmup   4: 6400000 op, 739678977.00 ns, 115.5748 ns/op
WorkloadWarmup   5: 6400000 op, 738836306.00 ns, 115.4432 ns/op
WorkloadWarmup   6: 6400000 op, 731441472.00 ns, 114.2877 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 738128966.00 ns, 115.3327 ns/op
WorkloadActual   2: 6400000 op, 719155654.00 ns, 112.3681 ns/op
WorkloadActual   3: 6400000 op, 739789727.00 ns, 115.5921 ns/op
WorkloadActual   4: 6400000 op, 739208606.00 ns, 115.5013 ns/op
WorkloadActual   5: 6400000 op, 731234692.00 ns, 114.2554 ns/op
WorkloadActual   6: 6400000 op, 712786610.00 ns, 111.3729 ns/op
WorkloadActual   7: 6400000 op, 714276942.00 ns, 111.6058 ns/op
WorkloadActual   8: 6400000 op, 717669254.00 ns, 112.1358 ns/op
WorkloadActual   9: 6400000 op, 733426963.00 ns, 114.5980 ns/op
WorkloadActual  10: 6400000 op, 738067696.00 ns, 115.3231 ns/op
WorkloadActual  11: 6400000 op, 729350060.00 ns, 113.9609 ns/op
WorkloadActual  12: 6400000 op, 743546219.00 ns, 116.1791 ns/op
WorkloadActual  13: 6400000 op, 730930021.00 ns, 114.2078 ns/op
WorkloadActual  14: 6400000 op, 733975213.00 ns, 114.6836 ns/op
WorkloadActual  15: 6400000 op, 730914952.00 ns, 114.2055 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 738128626.00 ns, 115.3326 ns/op
WorkloadResult   2: 6400000 op, 719155314.00 ns, 112.3680 ns/op
WorkloadResult   3: 6400000 op, 739789387.00 ns, 115.5921 ns/op
WorkloadResult   4: 6400000 op, 739208266.00 ns, 115.5013 ns/op
WorkloadResult   5: 6400000 op, 731234352.00 ns, 114.2554 ns/op
WorkloadResult   6: 6400000 op, 712786270.00 ns, 111.3729 ns/op
WorkloadResult   7: 6400000 op, 714276602.00 ns, 111.6057 ns/op
WorkloadResult   8: 6400000 op, 717668914.00 ns, 112.1358 ns/op
WorkloadResult   9: 6400000 op, 733426623.00 ns, 114.5979 ns/op
WorkloadResult  10: 6400000 op, 738067356.00 ns, 115.3230 ns/op
WorkloadResult  11: 6400000 op, 729349720.00 ns, 113.9609 ns/op
WorkloadResult  12: 6400000 op, 743545879.00 ns, 116.1790 ns/op
WorkloadResult  13: 6400000 op, 730929681.00 ns, 114.2078 ns/op
WorkloadResult  14: 6400000 op, 733974873.00 ns, 114.6836 ns/op
WorkloadResult  15: 6400000 op, 730914612.00 ns, 114.2054 ns/op

// AfterAll
// Benchmark Process 47540 has exited with code 0

Mean = 114.0881 ns, StdErr = 0.3946 ns (0.35%); N = 15, StdDev = 1.5282 ns
Min = 111.3729 ns, Q1 = 112.3680 ns, Median = 114.2554 ns, Q3 = 115.3326 ns, Max = 116.1790 ns
IQR = 2.9646 ns, LowerFence = 107.9211 ns, UpperFence = 119.7795 ns
ConfidenceInterval = [112.4543 ns; 115.7219 ns] (CI 99.9%), Margin = 1.6338 ns (1.43% of Mean)
Skewness = -0.53, Kurtosis = 1.82, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168820.00 ns, 1.6882 ns/op
WorkloadJitting  1: 100000 op, 5007143.00 ns, 50.0714 ns/op

OverheadJitting  2: 1600000 op, 156760.00 ns, 0.0980 ns/op
WorkloadJitting  2: 1600000 op, 57879093.00 ns, 36.1744 ns/op

WorkloadPilot    1: 1600000 op, 57633993.00 ns, 36.0212 ns/op
WorkloadPilot    2: 3200000 op, 115625177.00 ns, 36.1329 ns/op
WorkloadPilot    3: 6400000 op, 230787123.00 ns, 36.0605 ns/op
WorkloadPilot    4: 12800000 op, 461674816.00 ns, 36.0683 ns/op
WorkloadPilot    5: 25600000 op, 923824763.00 ns, 36.0869 ns/op

OverheadWarmup   1: 25600000 op, 3380.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 560.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 560.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 810.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 570.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 570.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 13380.00 ns, 0.0005 ns/op
OverheadActual  20: 25600000 op, 1900.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 25600000 op, 924619023.00 ns, 36.1179 ns/op
WorkloadWarmup   2: 25600000 op, 922870082.00 ns, 36.0496 ns/op
WorkloadWarmup   3: 25600000 op, 924545333.00 ns, 36.1151 ns/op
WorkloadWarmup   4: 25600000 op, 924717214.00 ns, 36.1218 ns/op
WorkloadWarmup   5: 25600000 op, 924766803.00 ns, 36.1237 ns/op
WorkloadWarmup   6: 25600000 op, 924837053.00 ns, 36.1264 ns/op
WorkloadWarmup   7: 25600000 op, 924325854.00 ns, 36.1065 ns/op
WorkloadWarmup   8: 25600000 op, 924333273.00 ns, 36.1068 ns/op
WorkloadWarmup   9: 25600000 op, 924536743.00 ns, 36.1147 ns/op
WorkloadWarmup  10: 25600000 op, 924799843.00 ns, 36.1250 ns/op
WorkloadWarmup  11: 25600000 op, 924917844.00 ns, 36.1296 ns/op
WorkloadWarmup  12: 25600000 op, 924814293.00 ns, 36.1256 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 923788233.00 ns, 36.0855 ns/op
WorkloadActual   2: 25600000 op, 924231893.00 ns, 36.1028 ns/op
WorkloadActual   3: 25600000 op, 923905412.00 ns, 36.0901 ns/op
WorkloadActual   4: 25600000 op, 923776373.00 ns, 36.0850 ns/op
WorkloadActual   5: 25600000 op, 923809443.00 ns, 36.0863 ns/op
WorkloadActual   6: 25600000 op, 923403232.00 ns, 36.0704 ns/op
WorkloadActual   7: 25600000 op, 923408972.00 ns, 36.0707 ns/op
WorkloadActual   8: 25600000 op, 922496972.00 ns, 36.0350 ns/op
WorkloadActual   9: 25600000 op, 923683073.00 ns, 36.0814 ns/op
WorkloadActual  10: 25600000 op, 924009344.00 ns, 36.0941 ns/op
WorkloadActual  11: 25600000 op, 923884413.00 ns, 36.0892 ns/op
WorkloadActual  12: 25600000 op, 923435432.00 ns, 36.0717 ns/op
WorkloadActual  13: 25600000 op, 926695604.00 ns, 36.1990 ns/op
WorkloadActual  14: 25600000 op, 926881474.00 ns, 36.2063 ns/op
WorkloadActual  15: 25600000 op, 926007975.00 ns, 36.1722 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 923787623.00 ns, 36.0855 ns/op
WorkloadResult   2: 25600000 op, 924231283.00 ns, 36.1028 ns/op
WorkloadResult   3: 25600000 op, 923904802.00 ns, 36.0900 ns/op
WorkloadResult   4: 25600000 op, 923775763.00 ns, 36.0850 ns/op
WorkloadResult   5: 25600000 op, 923808833.00 ns, 36.0863 ns/op
WorkloadResult   6: 25600000 op, 923402622.00 ns, 36.0704 ns/op
WorkloadResult   7: 25600000 op, 923408362.00 ns, 36.0706 ns/op
WorkloadResult   8: 25600000 op, 922496362.00 ns, 36.0350 ns/op
WorkloadResult   9: 25600000 op, 923682463.00 ns, 36.0813 ns/op
WorkloadResult  10: 25600000 op, 924008734.00 ns, 36.0941 ns/op
WorkloadResult  11: 25600000 op, 923883803.00 ns, 36.0892 ns/op
WorkloadResult  12: 25600000 op, 923434822.00 ns, 36.0717 ns/op

// AfterAll
// Benchmark Process 47557 has exited with code 0

Mean = 36.0802 ns, StdErr = 0.0050 ns (0.01%); N = 12, StdDev = 0.0172 ns
Min = 36.0350 ns, Q1 = 36.0712 ns, Median = 36.0852 ns, Q3 = 36.0896 ns, Max = 36.1028 ns
IQR = 0.0185 ns, LowerFence = 36.0435 ns, UpperFence = 36.1173 ns
ConfidenceInterval = [36.0581 ns; 36.1022 ns] (CI 99.9%), Margin = 0.0221 ns (0.06% of Mean)
Skewness = -1.27, Kurtosis = 4.24, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136510.00 ns, 1.3651 ns/op
WorkloadJitting  1: 100000 op, 19954701.00 ns, 199.5470 ns/op

OverheadJitting  2: 1600000 op, 155831.00 ns, 0.0974 ns/op
WorkloadJitting  2: 1600000 op, 312794851.00 ns, 195.4968 ns/op

WorkloadPilot    1: 1600000 op, 312115619.00 ns, 195.0723 ns/op
WorkloadPilot    2: 3200000 op, 626274102.00 ns, 195.7107 ns/op

OverheadWarmup   1: 3200000 op, 2900.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 290.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 180.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 280.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 624369920.00 ns, 195.1156 ns/op
WorkloadWarmup   2: 3200000 op, 625943421.00 ns, 195.6073 ns/op
WorkloadWarmup   3: 3200000 op, 629100753.00 ns, 196.5940 ns/op
WorkloadWarmup   4: 3200000 op, 625148221.00 ns, 195.3588 ns/op
WorkloadWarmup   5: 3200000 op, 626893061.00 ns, 195.9041 ns/op
WorkloadWarmup   6: 3200000 op, 626936021.00 ns, 195.9175 ns/op
WorkloadWarmup   7: 3200000 op, 628025762.00 ns, 196.2581 ns/op
WorkloadWarmup   8: 3200000 op, 625341461.00 ns, 195.4192 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 623760229.00 ns, 194.9251 ns/op
WorkloadActual   2: 3200000 op, 624258270.00 ns, 195.0807 ns/op
WorkloadActual   3: 3200000 op, 622825240.00 ns, 194.6329 ns/op
WorkloadActual   4: 3200000 op, 624823850.00 ns, 195.2575 ns/op
WorkloadActual   5: 3200000 op, 623420200.00 ns, 194.8188 ns/op
WorkloadActual   6: 3200000 op, 625181691.00 ns, 195.3693 ns/op
WorkloadActual   7: 3200000 op, 622772420.00 ns, 194.6164 ns/op
WorkloadActual   8: 3200000 op, 626182741.00 ns, 195.6821 ns/op
WorkloadActual   9: 3200000 op, 623410550.00 ns, 194.8158 ns/op
WorkloadActual  10: 3200000 op, 625237911.00 ns, 195.3868 ns/op
WorkloadActual  11: 3200000 op, 627034701.00 ns, 195.9483 ns/op
WorkloadActual  12: 3200000 op, 624454610.00 ns, 195.1421 ns/op
WorkloadActual  13: 3200000 op, 623640260.00 ns, 194.8876 ns/op
WorkloadActual  14: 3200000 op, 622647129.00 ns, 194.5772 ns/op
WorkloadActual  15: 3200000 op, 627942972.00 ns, 196.2322 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 623759949.00 ns, 194.9250 ns/op
WorkloadResult   2: 3200000 op, 624257990.00 ns, 195.0806 ns/op
WorkloadResult   3: 3200000 op, 622824960.00 ns, 194.6328 ns/op
WorkloadResult   4: 3200000 op, 624823570.00 ns, 195.2574 ns/op
WorkloadResult   5: 3200000 op, 623419920.00 ns, 194.8187 ns/op
WorkloadResult   6: 3200000 op, 625181411.00 ns, 195.3692 ns/op
WorkloadResult   7: 3200000 op, 622772140.00 ns, 194.6163 ns/op
WorkloadResult   8: 3200000 op, 626182461.00 ns, 195.6820 ns/op
WorkloadResult   9: 3200000 op, 623410270.00 ns, 194.8157 ns/op
WorkloadResult  10: 3200000 op, 625237631.00 ns, 195.3868 ns/op
WorkloadResult  11: 3200000 op, 627034421.00 ns, 195.9483 ns/op
WorkloadResult  12: 3200000 op, 624454330.00 ns, 195.1420 ns/op
WorkloadResult  13: 3200000 op, 623639980.00 ns, 194.8875 ns/op
WorkloadResult  14: 3200000 op, 622646849.00 ns, 194.5771 ns/op
WorkloadResult  15: 3200000 op, 627942692.00 ns, 196.2321 ns/op

// AfterAll
// Benchmark Process 47589 has exited with code 0

Mean = 195.1581 ns, StdErr = 0.1278 ns (0.07%); N = 15, StdDev = 0.4951 ns
Min = 194.5771 ns, Q1 = 194.8157 ns, Median = 195.0806 ns, Q3 = 195.3868 ns, Max = 196.2321 ns
IQR = 0.5711 ns, LowerFence = 193.9591 ns, UpperFence = 196.2433 ns
ConfidenceInterval = [194.6288 ns; 195.6874 ns] (CI 99.9%), Margin = 0.5293 ns (0.27% of Mean)
Skewness = 0.71, Kurtosis = 2.34, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 158970.00 ns, 1.5897 ns/op
WorkloadJitting  1: 100000 op, 8680135.00 ns, 86.8013 ns/op

OverheadJitting  2: 1600000 op, 194820.00 ns, 0.1218 ns/op
WorkloadJitting  2: 1600000 op, 160299752.00 ns, 100.1873 ns/op

WorkloadPilot    1: 1600000 op, 127472024.00 ns, 79.6700 ns/op
WorkloadPilot    2: 3200000 op, 141781941.00 ns, 44.3069 ns/op
WorkloadPilot    3: 6400000 op, 287731056.00 ns, 44.9580 ns/op
WorkloadPilot    4: 12800000 op, 581883136.00 ns, 45.4596 ns/op

OverheadWarmup   1: 12800000 op, 3190.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 360.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 820.00 ns, 0.0001 ns/op
OverheadActual  14: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 720.00 ns, 0.0001 ns/op
OverheadActual  19: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 420.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 576654522.00 ns, 45.0511 ns/op
WorkloadWarmup   2: 12800000 op, 574237411.00 ns, 44.8623 ns/op
WorkloadWarmup   3: 12800000 op, 574974721.00 ns, 44.9199 ns/op
WorkloadWarmup   4: 12800000 op, 576890253.00 ns, 45.0696 ns/op
WorkloadWarmup   5: 12800000 op, 574110871.00 ns, 44.8524 ns/op
WorkloadWarmup   6: 12800000 op, 575473232.00 ns, 44.9588 ns/op
WorkloadWarmup   7: 12800000 op, 574745811.00 ns, 44.9020 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 573043050.00 ns, 44.7690 ns/op
WorkloadActual   2: 12800000 op, 576189453.00 ns, 45.0148 ns/op
WorkloadActual   3: 12800000 op, 577264333.00 ns, 45.0988 ns/op
WorkloadActual   4: 12800000 op, 574555881.00 ns, 44.8872 ns/op
WorkloadActual   5: 12800000 op, 575198602.00 ns, 44.9374 ns/op
WorkloadActual   6: 12800000 op, 573152180.00 ns, 44.7775 ns/op
WorkloadActual   7: 12800000 op, 575880042.00 ns, 44.9906 ns/op
WorkloadActual   8: 12800000 op, 575844022.00 ns, 44.9878 ns/op
WorkloadActual   9: 12800000 op, 575131521.00 ns, 44.9322 ns/op
WorkloadActual  10: 12800000 op, 576058533.00 ns, 45.0046 ns/op
WorkloadActual  11: 12800000 op, 576109152.00 ns, 45.0085 ns/op
WorkloadActual  12: 12800000 op, 574867202.00 ns, 44.9115 ns/op
WorkloadActual  13: 12800000 op, 574734721.00 ns, 44.9012 ns/op
WorkloadActual  14: 12800000 op, 575337352.00 ns, 44.9482 ns/op
WorkloadActual  15: 12800000 op, 574093542.00 ns, 44.8511 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 573042595.00 ns, 44.7690 ns/op
WorkloadResult   2: 12800000 op, 576188998.00 ns, 45.0148 ns/op
WorkloadResult   3: 12800000 op, 577263878.00 ns, 45.0987 ns/op
WorkloadResult   4: 12800000 op, 574555426.00 ns, 44.8871 ns/op
WorkloadResult   5: 12800000 op, 575198147.00 ns, 44.9374 ns/op
WorkloadResult   6: 12800000 op, 573151725.00 ns, 44.7775 ns/op
