// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 0.88s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.6 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  19: 6400000 op, 3170.00 ns, 0.0005 ns/op
OverheadActual  20: 6400000 op, 2760.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 780264600.00 ns, 121.9163 ns/op
WorkloadWarmup   2: 6400000 op, 778423029.00 ns, 121.6286 ns/op
WorkloadWarmup   3: 6400000 op, 775720068.00 ns, 121.2063 ns/op
WorkloadWarmup   4: 6400000 op, 772225835.00 ns, 120.6603 ns/op
WorkloadWarmup   5: 6400000 op, 769903444.00 ns, 120.2974 ns/op
WorkloadWarmup   6: 6400000 op, 772770526.00 ns, 120.7454 ns/op
WorkloadWarmup   7: 6400000 op, 771607725.00 ns, 120.5637 ns/op
WorkloadWarmup   8: 6400000 op, 778095359.00 ns, 121.5774 ns/op
WorkloadWarmup   9: 6400000 op, 771423495.00 ns, 120.5349 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 771198165.00 ns, 120.4997 ns/op
WorkloadActual   2: 6400000 op, 769730824.00 ns, 120.2704 ns/op
WorkloadActual   3: 6400000 op, 769951714.00 ns, 120.3050 ns/op
WorkloadActual   4: 6400000 op, 769313184.00 ns, 120.2052 ns/op
WorkloadActual   5: 6400000 op, 770810625.00 ns, 120.4392 ns/op
WorkloadActual   6: 6400000 op, 769871953.00 ns, 120.2925 ns/op
WorkloadActual   7: 6400000 op, 769880644.00 ns, 120.2939 ns/op
WorkloadActual   8: 6400000 op, 769499353.00 ns, 120.2343 ns/op
WorkloadActual   9: 6400000 op, 770589945.00 ns, 120.4047 ns/op
WorkloadActual  10: 6400000 op, 769600724.00 ns, 120.2501 ns/op
WorkloadActual  11: 6400000 op, 770282485.00 ns, 120.3566 ns/op
WorkloadActual  12: 6400000 op, 768830304.00 ns, 120.1297 ns/op
WorkloadActual  13: 6400000 op, 770526644.00 ns, 120.3948 ns/op
WorkloadActual  14: 6400000 op, 770352004.00 ns, 120.3675 ns/op
WorkloadActual  15: 6400000 op, 770753715.00 ns, 120.4303 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 771195465.00 ns, 120.4993 ns/op
WorkloadResult   2: 6400000 op, 769728124.00 ns, 120.2700 ns/op
WorkloadResult   3: 6400000 op, 769949014.00 ns, 120.3045 ns/op
WorkloadResult   4: 6400000 op, 769310484.00 ns, 120.2048 ns/op
WorkloadResult   5: 6400000 op, 770807925.00 ns, 120.4387 ns/op
WorkloadResult   6: 6400000 op, 769869253.00 ns, 120.2921 ns/op
WorkloadResult   7: 6400000 op, 769877944.00 ns, 120.2934 ns/op
WorkloadResult   8: 6400000 op, 769496653.00 ns, 120.2339 ns/op
WorkloadResult   9: 6400000 op, 770587245.00 ns, 120.4043 ns/op
WorkloadResult  10: 6400000 op, 769598024.00 ns, 120.2497 ns/op
WorkloadResult  11: 6400000 op, 770279785.00 ns, 120.3562 ns/op
WorkloadResult  12: 6400000 op, 768827604.00 ns, 120.1293 ns/op
WorkloadResult  13: 6400000 op, 770523944.00 ns, 120.3944 ns/op
WorkloadResult  14: 6400000 op, 770349304.00 ns, 120.3671 ns/op
WorkloadResult  15: 6400000 op, 770751015.00 ns, 120.4298 ns/op

// AfterAll
// Benchmark Process 38994 has exited with code 0

Mean = 120.3245 ns, StdErr = 0.0259 ns (0.02%); N = 15, StdDev = 0.1001 ns
Min = 120.1293 ns, Q1 = 120.2497 ns, Median = 120.3045 ns, Q3 = 120.4043 ns, Max = 120.4993 ns
IQR = 0.1546 ns, LowerFence = 120.0178 ns, UpperFence = 120.6361 ns
ConfidenceInterval = [120.2174 ns; 120.4316 ns] (CI 99.9%), Margin = 0.1071 ns (0.09% of Mean)
Skewness = -0.11, Kurtosis = 2.03, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 500000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168110.00 ns, 1.6811 ns/op
WorkloadJitting  1: 100000 op, 32694828.00 ns, 326.9483 ns/op

OverheadJitting  2: 1600000 op, 255060.00 ns, 0.1594 ns/op
WorkloadJitting  2: 1600000 op, 497953947.00 ns, 311.2212 ns/op

WorkloadPilot    1: 1600000 op, 499948049.00 ns, 312.4675 ns/op
WorkloadPilot    2: 3200000 op, 1005513600.00 ns, 314.2230 ns/op

OverheadWarmup   1: 3200000 op, 4360.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 180.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 200.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadWarmup   9: 3200000 op, 560.00 ns, 0.0002 ns/op
OverheadWarmup  10: 3200000 op, 390.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 3600.00 ns, 0.0011 ns/op
OverheadActual   2: 3200000 op, 570.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 17180.00 ns, 0.0054 ns/op
OverheadActual  11: 3200000 op, 2280.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 1820.00 ns, 0.0006 ns/op
OverheadActual  13: 3200000 op, 2040.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 2170.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 2010.00 ns, 0.0006 ns/op
OverheadActual  16: 3200000 op, 1820.00 ns, 0.0006 ns/op
OverheadActual  17: 3200000 op, 2950.00 ns, 0.0009 ns/op
OverheadActual  18: 3200000 op, 2870.00 ns, 0.0009 ns/op
OverheadActual  19: 3200000 op, 2850.00 ns, 0.0009 ns/op
OverheadActual  20: 3200000 op, 8610.00 ns, 0.0027 ns/op

WorkloadWarmup   1: 3200000 op, 993479543.00 ns, 310.4624 ns/op
WorkloadWarmup   2: 3200000 op, 982183347.00 ns, 306.9323 ns/op
WorkloadWarmup   3: 3200000 op, 987929940.00 ns, 308.7281 ns/op
WorkloadWarmup   4: 3200000 op, 986926019.00 ns, 308.4144 ns/op
WorkloadWarmup   5: 3200000 op, 993729683.00 ns, 310.5405 ns/op
WorkloadWarmup   6: 3200000 op, 976928824.00 ns, 305.2903 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 980816836.00 ns, 306.5053 ns/op
WorkloadActual   2: 3200000 op, 977150703.00 ns, 305.3596 ns/op
WorkloadActual   3: 3200000 op, 967437318.00 ns, 302.3242 ns/op
WorkloadActual   4: 3200000 op, 970901830.00 ns, 303.4068 ns/op
WorkloadActual   5: 3200000 op, 964977886.00 ns, 301.5556 ns/op
WorkloadActual   6: 3200000 op, 981478786.00 ns, 306.7121 ns/op
WorkloadActual   7: 3200000 op, 976556964.00 ns, 305.1741 ns/op
WorkloadActual   8: 3200000 op, 973970612.00 ns, 304.3658 ns/op
WorkloadActual   9: 3200000 op, 975795293.00 ns, 304.9360 ns/op
WorkloadActual  10: 3200000 op, 987869979.00 ns, 308.7094 ns/op
WorkloadActual  11: 3200000 op, 986517749.00 ns, 308.2868 ns/op
WorkloadActual  12: 3200000 op, 988774070.00 ns, 308.9919 ns/op
WorkloadActual  13: 3200000 op, 987608750.00 ns, 308.6277 ns/op
WorkloadActual  14: 3200000 op, 987057039.00 ns, 308.4553 ns/op
WorkloadActual  15: 3200000 op, 987693710.00 ns, 308.6543 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 980814921.00 ns, 306.5047 ns/op
WorkloadResult   2: 3200000 op, 977148788.00 ns, 305.3590 ns/op
WorkloadResult   3: 3200000 op, 967435403.00 ns, 302.3236 ns/op
WorkloadResult   4: 3200000 op, 970899915.00 ns, 303.4062 ns/op
WorkloadResult   5: 3200000 op, 964975971.00 ns, 301.5550 ns/op
WorkloadResult   6: 3200000 op, 981476871.00 ns, 306.7115 ns/op
WorkloadResult   7: 3200000 op, 976555049.00 ns, 305.1735 ns/op
WorkloadResult   8: 3200000 op, 973968697.00 ns, 304.3652 ns/op
WorkloadResult   9: 3200000 op, 975793378.00 ns, 304.9354 ns/op
WorkloadResult  10: 3200000 op, 987868064.00 ns, 308.7088 ns/op
WorkloadResult  11: 3200000 op, 986515834.00 ns, 308.2862 ns/op
WorkloadResult  12: 3200000 op, 988772155.00 ns, 308.9913 ns/op
WorkloadResult  13: 3200000 op, 987606835.00 ns, 308.6271 ns/op
WorkloadResult  14: 3200000 op, 987055124.00 ns, 308.4547 ns/op
WorkloadResult  15: 3200000 op, 987691795.00 ns, 308.6537 ns/op

// AfterAll
// Benchmark Process 39025 has exited with code 0

Mean = 306.1371 ns, StdErr = 0.6431 ns (0.21%); N = 15, StdDev = 2.4909 ns
Min = 301.5550 ns, Q1 = 304.3652 ns, Median = 306.5047 ns, Q3 = 308.6271 ns, Max = 308.9913 ns
IQR = 4.2619 ns, LowerFence = 297.9723 ns, UpperFence = 315.0200 ns
ConfidenceInterval = [303.4742 ns; 308.8000 ns] (CI 99.9%), Margin = 2.6629 ns (0.87% of Mean)
Skewness = -0.37, Kurtosis = 1.66, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 500000)" --job "Default" --benchmarkId 18 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162500.00 ns, 1.6250 ns/op
WorkloadJitting  1: 100000 op, 16728089.00 ns, 167.2809 ns/op

OverheadJitting  2: 1600000 op, 268100.00 ns, 0.1676 ns/op
WorkloadJitting  2: 1600000 op, 212133502.00 ns, 132.5834 ns/op

WorkloadPilot    1: 1600000 op, 142124862.00 ns, 88.8280 ns/op
WorkloadPilot    2: 3200000 op, 287072595.00 ns, 89.7102 ns/op
WorkloadPilot    3: 6400000 op, 576846003.00 ns, 90.1322 ns/op

OverheadWarmup   1: 6400000 op, 4870.00 ns, 0.0008 ns/op
OverheadWarmup   2: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 880.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 3950.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 660.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 730.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 850.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 750.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 34621.00 ns, 0.0054 ns/op
OverheadActual   8: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2640.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2820.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2900.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2910.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 8870.00 ns, 0.0014 ns/op
OverheadActual  18: 6400000 op, 2940.00 ns, 0.0005 ns/op
OverheadActual  19: 6400000 op, 2120.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2430.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 579797635.00 ns, 90.5934 ns/op
WorkloadWarmup   2: 6400000 op, 576105522.00 ns, 90.0165 ns/op
WorkloadWarmup   3: 6400000 op, 576383612.00 ns, 90.0599 ns/op
WorkloadWarmup   4: 6400000 op, 580502475.00 ns, 90.7035 ns/op
WorkloadWarmup   5: 6400000 op, 579642694.00 ns, 90.5692 ns/op
WorkloadWarmup   6: 6400000 op, 577222163.00 ns, 90.1910 ns/op
WorkloadWarmup   7: 6400000 op, 574432572.00 ns, 89.7551 ns/op
WorkloadWarmup   8: 6400000 op, 577983784.00 ns, 90.3100 ns/op
WorkloadWarmup   9: 6400000 op, 577889094.00 ns, 90.2952 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 576264882.00 ns, 90.0414 ns/op
WorkloadActual   2: 6400000 op, 574928832.00 ns, 89.8326 ns/op
WorkloadActual   3: 6400000 op, 573760631.00 ns, 89.6501 ns/op
WorkloadActual   4: 6400000 op, 570954259.00 ns, 89.2116 ns/op
WorkloadActual   5: 6400000 op, 575656142.00 ns, 89.9463 ns/op
WorkloadActual   6: 6400000 op, 570891520.00 ns, 89.2018 ns/op
WorkloadActual   7: 6400000 op, 575381663.00 ns, 89.9034 ns/op
WorkloadActual   8: 6400000 op, 573709141.00 ns, 89.6421 ns/op
WorkloadActual   9: 6400000 op, 574498512.00 ns, 89.7654 ns/op
WorkloadActual  10: 6400000 op, 570926339.00 ns, 89.2072 ns/op
WorkloadActual  11: 6400000 op, 576056812.00 ns, 90.0089 ns/op
WorkloadActual  12: 6400000 op, 573720401.00 ns, 89.6438 ns/op
WorkloadActual  13: 6400000 op, 573180901.00 ns, 89.5595 ns/op
WorkloadActual  14: 6400000 op, 572432520.00 ns, 89.4426 ns/op
WorkloadActual  15: 6400000 op, 577736753.00 ns, 90.2714 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 576262332.00 ns, 90.0410 ns/op
WorkloadResult   2: 6400000 op, 574926282.00 ns, 89.8322 ns/op
WorkloadResult   3: 6400000 op, 573758081.00 ns, 89.6497 ns/op
WorkloadResult   4: 6400000 op, 570951709.00 ns, 89.2112 ns/op
WorkloadResult   5: 6400000 op, 575653592.00 ns, 89.9459 ns/op
WorkloadResult   6: 6400000 op, 570888970.00 ns, 89.2014 ns/op
WorkloadResult   7: 6400000 op, 575379113.00 ns, 89.9030 ns/op
WorkloadResult   8: 6400000 op, 573706591.00 ns, 89.6417 ns/op
WorkloadResult   9: 6400000 op, 574495962.00 ns, 89.7650 ns/op
WorkloadResult  10: 6400000 op, 570923789.00 ns, 89.2068 ns/op
WorkloadResult  11: 6400000 op, 576054262.00 ns, 90.0085 ns/op
WorkloadResult  12: 6400000 op, 573717851.00 ns, 89.6434 ns/op
WorkloadResult  13: 6400000 op, 573178351.00 ns, 89.5591 ns/op
WorkloadResult  14: 6400000 op, 572429970.00 ns, 89.4422 ns/op
WorkloadResult  15: 6400000 op, 577734203.00 ns, 90.2710 ns/op

// AfterAll
// Benchmark Process 39052 has exited with code 0

Mean = 89.6881 ns, StdErr = 0.0841 ns (0.09%); N = 15, StdDev = 0.3257 ns
Min = 89.2014 ns, Q1 = 89.4422 ns, Median = 89.6497 ns, Q3 = 89.9459 ns, Max = 90.2710 ns
IQR = 0.5037 ns, LowerFence = 88.6866 ns, UpperFence = 90.7014 ns
ConfidenceInterval = [89.3400 ns; 90.0363 ns] (CI 99.9%), Margin = 0.3482 ns (0.39% of Mean)
Skewness = -0.09, Kurtosis = 1.86, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 19 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 176420.00 ns, 1.7642 ns/op
WorkloadJitting  1: 100000 op, 24766994.00 ns, 247.6699 ns/op

OverheadJitting  2: 1600000 op, 254270.00 ns, 0.1589 ns/op
WorkloadJitting  2: 1600000 op, 368167983.00 ns, 230.1050 ns/op

WorkloadPilot    1: 1600000 op, 367403332.00 ns, 229.6271 ns/op
WorkloadPilot    2: 3200000 op, 740079797.00 ns, 231.2749 ns/op

OverheadWarmup   1: 3200000 op, 4430.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 610.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 26110.00 ns, 0.0082 ns/op
OverheadWarmup   5: 3200000 op, 2600.00 ns, 0.0008 ns/op
OverheadWarmup   6: 3200000 op, 480.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 170.00 ns, 0.0001 ns/op
OverheadWarmup   9: 3200000 op, 570.00 ns, 0.0002 ns/op
OverheadWarmup  10: 3200000 op, 2980.00 ns, 0.0009 ns/op

OverheadActual   1: 3200000 op, 2430.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 700.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 560.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 870.00 ns, 0.0003 ns/op
OverheadActual   6: 3200000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 2190.00 ns, 0.0007 ns/op
OverheadActual   8: 3200000 op, 4570.00 ns, 0.0014 ns/op
OverheadActual   9: 3200000 op, 12790.00 ns, 0.0040 ns/op
OverheadActual  10: 3200000 op, 4900.00 ns, 0.0015 ns/op
OverheadActual  11: 3200000 op, 11820.00 ns, 0.0037 ns/op
OverheadActual  12: 3200000 op, 12900.00 ns, 0.0040 ns/op
OverheadActual  13: 3200000 op, 2360.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 5210.00 ns, 0.0016 ns/op
OverheadActual  15: 3200000 op, 2250.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 2180.00 ns, 0.0007 ns/op
OverheadActual  17: 3200000 op, 1980.00 ns, 0.0006 ns/op
OverheadActual  18: 3200000 op, 2710.00 ns, 0.0008 ns/op
OverheadActual  19: 3200000 op, 2010.00 ns, 0.0006 ns/op
OverheadActual  20: 3200000 op, 2260.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 3200000 op, 729586221.00 ns, 227.9957 ns/op
WorkloadWarmup   2: 3200000 op, 736396865.00 ns, 230.1240 ns/op
WorkloadWarmup   3: 3200000 op, 734792194.00 ns, 229.6226 ns/op
WorkloadWarmup   4: 3200000 op, 738588586.00 ns, 230.8089 ns/op
WorkloadWarmup   5: 3200000 op, 734957634.00 ns, 229.6743 ns/op
WorkloadWarmup   6: 3200000 op, 736266334.00 ns, 230.0832 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 733549724.00 ns, 229.2343 ns/op
WorkloadActual   2: 3200000 op, 737137955.00 ns, 230.3556 ns/op
WorkloadActual   3: 3200000 op, 736689995.00 ns, 230.2156 ns/op
WorkloadActual   4: 3200000 op, 737057276.00 ns, 230.3304 ns/op
WorkloadActual   5: 3200000 op, 737800855.00 ns, 230.5628 ns/op
WorkloadActual   6: 3200000 op, 738093046.00 ns, 230.6541 ns/op
WorkloadActual   7: 3200000 op, 738198566.00 ns, 230.6871 ns/op
WorkloadActual   8: 3200000 op, 736421905.00 ns, 230.1318 ns/op
WorkloadActual   9: 3200000 op, 738030636.00 ns, 230.6346 ns/op
WorkloadActual  10: 3200000 op, 736333015.00 ns, 230.1041 ns/op
WorkloadActual  11: 3200000 op, 737730896.00 ns, 230.5409 ns/op
WorkloadActual  12: 3200000 op, 736623885.00 ns, 230.1950 ns/op
WorkloadActual  13: 3200000 op, 737329145.00 ns, 230.4154 ns/op
WorkloadActual  14: 3200000 op, 738494076.00 ns, 230.7794 ns/op
WorkloadActual  15: 3200000 op, 737185015.00 ns, 230.3703 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 733547469.00 ns, 229.2336 ns/op
WorkloadResult   2: 3200000 op, 737135700.00 ns, 230.3549 ns/op
WorkloadResult   3: 3200000 op, 736687740.00 ns, 230.2149 ns/op
WorkloadResult   4: 3200000 op, 737055021.00 ns, 230.3297 ns/op
WorkloadResult   5: 3200000 op, 737798600.00 ns, 230.5621 ns/op
WorkloadResult   6: 3200000 op, 738090791.00 ns, 230.6534 ns/op
WorkloadResult   7: 3200000 op, 738196311.00 ns, 230.6863 ns/op
WorkloadResult   8: 3200000 op, 736419650.00 ns, 230.1311 ns/op
WorkloadResult   9: 3200000 op, 738028381.00 ns, 230.6339 ns/op
WorkloadResult  10: 3200000 op, 736330760.00 ns, 230.1034 ns/op
WorkloadResult  11: 3200000 op, 737728641.00 ns, 230.5402 ns/op
