// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 1.49s and exited with 0
// ***** Done, took 00:00:02 (2.43 sec)   *****
// Found 27 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  14: 1300000 op, 512772806.00 ns, 394.4406 ns/op
WorkloadResult  15: 1300000 op, 512791435.00 ns, 394.4549 ns/op

// AfterAll
// Benchmark Process 27211 has exited with code 0

Mean = 397.7881 ns, StdErr = 0.6963 ns (0.18%); N = 15, StdDev = 2.6969 ns
Min = 394.4406 ns, Q1 = 395.2240 ns, Median = 397.4844 ns, Q3 = 399.9299 ns, Max = 402.6469 ns
IQR = 4.7059 ns, LowerFence = 388.1651 ns, UpperFence = 406.9887 ns
ConfidenceInterval = [394.9049 ns; 400.6712 ns] (CI 99.9%), Margin = 2.8831 ns (0.72% of Mean)
Skewness = 0.31, Kurtosis = 1.65, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165310.00 ns, 1.6531 ns/op
WorkloadJitting  1: 100000 op, 18402481.00 ns, 184.0248 ns/op

OverheadJitting  2: 1600000 op, 246720.00 ns, 0.1542 ns/op
WorkloadJitting  2: 1600000 op, 239135828.00 ns, 149.4599 ns/op

WorkloadPilot    1: 1600000 op, 166827476.00 ns, 104.2672 ns/op
WorkloadPilot    2: 3200000 op, 332047891.00 ns, 103.7650 ns/op
WorkloadPilot    3: 6400000 op, 666041454.00 ns, 104.0690 ns/op

OverheadWarmup   1: 6400000 op, 4680.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 20750.00 ns, 0.0032 ns/op
OverheadWarmup   5: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   9: 6400000 op, 3060.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 11860.00 ns, 0.0019 ns/op

OverheadActual   1: 6400000 op, 2820.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 650.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2840.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2640.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2290.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2090.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1990.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2270.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2080.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1870.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2000.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2390.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 677715391.00 ns, 105.8930 ns/op
WorkloadWarmup   2: 6400000 op, 673238908.00 ns, 105.1936 ns/op
WorkloadWarmup   3: 6400000 op, 673796159.00 ns, 105.2806 ns/op
WorkloadWarmup   4: 6400000 op, 671176377.00 ns, 104.8713 ns/op
WorkloadWarmup   5: 6400000 op, 672971028.00 ns, 105.1517 ns/op
WorkloadWarmup   6: 6400000 op, 668921955.00 ns, 104.5191 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 667642865.00 ns, 104.3192 ns/op
WorkloadActual   2: 6400000 op, 662957133.00 ns, 103.5871 ns/op
WorkloadActual   3: 6400000 op, 664757283.00 ns, 103.8683 ns/op
WorkloadActual   4: 6400000 op, 669379436.00 ns, 104.5905 ns/op
WorkloadActual   5: 6400000 op, 667304655.00 ns, 104.2664 ns/op
WorkloadActual   6: 6400000 op, 676378420.00 ns, 105.6841 ns/op
WorkloadActual   7: 6400000 op, 671611528.00 ns, 104.9393 ns/op
WorkloadActual   8: 6400000 op, 677048741.00 ns, 105.7889 ns/op
WorkloadActual   9: 6400000 op, 675776839.00 ns, 105.5901 ns/op
WorkloadActual  10: 6400000 op, 679161542.00 ns, 106.1190 ns/op
WorkloadActual  11: 6400000 op, 674658390.00 ns, 105.4154 ns/op
WorkloadActual  12: 6400000 op, 677998991.00 ns, 105.9373 ns/op
WorkloadActual  13: 6400000 op, 676962830.00 ns, 105.7754 ns/op
WorkloadActual  14: 6400000 op, 673519558.00 ns, 105.2374 ns/op
WorkloadActual  15: 6400000 op, 677971291.00 ns, 105.9330 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 667640685.00 ns, 104.3189 ns/op
WorkloadResult   2: 6400000 op, 662954953.00 ns, 103.5867 ns/op
WorkloadResult   3: 6400000 op, 664755103.00 ns, 103.8680 ns/op
WorkloadResult   4: 6400000 op, 669377256.00 ns, 104.5902 ns/op
WorkloadResult   5: 6400000 op, 667302475.00 ns, 104.2660 ns/op
WorkloadResult   6: 6400000 op, 676376240.00 ns, 105.6838 ns/op
WorkloadResult   7: 6400000 op, 671609348.00 ns, 104.9390 ns/op
WorkloadResult   8: 6400000 op, 677046561.00 ns, 105.7885 ns/op
WorkloadResult   9: 6400000 op, 675774659.00 ns, 105.5898 ns/op
WorkloadResult  10: 6400000 op, 679159362.00 ns, 106.1187 ns/op
WorkloadResult  11: 6400000 op, 674656210.00 ns, 105.4150 ns/op
WorkloadResult  12: 6400000 op, 677996811.00 ns, 105.9370 ns/op
WorkloadResult  13: 6400000 op, 676960650.00 ns, 105.7751 ns/op
WorkloadResult  14: 6400000 op, 673517378.00 ns, 105.2371 ns/op
WorkloadResult  15: 6400000 op, 677969111.00 ns, 105.9327 ns/op

// AfterAll
// Benchmark Process 27249 has exited with code 0

Mean = 105.1364 ns, StdErr = 0.2120 ns (0.20%); N = 15, StdDev = 0.8211 ns
Min = 103.5867 ns, Q1 = 104.3189 ns, Median = 105.4150 ns, Q3 = 105.7885 ns, Max = 106.1187 ns
IQR = 1.4697 ns, LowerFence = 102.1144 ns, UpperFence = 107.9930 ns
ConfidenceInterval = [104.2586 ns; 106.0143 ns] (CI 99.9%), Margin = 0.8778 ns (0.83% of Mean)
Skewness = -0.52, Kurtosis = 1.72, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 18 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163330.00 ns, 1.6333 ns/op
WorkloadJitting  1: 100000 op, 14640799.00 ns, 146.4080 ns/op

OverheadJitting  2: 1600000 op, 275530.00 ns, 0.1722 ns/op
WorkloadJitting  2: 1600000 op, 208717260.00 ns, 130.4483 ns/op

WorkloadPilot    1: 1600000 op, 198644395.00 ns, 124.1527 ns/op
WorkloadPilot    2: 3200000 op, 401944622.00 ns, 125.6077 ns/op
WorkloadPilot    3: 6400000 op, 800179592.00 ns, 125.0281 ns/op

OverheadWarmup   1: 6400000 op, 4010.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 730.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 22250.00 ns, 0.0035 ns/op
OverheadWarmup   5: 6400000 op, 2600.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 850.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 720.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2690.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2700.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2600.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2240.00 ns, 0.0003 ns/op
OverheadActual   2: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 1010.00 ns, 0.0002 ns/op
OverheadActual   6: 6400000 op, 2680.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2950.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 3040.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 3410.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3290.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2170.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2040.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2000.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1940.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1830.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 1970.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2070.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 16300.00 ns, 0.0025 ns/op

WorkloadWarmup   1: 6400000 op, 790611306.00 ns, 123.5330 ns/op
WorkloadWarmup   2: 6400000 op, 789761055.00 ns, 123.4002 ns/op
WorkloadWarmup   3: 6400000 op, 790388255.00 ns, 123.4982 ns/op
WorkloadWarmup   4: 6400000 op, 790486066.00 ns, 123.5134 ns/op
WorkloadWarmup   5: 6400000 op, 784384502.00 ns, 122.5601 ns/op
WorkloadWarmup   6: 6400000 op, 794270898.00 ns, 124.1048 ns/op
WorkloadWarmup   7: 6400000 op, 793968978.00 ns, 124.0577 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 785364273.00 ns, 122.7132 ns/op
WorkloadActual   2: 6400000 op, 783995342.00 ns, 122.4993 ns/op
WorkloadActual   3: 6400000 op, 784341623.00 ns, 122.5534 ns/op
WorkloadActual   4: 6400000 op, 784929473.00 ns, 122.6452 ns/op
WorkloadActual   5: 6400000 op, 784660333.00 ns, 122.6032 ns/op
WorkloadActual   6: 6400000 op, 784221382.00 ns, 122.5346 ns/op
WorkloadActual   7: 6400000 op, 784592063.00 ns, 122.5925 ns/op
WorkloadActual   8: 6400000 op, 784515043.00 ns, 122.5805 ns/op
WorkloadActual   9: 6400000 op, 789742666.00 ns, 123.3973 ns/op
WorkloadActual  10: 6400000 op, 783144661.00 ns, 122.3664 ns/op
WorkloadActual  11: 6400000 op, 783956933.00 ns, 122.4933 ns/op
WorkloadActual  12: 6400000 op, 783115251.00 ns, 122.3618 ns/op
WorkloadActual  13: 6400000 op, 782533552.00 ns, 122.2709 ns/op
WorkloadActual  14: 6400000 op, 784188513.00 ns, 122.5295 ns/op
WorkloadActual  15: 6400000 op, 783525792.00 ns, 122.4259 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 785362153.00 ns, 122.7128 ns/op
WorkloadResult   2: 6400000 op, 783993222.00 ns, 122.4989 ns/op
WorkloadResult   3: 6400000 op, 784339503.00 ns, 122.5530 ns/op
WorkloadResult   4: 6400000 op, 784927353.00 ns, 122.6449 ns/op
WorkloadResult   5: 6400000 op, 784658213.00 ns, 122.6028 ns/op
WorkloadResult   6: 6400000 op, 784219262.00 ns, 122.5343 ns/op
WorkloadResult   7: 6400000 op, 784589943.00 ns, 122.5922 ns/op
WorkloadResult   8: 6400000 op, 784512923.00 ns, 122.5801 ns/op
WorkloadResult   9: 6400000 op, 783142541.00 ns, 122.3660 ns/op
WorkloadResult  10: 6400000 op, 783954813.00 ns, 122.4929 ns/op
WorkloadResult  11: 6400000 op, 783113131.00 ns, 122.3614 ns/op
WorkloadResult  12: 6400000 op, 782531432.00 ns, 122.2705 ns/op
WorkloadResult  13: 6400000 op, 784186393.00 ns, 122.5291 ns/op
WorkloadResult  14: 6400000 op, 783523672.00 ns, 122.4256 ns/op

// AfterAll
// Benchmark Process 27277 has exited with code 0

Mean = 122.5118 ns, StdErr = 0.0323 ns (0.03%); N = 14, StdDev = 0.1209 ns
Min = 122.2705 ns, Q1 = 122.4256 ns, Median = 122.5317 ns, Q3 = 122.5922 ns, Max = 122.7128 ns
IQR = 0.1666 ns, LowerFence = 122.1757 ns, UpperFence = 122.8421 ns
ConfidenceInterval = [122.3754 ns; 122.6482 ns] (CI 99.9%), Margin = 0.1364 ns (0.11% of Mean)
Skewness = -0.36, Kurtosis = 2.17, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 19 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170920.00 ns, 1.7092 ns/op
WorkloadJitting  1: 100000 op, 50332529.00 ns, 503.3253 ns/op

WorkloadPilot    1: 200000 op, 97171275.00 ns, 485.8564 ns/op
WorkloadPilot    2: 300000 op, 145901375.00 ns, 486.3379 ns/op
WorkloadPilot    3: 400000 op, 194013502.00 ns, 485.0338 ns/op
WorkloadPilot    4: 500000 op, 239885418.00 ns, 479.7708 ns/op
WorkloadPilot    5: 600000 op, 286897645.00 ns, 478.1627 ns/op
WorkloadPilot    6: 700000 op, 340931657.00 ns, 487.0452 ns/op
WorkloadPilot    7: 800000 op, 383028021.00 ns, 478.7850 ns/op
WorkloadPilot    8: 900000 op, 430742769.00 ns, 478.6031 ns/op
WorkloadPilot    9: 1000000 op, 485714751.00 ns, 485.7148 ns/op
WorkloadPilot   10: 1100000 op, 525599924.00 ns, 477.8181 ns/op

WorkloadWarmup   1: 1100000 op, 529415585.00 ns, 481.2869 ns/op
WorkloadWarmup   2: 1100000 op, 527541014.00 ns, 479.5827 ns/op
WorkloadWarmup   3: 1100000 op, 508389144.00 ns, 462.1719 ns/op
WorkloadWarmup   4: 1100000 op, 507810203.00 ns, 461.6456 ns/op
WorkloadWarmup   5: 1100000 op, 510180274.00 ns, 463.8002 ns/op
WorkloadWarmup   6: 1100000 op, 508313783.00 ns, 462.1034 ns/op
WorkloadWarmup   7: 1100000 op, 511516665.00 ns, 465.0152 ns/op
WorkloadWarmup   8: 1100000 op, 503912951.00 ns, 458.1027 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 502726060.00 ns, 457.0237 ns/op
WorkloadActual   2: 1100000 op, 505811232.00 ns, 459.8284 ns/op
WorkloadActual   3: 1100000 op, 506393292.00 ns, 460.3575 ns/op
WorkloadActual   4: 1100000 op, 509811244.00 ns, 463.4648 ns/op
WorkloadActual   5: 1100000 op, 503434640.00 ns, 457.6679 ns/op
WorkloadActual   6: 1100000 op, 503517421.00 ns, 457.7431 ns/op
WorkloadActual   7: 1100000 op, 509133554.00 ns, 462.8487 ns/op
WorkloadActual   8: 1100000 op, 502164910.00 ns, 456.5136 ns/op
WorkloadActual   9: 1100000 op, 508007682.00 ns, 461.8252 ns/op
WorkloadActual  10: 1100000 op, 502504860.00 ns, 456.8226 ns/op
WorkloadActual  11: 1100000 op, 507361473.00 ns, 461.2377 ns/op
WorkloadActual  12: 1100000 op, 507449193.00 ns, 461.3174 ns/op
WorkloadActual  13: 1100000 op, 512228335.00 ns, 465.6621 ns/op
WorkloadActual  14: 1100000 op, 509492554.00 ns, 463.1750 ns/op
WorkloadActual  15: 1100000 op, 510278584.00 ns, 463.8896 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 502726060.00 ns, 457.0237 ns/op
WorkloadResult   2: 1100000 op, 505811232.00 ns, 459.8284 ns/op
WorkloadResult   3: 1100000 op, 506393292.00 ns, 460.3575 ns/op
WorkloadResult   4: 1100000 op, 509811244.00 ns, 463.4648 ns/op
WorkloadResult   5: 1100000 op, 503434640.00 ns, 457.6679 ns/op
WorkloadResult   6: 1100000 op, 503517421.00 ns, 457.7431 ns/op
WorkloadResult   7: 1100000 op, 509133554.00 ns, 462.8487 ns/op
WorkloadResult   8: 1100000 op, 502164910.00 ns, 456.5136 ns/op
WorkloadResult   9: 1100000 op, 508007682.00 ns, 461.8252 ns/op
WorkloadResult  10: 1100000 op, 502504860.00 ns, 456.8226 ns/op
WorkloadResult  11: 1100000 op, 507361473.00 ns, 461.2377 ns/op
WorkloadResult  12: 1100000 op, 507449193.00 ns, 461.3174 ns/op
WorkloadResult  13: 1100000 op, 512228335.00 ns, 465.6621 ns/op
WorkloadResult  14: 1100000 op, 509492554.00 ns, 463.1750 ns/op
WorkloadResult  15: 1100000 op, 510278584.00 ns, 463.8896 ns/op

// AfterAll
// Benchmark Process 27310 has exited with code 0

Mean = 460.6252 ns, StdErr = 0.7557 ns (0.16%); N = 15, StdDev = 2.9268 ns
Min = 456.5136 ns, Q1 = 457.6679 ns, Median = 461.2377 ns, Q3 = 463.1750 ns, Max = 465.6621 ns
IQR = 5.5072 ns, LowerFence = 449.4071 ns, UpperFence = 471.4358 ns
ConfidenceInterval = [457.4962 ns; 463.7541 ns] (CI 99.9%), Margin = 3.1289 ns (0.68% of Mean)
Skewness = -0.02, Kurtosis = 1.54, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 20 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165320.00 ns, 1.6532 ns/op
WorkloadJitting  1: 100000 op, 20364872.00 ns, 203.6487 ns/op

OverheadJitting  2: 1600000 op, 253350.00 ns, 0.1583 ns/op
WorkloadJitting  2: 1600000 op, 226826241.00 ns, 141.7664 ns/op

WorkloadPilot    1: 1600000 op, 179487304.00 ns, 112.1796 ns/op
WorkloadPilot    2: 3200000 op, 359410927.00 ns, 112.3159 ns/op
WorkloadPilot    3: 6400000 op, 723019437.00 ns, 112.9718 ns/op

OverheadWarmup   1: 6400000 op, 3870.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 21200.00 ns, 0.0033 ns/op
OverheadWarmup   5: 6400000 op, 2280.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2910.00 ns, 0.0005 ns/op
OverheadWarmup   9: 6400000 op, 3290.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 11960.00 ns, 0.0019 ns/op

OverheadActual   1: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 850.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 850.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 980.00 ns, 0.0002 ns/op
OverheadActual   6: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2770.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 1840.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2090.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 1790.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2190.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1750.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1810.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 10290.00 ns, 0.0016 ns/op
OverheadActual  19: 6400000 op, 1960.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1900.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 716732094.00 ns, 111.9894 ns/op
WorkloadWarmup   2: 6400000 op, 714303782.00 ns, 111.6100 ns/op
WorkloadWarmup   3: 6400000 op, 713302862.00 ns, 111.4536 ns/op
WorkloadWarmup   4: 6400000 op, 711867021.00 ns, 111.2292 ns/op
WorkloadWarmup   5: 6400000 op, 718516635.00 ns, 112.2682 ns/op
WorkloadWarmup   6: 6400000 op, 715519223.00 ns, 111.7999 ns/op
WorkloadWarmup   7: 6400000 op, 710402450.00 ns, 111.0004 ns/op
WorkloadWarmup   8: 6400000 op, 716029083.00 ns, 111.8795 ns/op
WorkloadWarmup   9: 6400000 op, 712033241.00 ns, 111.2552 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 715987113.00 ns, 111.8730 ns/op
