// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 1.58s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Mean = 198.7615 ns, StdErr = 0.4258 ns (0.21%); N = 15, StdDev = 1.6492 ns
Min = 193.1485 ns, Q1 = 198.7363 ns, Median = 199.1991 ns, Q3 = 199.5279 ns, Max = 200.1372 ns
IQR = 0.7916 ns, LowerFence = 197.5489 ns, UpperFence = 200.7153 ns
ConfidenceInterval = [196.9985 ns; 200.5246 ns] (CI 99.9%), Margin = 1.7631 ns (0.89% of Mean)
Skewness = -2.56, Kurtosis = 9.01, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160020.00 ns, 1.6002 ns/op
WorkloadJitting  1: 100000 op, 8541255.00 ns, 85.4125 ns/op

OverheadJitting  2: 1600000 op, 187960.00 ns, 0.1175 ns/op
WorkloadJitting  2: 1600000 op, 157108350.00 ns, 98.1927 ns/op

WorkloadPilot    1: 1600000 op, 127043173.00 ns, 79.4020 ns/op
WorkloadPilot    2: 3200000 op, 140421301.00 ns, 43.8817 ns/op
WorkloadPilot    3: 6400000 op, 285293225.00 ns, 44.5771 ns/op
WorkloadPilot    4: 12800000 op, 569153659.00 ns, 44.4651 ns/op

OverheadWarmup   1: 12800000 op, 2970.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 360.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 650.00 ns, 0.0001 ns/op
OverheadActual   3: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 430.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 570666049.00 ns, 44.5833 ns/op
WorkloadWarmup   2: 12800000 op, 567184857.00 ns, 44.3113 ns/op
WorkloadWarmup   3: 12800000 op, 570291308.00 ns, 44.5540 ns/op
WorkloadWarmup   4: 12800000 op, 568149698.00 ns, 44.3867 ns/op
WorkloadWarmup   5: 12800000 op, 570144439.00 ns, 44.5425 ns/op
WorkloadWarmup   6: 12800000 op, 569340818.00 ns, 44.4798 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 568703938.00 ns, 44.4300 ns/op
WorkloadActual   2: 12800000 op, 566323157.00 ns, 44.2440 ns/op
WorkloadActual   3: 12800000 op, 568508297.00 ns, 44.4147 ns/op
WorkloadActual   4: 12800000 op, 568715187.00 ns, 44.4309 ns/op
WorkloadActual   5: 12800000 op, 566564526.00 ns, 44.2629 ns/op
WorkloadActual   6: 12800000 op, 569866209.00 ns, 44.5208 ns/op
WorkloadActual   7: 12800000 op, 568505218.00 ns, 44.4145 ns/op
WorkloadActual   8: 12800000 op, 569104818.00 ns, 44.4613 ns/op
WorkloadActual   9: 12800000 op, 568493908.00 ns, 44.4136 ns/op
WorkloadActual  10: 12800000 op, 568963478.00 ns, 44.4503 ns/op
WorkloadActual  11: 12800000 op, 570933770.00 ns, 44.6042 ns/op
WorkloadActual  12: 12800000 op, 568038108.00 ns, 44.3780 ns/op
WorkloadActual  13: 12800000 op, 570704049.00 ns, 44.5863 ns/op
WorkloadActual  14: 12800000 op, 569544209.00 ns, 44.4956 ns/op
WorkloadActual  15: 12800000 op, 568804708.00 ns, 44.4379 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 568703528.00 ns, 44.4300 ns/op
WorkloadResult   2: 12800000 op, 566322747.00 ns, 44.2440 ns/op
WorkloadResult   3: 12800000 op, 568507887.00 ns, 44.4147 ns/op
WorkloadResult   4: 12800000 op, 568714777.00 ns, 44.4308 ns/op
WorkloadResult   5: 12800000 op, 566564116.00 ns, 44.2628 ns/op
WorkloadResult   6: 12800000 op, 569865799.00 ns, 44.5208 ns/op
WorkloadResult   7: 12800000 op, 568504808.00 ns, 44.4144 ns/op
WorkloadResult   8: 12800000 op, 569104408.00 ns, 44.4613 ns/op
WorkloadResult   9: 12800000 op, 568493498.00 ns, 44.4136 ns/op
WorkloadResult  10: 12800000 op, 568963068.00 ns, 44.4502 ns/op
WorkloadResult  11: 12800000 op, 570933360.00 ns, 44.6042 ns/op
WorkloadResult  12: 12800000 op, 568037698.00 ns, 44.3779 ns/op
WorkloadResult  13: 12800000 op, 570703639.00 ns, 44.5862 ns/op
WorkloadResult  14: 12800000 op, 569543799.00 ns, 44.4956 ns/op
WorkloadResult  15: 12800000 op, 568804298.00 ns, 44.4378 ns/op

// AfterAll
// Benchmark Process 31230 has exited with code 0

Mean = 44.4363 ns, StdErr = 0.0253 ns (0.06%); N = 15, StdDev = 0.0979 ns
Min = 44.2440 ns, Q1 = 44.4136 ns, Median = 44.4308 ns, Q3 = 44.4956 ns, Max = 44.6042 ns
IQR = 0.0821 ns, LowerFence = 44.2905 ns, UpperFence = 44.6187 ns
ConfidenceInterval = [44.3316 ns; 44.5409 ns] (CI 99.9%), Margin = 0.1047 ns (0.24% of Mean)
Skewness = -0.26, Kurtosis = 2.65, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166890.00 ns, 1.6689 ns/op
WorkloadJitting  1: 100000 op, 17372790.00 ns, 173.7279 ns/op

OverheadJitting  2: 1600000 op, 183210.00 ns, 0.1145 ns/op
WorkloadJitting  2: 1600000 op, 248905924.00 ns, 155.5662 ns/op

WorkloadPilot    1: 1600000 op, 237776557.00 ns, 148.6103 ns/op
WorkloadPilot    2: 3200000 op, 483558719.00 ns, 151.1121 ns/op
WorkloadPilot    3: 6400000 op, 963270886.00 ns, 150.5111 ns/op

OverheadWarmup   1: 6400000 op, 3050.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   9: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup  10: 6400000 op, 310.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 16060.00 ns, 0.0025 ns/op
OverheadActual  18: 6400000 op, 1780.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1730.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1780.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 971613540.00 ns, 151.8146 ns/op
WorkloadWarmup   2: 6400000 op, 958863623.00 ns, 149.8224 ns/op
WorkloadWarmup   3: 6400000 op, 960884935.00 ns, 150.1383 ns/op
WorkloadWarmup   4: 6400000 op, 947241297.00 ns, 148.0065 ns/op
WorkloadWarmup   5: 6400000 op, 956688082.00 ns, 149.4825 ns/op
WorkloadWarmup   6: 6400000 op, 956739622.00 ns, 149.4906 ns/op
WorkloadWarmup   7: 6400000 op, 953134530.00 ns, 148.9273 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 944109854.00 ns, 147.5172 ns/op
WorkloadActual   2: 6400000 op, 953944100.00 ns, 149.0538 ns/op
WorkloadActual   3: 6400000 op, 957783502.00 ns, 149.6537 ns/op
WorkloadActual   4: 6400000 op, 948350417.00 ns, 148.1798 ns/op
WorkloadActual   5: 6400000 op, 950446018.00 ns, 148.5072 ns/op
WorkloadActual   6: 6400000 op, 968593348.00 ns, 151.3427 ns/op
WorkloadActual   7: 6400000 op, 971375720.00 ns, 151.7775 ns/op
WorkloadActual   8: 6400000 op, 963555336.00 ns, 150.5555 ns/op
WorkloadActual   9: 6400000 op, 966929078.00 ns, 151.0827 ns/op
WorkloadActual  10: 6400000 op, 954577121.00 ns, 149.1527 ns/op
WorkloadActual  11: 6400000 op, 957637892.00 ns, 149.6309 ns/op
WorkloadActual  12: 6400000 op, 962341425.00 ns, 150.3658 ns/op
WorkloadActual  13: 6400000 op, 954265390.00 ns, 149.1040 ns/op
WorkloadActual  14: 6400000 op, 963751956.00 ns, 150.5862 ns/op
WorkloadActual  15: 6400000 op, 951710889.00 ns, 148.7048 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 944109514.00 ns, 147.5171 ns/op
WorkloadResult   2: 6400000 op, 953943760.00 ns, 149.0537 ns/op
WorkloadResult   3: 6400000 op, 957783162.00 ns, 149.6536 ns/op
WorkloadResult   4: 6400000 op, 948350077.00 ns, 148.1797 ns/op
WorkloadResult   5: 6400000 op, 950445678.00 ns, 148.5071 ns/op
WorkloadResult   6: 6400000 op, 968593008.00 ns, 151.3427 ns/op
WorkloadResult   7: 6400000 op, 971375380.00 ns, 151.7774 ns/op
WorkloadResult   8: 6400000 op, 963554996.00 ns, 150.5555 ns/op
WorkloadResult   9: 6400000 op, 966928738.00 ns, 151.0826 ns/op
WorkloadResult  10: 6400000 op, 954576781.00 ns, 149.1526 ns/op
WorkloadResult  11: 6400000 op, 957637552.00 ns, 149.6309 ns/op
WorkloadResult  12: 6400000 op, 962341085.00 ns, 150.3658 ns/op
WorkloadResult  13: 6400000 op, 954265050.00 ns, 149.1039 ns/op
WorkloadResult  14: 6400000 op, 963751616.00 ns, 150.5862 ns/op
WorkloadResult  15: 6400000 op, 951710549.00 ns, 148.7048 ns/op

// AfterAll
// Benchmark Process 31245 has exited with code 0

Mean = 149.6809 ns, StdErr = 0.3196 ns (0.21%); N = 15, StdDev = 1.2378 ns
Min = 147.5171 ns, Q1 = 148.7048 ns, Median = 149.6309 ns, Q3 = 150.5862 ns, Max = 151.7774 ns
IQR = 1.8814 ns, LowerFence = 145.8826 ns, UpperFence = 153.4083 ns
ConfidenceInterval = [148.3576 ns; 151.0042 ns] (CI 99.9%), Margin = 1.3233 ns (0.88% of Mean)
Skewness = 0.06, Kurtosis = 1.77, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161260.00 ns, 1.6126 ns/op
WorkloadJitting  1: 100000 op, 15205549.00 ns, 152.0555 ns/op

OverheadJitting  2: 1600000 op, 249340.00 ns, 0.1558 ns/op
WorkloadJitting  2: 1600000 op, 207901370.00 ns, 129.9384 ns/op

WorkloadPilot    1: 1600000 op, 191270321.00 ns, 119.5440 ns/op
WorkloadPilot    2: 3200000 op, 381963741.00 ns, 119.3637 ns/op
WorkloadPilot    3: 6400000 op, 761949159.00 ns, 119.0546 ns/op

OverheadWarmup   1: 6400000 op, 3440.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 570.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 3570.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   9: 6400000 op, 22240.00 ns, 0.0035 ns/op
OverheadWarmup  10: 6400000 op, 2830.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2210.00 ns, 0.0003 ns/op
OverheadActual   8: 6400000 op, 2320.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  10: 6400000 op, 2010.00 ns, 0.0003 ns/op
OverheadActual  11: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1780.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1750.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1730.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1720.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1750.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1900.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1690.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 765178172.00 ns, 119.5591 ns/op
WorkloadWarmup   2: 6400000 op, 762516540.00 ns, 119.1432 ns/op
WorkloadWarmup   3: 6400000 op, 763077311.00 ns, 119.2308 ns/op
WorkloadWarmup   4: 6400000 op, 761516450.00 ns, 118.9869 ns/op
WorkloadWarmup   5: 6400000 op, 762016560.00 ns, 119.0651 ns/op
WorkloadWarmup   6: 6400000 op, 763279320.00 ns, 119.2624 ns/op
WorkloadWarmup   7: 6400000 op, 763322720.00 ns, 119.2692 ns/op
WorkloadWarmup   8: 6400000 op, 761810439.00 ns, 119.0329 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 762164479.00 ns, 119.0882 ns/op
WorkloadActual   2: 6400000 op, 763283381.00 ns, 119.2630 ns/op
WorkloadActual   3: 6400000 op, 763120650.00 ns, 119.2376 ns/op
WorkloadActual   4: 6400000 op, 761988630.00 ns, 119.0607 ns/op
WorkloadActual   5: 6400000 op, 762640470.00 ns, 119.1626 ns/op
WorkloadActual   6: 6400000 op, 761686329.00 ns, 119.0135 ns/op
WorkloadActual   7: 6400000 op, 762088980.00 ns, 119.0764 ns/op
WorkloadActual   8: 6400000 op, 763404190.00 ns, 119.2819 ns/op
WorkloadActual   9: 6400000 op, 762001500.00 ns, 119.0627 ns/op
WorkloadActual  10: 6400000 op, 762215190.00 ns, 119.0961 ns/op
WorkloadActual  11: 6400000 op, 762475240.00 ns, 119.1368 ns/op
WorkloadActual  12: 6400000 op, 761762500.00 ns, 119.0254 ns/op
WorkloadActual  13: 6400000 op, 762159939.00 ns, 119.0875 ns/op
WorkloadActual  14: 6400000 op, 761263819.00 ns, 118.9475 ns/op
WorkloadActual  15: 6400000 op, 762677310.00 ns, 119.1683 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 762162714.00 ns, 119.0879 ns/op
WorkloadResult   2: 6400000 op, 763281616.00 ns, 119.2628 ns/op
WorkloadResult   3: 6400000 op, 763118885.00 ns, 119.2373 ns/op
WorkloadResult   4: 6400000 op, 761986865.00 ns, 119.0604 ns/op
WorkloadResult   5: 6400000 op, 762638705.00 ns, 119.1623 ns/op
WorkloadResult   6: 6400000 op, 761684564.00 ns, 119.0132 ns/op
WorkloadResult   7: 6400000 op, 762087215.00 ns, 119.0761 ns/op
WorkloadResult   8: 6400000 op, 763402425.00 ns, 119.2816 ns/op
WorkloadResult   9: 6400000 op, 761999735.00 ns, 119.0625 ns/op
WorkloadResult  10: 6400000 op, 762213425.00 ns, 119.0958 ns/op
WorkloadResult  11: 6400000 op, 762473475.00 ns, 119.1365 ns/op
WorkloadResult  12: 6400000 op, 761760735.00 ns, 119.0251 ns/op
WorkloadResult  13: 6400000 op, 762158174.00 ns, 119.0872 ns/op
WorkloadResult  14: 6400000 op, 761262054.00 ns, 118.9472 ns/op
WorkloadResult  15: 6400000 op, 762675545.00 ns, 119.1681 ns/op

// AfterAll
// Benchmark Process 31277 has exited with code 0

Mean = 119.1136 ns, StdErr = 0.0245 ns (0.02%); N = 15, StdDev = 0.0948 ns
Min = 118.9472 ns, Q1 = 119.0604 ns, Median = 119.0879 ns, Q3 = 119.1681 ns, Max = 119.2816 ns
IQR = 0.1076 ns, LowerFence = 118.8990 ns, UpperFence = 119.3295 ns
ConfidenceInterval = [119.0123 ns; 119.2149 ns] (CI 99.9%), Margin = 0.1013 ns (0.09% of Mean)
Skewness = 0.28, Kurtosis = 2.06, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 500000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161040.00 ns, 1.6104 ns/op
WorkloadJitting  1: 100000 op, 31857708.00 ns, 318.5771 ns/op

OverheadJitting  2: 1600000 op, 239800.00 ns, 0.1499 ns/op
WorkloadJitting  2: 1600000 op, 484482599.00 ns, 302.8016 ns/op

WorkloadPilot    1: 1600000 op, 485607540.00 ns, 303.5047 ns/op
WorkloadPilot    2: 3200000 op, 971070680.00 ns, 303.4596 ns/op

OverheadWarmup   1: 3200000 op, 4480.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 480.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 170.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 410.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 600.00 ns, 0.0002 ns/op
OverheadWarmup   9: 3200000 op, 280.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 430.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 570.00 ns, 0.0002 ns/op
