// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   3: 6400000 op, 774967198.00 ns, 121.0886 ns/op
WorkloadActual   4: 6400000 op, 775980508.00 ns, 121.2470 ns/op
WorkloadActual   5: 6400000 op, 773152395.00 ns, 120.8051 ns/op
WorkloadActual   6: 6400000 op, 775050827.00 ns, 121.1017 ns/op
WorkloadActual   7: 6400000 op, 776151818.00 ns, 121.2737 ns/op
WorkloadActual   8: 6400000 op, 777805369.00 ns, 121.5321 ns/op
WorkloadActual   9: 6400000 op, 775592627.00 ns, 121.1863 ns/op
WorkloadActual  10: 6400000 op, 775546197.00 ns, 121.1791 ns/op
WorkloadActual  11: 6400000 op, 774322727.00 ns, 120.9879 ns/op
WorkloadActual  12: 6400000 op, 776176988.00 ns, 121.2777 ns/op
WorkloadActual  13: 6400000 op, 775333148.00 ns, 121.1458 ns/op
WorkloadActual  14: 6400000 op, 776643788.00 ns, 121.3506 ns/op
WorkloadActual  15: 6400000 op, 776066548.00 ns, 121.2604 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 775052872.00 ns, 121.1020 ns/op
WorkloadResult   2: 6400000 op, 776006743.00 ns, 121.2511 ns/op
WorkloadResult   3: 6400000 op, 774965233.00 ns, 121.0883 ns/op
WorkloadResult   4: 6400000 op, 775978543.00 ns, 121.2466 ns/op
WorkloadResult   5: 6400000 op, 773150430.00 ns, 120.8048 ns/op
WorkloadResult   6: 6400000 op, 775048862.00 ns, 121.1014 ns/op
WorkloadResult   7: 6400000 op, 776149853.00 ns, 121.2734 ns/op
WorkloadResult   8: 6400000 op, 775590662.00 ns, 121.1860 ns/op
WorkloadResult   9: 6400000 op, 775544232.00 ns, 121.1788 ns/op
WorkloadResult  10: 6400000 op, 774320762.00 ns, 120.9876 ns/op
WorkloadResult  11: 6400000 op, 776175023.00 ns, 121.2773 ns/op
WorkloadResult  12: 6400000 op, 775331183.00 ns, 121.1455 ns/op
WorkloadResult  13: 6400000 op, 776641823.00 ns, 121.3503 ns/op
WorkloadResult  14: 6400000 op, 776064583.00 ns, 121.2601 ns/op

// AfterAll
// Benchmark Process 46341 has exited with code 0

Mean = 121.1609 ns, StdErr = 0.0376 ns (0.03%); N = 14, StdDev = 0.1408 ns
Min = 120.8048 ns, Q1 = 121.1014 ns, Median = 121.1824 ns, Q3 = 121.2601 ns, Max = 121.3503 ns
IQR = 0.1587 ns, LowerFence = 120.8633 ns, UpperFence = 121.4982 ns
ConfidenceInterval = [121.0021 ns; 121.3198 ns] (CI 99.9%), Margin = 0.1588 ns (0.13% of Mean)
Skewness = -1, Kurtosis = 3.43, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 500000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161980.00 ns, 1.6198 ns/op
WorkloadJitting  1: 100000 op, 32498199.00 ns, 324.9820 ns/op

OverheadJitting  2: 1600000 op, 241790.00 ns, 0.1511 ns/op
WorkloadJitting  2: 1600000 op, 490973244.00 ns, 306.8583 ns/op

WorkloadPilot    1: 1600000 op, 490870983.00 ns, 306.7944 ns/op
WorkloadPilot    2: 3200000 op, 983183007.00 ns, 307.2447 ns/op

OverheadWarmup   1: 3200000 op, 3900.00 ns, 0.0012 ns/op
OverheadWarmup   2: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 210.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 430.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 170.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadActual  13: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 13670.00 ns, 0.0043 ns/op
OverheadActual  15: 3200000 op, 2580.00 ns, 0.0008 ns/op
OverheadActual  16: 3200000 op, 2060.00 ns, 0.0006 ns/op
OverheadActual  17: 3200000 op, 2240.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 2380.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2150.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 2310.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 3200000 op, 985791129.00 ns, 308.0597 ns/op
WorkloadWarmup   2: 3200000 op, 972529111.00 ns, 303.9153 ns/op
WorkloadWarmup   3: 3200000 op, 972930272.00 ns, 304.0407 ns/op
WorkloadWarmup   4: 3200000 op, 976266973.00 ns, 305.0834 ns/op
WorkloadWarmup   5: 3200000 op, 975544142.00 ns, 304.8575 ns/op
WorkloadWarmup   6: 3200000 op, 969669339.00 ns, 303.0217 ns/op
WorkloadWarmup   7: 3200000 op, 972016201.00 ns, 303.7551 ns/op
WorkloadWarmup   8: 3200000 op, 977314654.00 ns, 305.4108 ns/op
WorkloadWarmup   9: 3200000 op, 975746422.00 ns, 304.9208 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 972749881.00 ns, 303.9843 ns/op
WorkloadActual   2: 3200000 op, 974127282.00 ns, 304.4148 ns/op
WorkloadActual   3: 3200000 op, 972044260.00 ns, 303.7638 ns/op
WorkloadActual   4: 3200000 op, 976228383.00 ns, 305.0714 ns/op
WorkloadActual   5: 3200000 op, 974750462.00 ns, 304.6095 ns/op
WorkloadActual   6: 3200000 op, 964283046.00 ns, 301.3385 ns/op
WorkloadActual   7: 3200000 op, 967346098.00 ns, 302.2957 ns/op
WorkloadActual   8: 3200000 op, 968146379.00 ns, 302.5457 ns/op
WorkloadActual   9: 3200000 op, 965918247.00 ns, 301.8495 ns/op
WorkloadActual  10: 3200000 op, 964383166.00 ns, 301.3697 ns/op
WorkloadActual  11: 3200000 op, 966159848.00 ns, 301.9250 ns/op
WorkloadActual  12: 3200000 op, 965533468.00 ns, 301.7292 ns/op
WorkloadActual  13: 3200000 op, 966522128.00 ns, 302.0382 ns/op
WorkloadActual  14: 3200000 op, 966988518.00 ns, 302.1839 ns/op
WorkloadActual  15: 3200000 op, 966137967.00 ns, 301.9181 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 972749491.00 ns, 303.9842 ns/op
WorkloadResult   2: 3200000 op, 974126892.00 ns, 304.4147 ns/op
WorkloadResult   3: 3200000 op, 972043870.00 ns, 303.7637 ns/op
WorkloadResult   4: 3200000 op, 976227993.00 ns, 305.0712 ns/op
WorkloadResult   5: 3200000 op, 974750072.00 ns, 304.6094 ns/op
WorkloadResult   6: 3200000 op, 964282656.00 ns, 301.3383 ns/op
WorkloadResult   7: 3200000 op, 967345708.00 ns, 302.2955 ns/op
WorkloadResult   8: 3200000 op, 968145989.00 ns, 302.5456 ns/op
WorkloadResult   9: 3200000 op, 965917857.00 ns, 301.8493 ns/op
WorkloadResult  10: 3200000 op, 964382776.00 ns, 301.3696 ns/op
WorkloadResult  11: 3200000 op, 966159458.00 ns, 301.9248 ns/op
WorkloadResult  12: 3200000 op, 965533078.00 ns, 301.7291 ns/op
WorkloadResult  13: 3200000 op, 966521738.00 ns, 302.0380 ns/op
WorkloadResult  14: 3200000 op, 966988128.00 ns, 302.1838 ns/op
WorkloadResult  15: 3200000 op, 966137577.00 ns, 301.9180 ns/op

// AfterAll
// Benchmark Process 46368 has exited with code 0

Mean = 302.7357 ns, StdErr = 0.3263 ns (0.11%); N = 15, StdDev = 1.2639 ns
Min = 301.3383 ns, Q1 = 301.8493 ns, Median = 302.1838 ns, Q3 = 303.9842 ns, Max = 305.0712 ns
IQR = 2.1349 ns, LowerFence = 298.6470 ns, UpperFence = 307.1865 ns
ConfidenceInterval = [301.3845 ns; 304.0869 ns] (CI 99.9%), Margin = 1.3512 ns (0.45% of Mean)
Skewness = 0.61, Kurtosis = 1.67, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 500000)" --job "Default" --benchmarkId 18 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 171300.00 ns, 1.7130 ns/op
WorkloadJitting  1: 100000 op, 17090190.00 ns, 170.9019 ns/op

OverheadJitting  2: 1600000 op, 266750.00 ns, 0.1667 ns/op
WorkloadJitting  2: 1600000 op, 212301482.00 ns, 132.6884 ns/op

WorkloadPilot    1: 1600000 op, 145823924.00 ns, 91.1400 ns/op
WorkloadPilot    2: 3200000 op, 295248241.00 ns, 92.2651 ns/op
WorkloadPilot    3: 6400000 op, 592195741.00 ns, 92.5306 ns/op

OverheadWarmup   1: 6400000 op, 4770.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 4890.00 ns, 0.0008 ns/op
OverheadWarmup   6: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 540.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 4090.00 ns, 0.0006 ns/op
OverheadActual   2: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 830.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 22990.00 ns, 0.0036 ns/op
OverheadActual   8: 6400000 op, 2740.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 5420.00 ns, 0.0008 ns/op
OverheadActual  12: 6400000 op, 3030.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 2710.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2820.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2070.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2100.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 3610.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 6400000 op, 584779317.00 ns, 91.3718 ns/op
WorkloadWarmup   2: 6400000 op, 582332956.00 ns, 90.9895 ns/op
WorkloadWarmup   3: 6400000 op, 582399746.00 ns, 91.0000 ns/op
WorkloadWarmup   4: 6400000 op, 584380367.00 ns, 91.3094 ns/op
WorkloadWarmup   5: 6400000 op, 579821444.00 ns, 90.5971 ns/op
WorkloadWarmup   6: 6400000 op, 583422596.00 ns, 91.1598 ns/op
WorkloadWarmup   7: 6400000 op, 583609777.00 ns, 91.1890 ns/op
WorkloadWarmup   8: 6400000 op, 584370618.00 ns, 91.3079 ns/op
WorkloadWarmup   9: 6400000 op, 581376086.00 ns, 90.8400 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 584773688.00 ns, 91.3709 ns/op
WorkloadActual   2: 6400000 op, 580283875.00 ns, 90.6694 ns/op
WorkloadActual   3: 6400000 op, 579549024.00 ns, 90.5545 ns/op
WorkloadActual   4: 6400000 op, 581557686.00 ns, 90.8684 ns/op
WorkloadActual   5: 6400000 op, 588669910.00 ns, 91.9797 ns/op
WorkloadActual   6: 6400000 op, 583029656.00 ns, 91.0984 ns/op
WorkloadActual   7: 6400000 op, 584171367.00 ns, 91.2768 ns/op
WorkloadActual   8: 6400000 op, 581457366.00 ns, 90.8527 ns/op
WorkloadActual   9: 6400000 op, 584472887.00 ns, 91.3239 ns/op
WorkloadActual  10: 6400000 op, 580523146.00 ns, 90.7067 ns/op
WorkloadActual  11: 6400000 op, 585528937.00 ns, 91.4889 ns/op
WorkloadActual  12: 6400000 op, 583725317.00 ns, 91.2071 ns/op
WorkloadActual  13: 6400000 op, 582190746.00 ns, 90.9673 ns/op
WorkloadActual  14: 6400000 op, 581865396.00 ns, 90.9165 ns/op
WorkloadActual  15: 6400000 op, 584490647.00 ns, 91.3267 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 584771083.00 ns, 91.3705 ns/op
WorkloadResult   2: 6400000 op, 580281270.00 ns, 90.6689 ns/op
WorkloadResult   3: 6400000 op, 579546419.00 ns, 90.5541 ns/op
WorkloadResult   4: 6400000 op, 581555081.00 ns, 90.8680 ns/op
WorkloadResult   5: 6400000 op, 588667305.00 ns, 91.9793 ns/op
WorkloadResult   6: 6400000 op, 583027051.00 ns, 91.0980 ns/op
WorkloadResult   7: 6400000 op, 584168762.00 ns, 91.2764 ns/op
WorkloadResult   8: 6400000 op, 581454761.00 ns, 90.8523 ns/op
WorkloadResult   9: 6400000 op, 584470282.00 ns, 91.3235 ns/op
WorkloadResult  10: 6400000 op, 580520541.00 ns, 90.7063 ns/op
WorkloadResult  11: 6400000 op, 585526332.00 ns, 91.4885 ns/op
WorkloadResult  12: 6400000 op, 583722712.00 ns, 91.2067 ns/op
WorkloadResult  13: 6400000 op, 582188141.00 ns, 90.9669 ns/op
WorkloadResult  14: 6400000 op, 581862791.00 ns, 90.9161 ns/op
WorkloadResult  15: 6400000 op, 584488042.00 ns, 91.3263 ns/op

// AfterAll
// Benchmark Process 46392 has exited with code 0

Mean = 91.1068 ns, StdErr = 0.0963 ns (0.11%); N = 15, StdDev = 0.3728 ns
Min = 90.5541 ns, Q1 = 90.8523 ns, Median = 91.0980 ns, Q3 = 91.3263 ns, Max = 91.9793 ns
IQR = 0.4740 ns, LowerFence = 90.1414 ns, UpperFence = 92.0372 ns
ConfidenceInterval = [90.7082 ns; 91.5053 ns] (CI 99.9%), Margin = 0.3985 ns (0.44% of Mean)
Skewness = 0.53, Kurtosis = 2.68, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 19 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 176500.00 ns, 1.7650 ns/op
WorkloadJitting  1: 100000 op, 24883004.00 ns, 248.8300 ns/op

OverheadJitting  2: 1600000 op, 252850.00 ns, 0.1580 ns/op
WorkloadJitting  2: 1600000 op, 372723554.00 ns, 232.9522 ns/op

WorkloadPilot    1: 1600000 op, 368632372.00 ns, 230.3952 ns/op
WorkloadPilot    2: 3200000 op, 741299327.00 ns, 231.6560 ns/op

OverheadWarmup   1: 3200000 op, 4510.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 580.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 410.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 464330.00 ns, 0.1451 ns/op
OverheadWarmup   5: 3200000 op, 2610.00 ns, 0.0008 ns/op
OverheadWarmup   6: 3200000 op, 580.00 ns, 0.0002 ns/op
OverheadWarmup   7: 3200000 op, 470.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 2500.00 ns, 0.0008 ns/op
OverheadWarmup   9: 3200000 op, 2470.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2270.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 950.00 ns, 0.0003 ns/op
OverheadActual   3: 3200000 op, 730.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 850.00 ns, 0.0003 ns/op
OverheadActual   5: 3200000 op, 900.00 ns, 0.0003 ns/op
OverheadActual   6: 3200000 op, 550.00 ns, 0.0002 ns/op
OverheadActual   7: 3200000 op, 2850.00 ns, 0.0009 ns/op
OverheadActual   8: 3200000 op, 2820.00 ns, 0.0009 ns/op
OverheadActual   9: 3200000 op, 2670.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 3400.00 ns, 0.0011 ns/op
OverheadActual  11: 3200000 op, 3420.00 ns, 0.0011 ns/op
OverheadActual  12: 3200000 op, 3750.00 ns, 0.0012 ns/op
OverheadActual  13: 3200000 op, 3350.00 ns, 0.0010 ns/op
OverheadActual  14: 3200000 op, 3370.00 ns, 0.0011 ns/op
OverheadActual  15: 3200000 op, 2970.00 ns, 0.0009 ns/op
OverheadActual  16: 3200000 op, 3450.00 ns, 0.0011 ns/op
OverheadActual  17: 3200000 op, 2850.00 ns, 0.0009 ns/op
OverheadActual  18: 3200000 op, 3090.00 ns, 0.0010 ns/op
OverheadActual  19: 3200000 op, 4790.00 ns, 0.0015 ns/op
OverheadActual  20: 3200000 op, 3890.00 ns, 0.0012 ns/op

WorkloadWarmup   1: 3200000 op, 736585235.00 ns, 230.1829 ns/op
WorkloadWarmup   2: 3200000 op, 738020585.00 ns, 230.6314 ns/op
WorkloadWarmup   3: 3200000 op, 736191125.00 ns, 230.0597 ns/op
WorkloadWarmup   4: 3200000 op, 737185635.00 ns, 230.3705 ns/op
WorkloadWarmup   5: 3200000 op, 737916295.00 ns, 230.5988 ns/op
WorkloadWarmup   6: 3200000 op, 738841687.00 ns, 230.8880 ns/op
WorkloadWarmup   7: 3200000 op, 743322389.00 ns, 232.2882 ns/op
WorkloadWarmup   8: 3200000 op, 737033875.00 ns, 230.3231 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 737656226.00 ns, 230.5176 ns/op
WorkloadActual   2: 3200000 op, 737587125.00 ns, 230.4960 ns/op
WorkloadActual   3: 3200000 op, 736716695.00 ns, 230.2240 ns/op
WorkloadActual   4: 3200000 op, 740257496.00 ns, 231.3305 ns/op
WorkloadActual   5: 3200000 op, 739662247.00 ns, 231.1445 ns/op
WorkloadActual   6: 3200000 op, 739177006.00 ns, 230.9928 ns/op
WorkloadActual   7: 3200000 op, 740051327.00 ns, 231.2660 ns/op
WorkloadActual   8: 3200000 op, 739698087.00 ns, 231.1557 ns/op
WorkloadActual   9: 3200000 op, 738578806.00 ns, 230.8059 ns/op
WorkloadActual  10: 3200000 op, 738982236.00 ns, 230.9319 ns/op
WorkloadActual  11: 3200000 op, 739405096.00 ns, 231.0641 ns/op
WorkloadActual  12: 3200000 op, 736102755.00 ns, 230.0321 ns/op
WorkloadActual  13: 3200000 op, 737231545.00 ns, 230.3849 ns/op
WorkloadActual  14: 3200000 op, 737870785.00 ns, 230.5846 ns/op
WorkloadActual  15: 3200000 op, 740605597.00 ns, 231.4392 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 737653316.00 ns, 230.5167 ns/op
WorkloadResult   2: 3200000 op, 737584215.00 ns, 230.4951 ns/op
WorkloadResult   3: 3200000 op, 736713785.00 ns, 230.2231 ns/op
WorkloadResult   4: 3200000 op, 740254586.00 ns, 231.3296 ns/op
WorkloadResult   5: 3200000 op, 739659337.00 ns, 231.1435 ns/op
WorkloadResult   6: 3200000 op, 739174096.00 ns, 230.9919 ns/op
WorkloadResult   7: 3200000 op, 740048417.00 ns, 231.2651 ns/op
WorkloadResult   8: 3200000 op, 739695177.00 ns, 231.1547 ns/op
WorkloadResult   9: 3200000 op, 738575896.00 ns, 230.8050 ns/op
WorkloadResult  10: 3200000 op, 738979326.00 ns, 230.9310 ns/op
WorkloadResult  11: 3200000 op, 739402186.00 ns, 231.0632 ns/op
WorkloadResult  12: 3200000 op, 736099845.00 ns, 230.0312 ns/op
WorkloadResult  13: 3200000 op, 737228635.00 ns, 230.3839 ns/op
WorkloadResult  14: 3200000 op, 737867875.00 ns, 230.5837 ns/op
WorkloadResult  15: 3200000 op, 740602687.00 ns, 231.4383 ns/op

// AfterAll
// Benchmark Process 46416 has exited with code 0

Mean = 230.8237 ns, StdErr = 0.1108 ns (0.05%); N = 15, StdDev = 0.4293 ns
Min = 230.0312 ns, Q1 = 230.4951 ns, Median = 230.9310 ns, Q3 = 231.1547 ns, Max = 231.4383 ns
IQR = 0.6597 ns, LowerFence = 229.5056 ns, UpperFence = 232.1443 ns
ConfidenceInterval = [230.3648 ns; 231.2827 ns] (CI 99.9%), Margin = 0.4589 ns (0.20% of Mean)
Skewness = -0.29, Kurtosis = 1.69, MValue = 2

// **************************
