// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.65 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   1: 6400000 op, 694915461.00 ns, 108.5805 ns/op
WorkloadResult   2: 6400000 op, 712773072.00 ns, 111.3708 ns/op
WorkloadResult   3: 6400000 op, 710065819.00 ns, 110.9478 ns/op
WorkloadResult   4: 6400000 op, 694826331.00 ns, 108.5666 ns/op
WorkloadResult   5: 6400000 op, 690389888.00 ns, 107.8734 ns/op
WorkloadResult   6: 6400000 op, 713805011.00 ns, 111.5320 ns/op
WorkloadResult   7: 6400000 op, 698800094.00 ns, 109.1875 ns/op
WorkloadResult   8: 6400000 op, 725721499.00 ns, 113.3940 ns/op
WorkloadResult   9: 6400000 op, 720002425.00 ns, 112.5004 ns/op
WorkloadResult  10: 6400000 op, 688061276.00 ns, 107.5096 ns/op
WorkloadResult  11: 6400000 op, 713018992.00 ns, 111.4092 ns/op
WorkloadResult  12: 6400000 op, 721820537.00 ns, 112.7845 ns/op
WorkloadResult  13: 6400000 op, 711229151.00 ns, 111.1296 ns/op
WorkloadResult  14: 6400000 op, 715680863.00 ns, 111.8251 ns/op
WorkloadResult  15: 6400000 op, 716426473.00 ns, 111.9416 ns/op

// AfterAll
// Benchmark Process 42459 has exited with code 0

Mean = 110.7035 ns, StdErr = 0.4833 ns (0.44%); N = 15, StdDev = 1.8716 ns
Min = 107.5096 ns, Q1 = 108.5805 ns, Median = 111.3708 ns, Q3 = 111.9416 ns, Max = 113.3940 ns
IQR = 3.3611 ns, LowerFence = 103.5389 ns, UpperFence = 116.9833 ns
ConfidenceInterval = [108.7026 ns; 112.7044 ns] (CI 99.9%), Margin = 2.0009 ns (1.81% of Mean)
Skewness = -0.4, Kurtosis = 1.64, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 158340.00 ns, 1.5834 ns/op
WorkloadJitting  1: 100000 op, 3469032.00 ns, 34.6903 ns/op

OverheadJitting  2: 1600000 op, 150220.00 ns, 0.0939 ns/op
WorkloadJitting  2: 1600000 op, 34134600.00 ns, 21.3341 ns/op

WorkloadPilot    1: 1600000 op, 33990040.00 ns, 21.2438 ns/op
WorkloadPilot    2: 3200000 op, 67478020.00 ns, 21.0869 ns/op
WorkloadPilot    3: 6400000 op, 133759947.00 ns, 20.9000 ns/op
WorkloadPilot    4: 12800000 op, 266008054.00 ns, 20.7819 ns/op
WorkloadPilot    5: 25600000 op, 531008877.00 ns, 20.7425 ns/op

OverheadWarmup   1: 25600000 op, 2840.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 660.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 710.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 529075645.00 ns, 20.6670 ns/op
WorkloadWarmup   2: 25600000 op, 527955255.00 ns, 20.6233 ns/op
WorkloadWarmup   3: 25600000 op, 528134305.00 ns, 20.6302 ns/op
WorkloadWarmup   4: 25600000 op, 528248605.00 ns, 20.6347 ns/op
WorkloadWarmup   5: 25600000 op, 528383254.00 ns, 20.6400 ns/op
WorkloadWarmup   6: 25600000 op, 528873265.00 ns, 20.6591 ns/op
WorkloadWarmup   7: 25600000 op, 530236296.00 ns, 20.7124 ns/op
WorkloadWarmup   8: 25600000 op, 531005237.00 ns, 20.7424 ns/op
WorkloadWarmup   9: 25600000 op, 527942485.00 ns, 20.6228 ns/op
WorkloadWarmup  10: 25600000 op, 528723915.00 ns, 20.6533 ns/op
WorkloadWarmup  11: 25600000 op, 527999664.00 ns, 20.6250 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 529709466.00 ns, 20.6918 ns/op
WorkloadActual   2: 25600000 op, 528286305.00 ns, 20.6362 ns/op
WorkloadActual   3: 25600000 op, 528150045.00 ns, 20.6309 ns/op
WorkloadActual   4: 25600000 op, 527753845.00 ns, 20.6154 ns/op
WorkloadActual   5: 25600000 op, 527681354.00 ns, 20.6126 ns/op
WorkloadActual   6: 25600000 op, 528415705.00 ns, 20.6412 ns/op
WorkloadActual   7: 25600000 op, 528430895.00 ns, 20.6418 ns/op
WorkloadActual   8: 25600000 op, 527343214.00 ns, 20.5993 ns/op
WorkloadActual   9: 25600000 op, 528464835.00 ns, 20.6432 ns/op
WorkloadActual  10: 25600000 op, 528225745.00 ns, 20.6338 ns/op
WorkloadActual  11: 25600000 op, 528000275.00 ns, 20.6250 ns/op
WorkloadActual  12: 25600000 op, 527547834.00 ns, 20.6073 ns/op
WorkloadActual  13: 25600000 op, 528526175.00 ns, 20.6456 ns/op
WorkloadActual  14: 25600000 op, 528332065.00 ns, 20.6380 ns/op
WorkloadActual  15: 25600000 op, 528749184.00 ns, 20.6543 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 528285645.00 ns, 20.6362 ns/op
WorkloadResult   2: 25600000 op, 528149385.00 ns, 20.6308 ns/op
WorkloadResult   3: 25600000 op, 527753185.00 ns, 20.6154 ns/op
WorkloadResult   4: 25600000 op, 527680694.00 ns, 20.6125 ns/op
WorkloadResult   5: 25600000 op, 528415045.00 ns, 20.6412 ns/op
WorkloadResult   6: 25600000 op, 528430235.00 ns, 20.6418 ns/op
WorkloadResult   7: 25600000 op, 527342554.00 ns, 20.5993 ns/op
WorkloadResult   8: 25600000 op, 528464175.00 ns, 20.6431 ns/op
WorkloadResult   9: 25600000 op, 528225085.00 ns, 20.6338 ns/op
WorkloadResult  10: 25600000 op, 527999615.00 ns, 20.6250 ns/op
WorkloadResult  11: 25600000 op, 527547174.00 ns, 20.6073 ns/op
WorkloadResult  12: 25600000 op, 528525515.00 ns, 20.6455 ns/op
WorkloadResult  13: 25600000 op, 528331405.00 ns, 20.6379 ns/op
WorkloadResult  14: 25600000 op, 528748524.00 ns, 20.6542 ns/op

// AfterAll
// Benchmark Process 42477 has exited with code 0

Mean = 20.6303 ns, StdErr = 0.0043 ns (0.02%); N = 14, StdDev = 0.0161 ns
Min = 20.5993 ns, Q1 = 20.6154 ns, Median = 20.6350 ns, Q3 = 20.6418 ns, Max = 20.6542 ns
IQR = 0.0264 ns, LowerFence = 20.5757 ns, UpperFence = 20.6815 ns
ConfidenceInterval = [20.6121 ns; 20.6485 ns] (CI 99.9%), Margin = 0.0182 ns (0.09% of Mean)
Skewness = -0.48, Kurtosis = 1.9, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134940.00 ns, 1.3494 ns/op
WorkloadJitting  1: 100000 op, 19348050.00 ns, 193.4805 ns/op

OverheadJitting  2: 1600000 op, 156200.00 ns, 0.0976 ns/op
WorkloadJitting  2: 1600000 op, 301796184.00 ns, 188.6226 ns/op

WorkloadPilot    1: 1600000 op, 298466162.00 ns, 186.5414 ns/op
WorkloadPilot    2: 3200000 op, 602951318.00 ns, 188.4223 ns/op

OverheadWarmup   1: 3200000 op, 3300.00 ns, 0.0010 ns/op
OverheadWarmup   2: 3200000 op, 700.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   9: 3200000 op, 280.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 600.00 ns, 0.0002 ns/op
OverheadActual   2: 3200000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 610.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 410.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 410.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 410.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 390.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 618977818.00 ns, 193.4306 ns/op
WorkloadWarmup   2: 3200000 op, 617393556.00 ns, 192.9355 ns/op
WorkloadWarmup   3: 3200000 op, 618336757.00 ns, 193.2302 ns/op
WorkloadWarmup   4: 3200000 op, 620856998.00 ns, 194.0178 ns/op
WorkloadWarmup   5: 3200000 op, 620211188.00 ns, 193.8160 ns/op
WorkloadWarmup   6: 3200000 op, 620531097.00 ns, 193.9160 ns/op
WorkloadWarmup   7: 3200000 op, 619284468.00 ns, 193.5264 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 601296996.00 ns, 187.9053 ns/op
WorkloadActual   2: 3200000 op, 600102116.00 ns, 187.5319 ns/op
WorkloadActual   3: 3200000 op, 600905196.00 ns, 187.7829 ns/op
WorkloadActual   4: 3200000 op, 601557637.00 ns, 187.9868 ns/op
WorkloadActual   5: 3200000 op, 619581257.00 ns, 193.6191 ns/op
WorkloadActual   6: 3200000 op, 618685777.00 ns, 193.3393 ns/op
WorkloadActual   7: 3200000 op, 614271734.00 ns, 191.9599 ns/op
WorkloadActual   8: 3200000 op, 600843576.00 ns, 187.7636 ns/op
WorkloadActual   9: 3200000 op, 601602837.00 ns, 188.0009 ns/op
WorkloadActual  10: 3200000 op, 601093237.00 ns, 187.8416 ns/op
WorkloadActual  11: 3200000 op, 622373489.00 ns, 194.4917 ns/op
WorkloadActual  12: 3200000 op, 610669812.00 ns, 190.8343 ns/op
WorkloadActual  13: 3200000 op, 626856701.00 ns, 195.8927 ns/op
WorkloadActual  14: 3200000 op, 610609892.00 ns, 190.8156 ns/op
WorkloadActual  15: 3200000 op, 611998973.00 ns, 191.2497 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 601296656.00 ns, 187.9052 ns/op
WorkloadResult   2: 3200000 op, 600101776.00 ns, 187.5318 ns/op
WorkloadResult   3: 3200000 op, 600904856.00 ns, 187.7828 ns/op
WorkloadResult   4: 3200000 op, 601557297.00 ns, 187.9867 ns/op
WorkloadResult   5: 3200000 op, 619580917.00 ns, 193.6190 ns/op
WorkloadResult   6: 3200000 op, 618685437.00 ns, 193.3392 ns/op
WorkloadResult   7: 3200000 op, 614271394.00 ns, 191.9598 ns/op
WorkloadResult   8: 3200000 op, 600843236.00 ns, 187.7635 ns/op
WorkloadResult   9: 3200000 op, 601602497.00 ns, 188.0008 ns/op
WorkloadResult  10: 3200000 op, 601092897.00 ns, 187.8415 ns/op
WorkloadResult  11: 3200000 op, 622373149.00 ns, 194.4916 ns/op
WorkloadResult  12: 3200000 op, 610669472.00 ns, 190.8342 ns/op
WorkloadResult  13: 3200000 op, 626856361.00 ns, 195.8926 ns/op
WorkloadResult  14: 3200000 op, 610609552.00 ns, 190.8155 ns/op
WorkloadResult  15: 3200000 op, 611998633.00 ns, 191.2496 ns/op

// AfterAll
// Benchmark Process 42497 has exited with code 0

Mean = 190.4676 ns, StdErr = 0.7424 ns (0.39%); N = 15, StdDev = 2.8752 ns
Min = 187.5318 ns, Q1 = 187.8415 ns, Median = 190.8155 ns, Q3 = 193.3392 ns, Max = 195.8926 ns
IQR = 5.4977 ns, LowerFence = 179.5950 ns, UpperFence = 201.5857 ns
ConfidenceInterval = [187.3938 ns; 193.5414 ns] (CI 99.9%), Margin = 3.0738 ns (1.61% of Mean)
Skewness = 0.43, Kurtosis = 1.61, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 159580.00 ns, 1.5958 ns/op
WorkloadJitting  1: 100000 op, 8627385.00 ns, 86.2738 ns/op

OverheadJitting  2: 1600000 op, 202730.00 ns, 0.1267 ns/op
WorkloadJitting  2: 1600000 op, 157200811.00 ns, 98.2505 ns/op

WorkloadPilot    1: 1600000 op, 127508273.00 ns, 79.6927 ns/op
WorkloadPilot    2: 3200000 op, 139926591.00 ns, 43.7271 ns/op
WorkloadPilot    3: 6400000 op, 284240504.00 ns, 44.4126 ns/op
WorkloadPilot    4: 12800000 op, 567250697.00 ns, 44.3165 ns/op

OverheadWarmup   1: 12800000 op, 3360.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 430.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   3: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 400.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 567739787.00 ns, 44.3547 ns/op
WorkloadWarmup   2: 12800000 op, 565693786.00 ns, 44.1948 ns/op
WorkloadWarmup   3: 12800000 op, 566870497.00 ns, 44.2868 ns/op
WorkloadWarmup   4: 12800000 op, 566645837.00 ns, 44.2692 ns/op
WorkloadWarmup   5: 12800000 op, 567355218.00 ns, 44.3246 ns/op
WorkloadWarmup   6: 12800000 op, 567276888.00 ns, 44.3185 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 570352628.00 ns, 44.5588 ns/op
WorkloadActual   2: 12800000 op, 568759608.00 ns, 44.4343 ns/op
WorkloadActual   3: 12800000 op, 570017478.00 ns, 44.5326 ns/op
WorkloadActual   4: 12800000 op, 570998919.00 ns, 44.6093 ns/op
WorkloadActual   5: 12800000 op, 567049177.00 ns, 44.3007 ns/op
WorkloadActual   6: 12800000 op, 570187048.00 ns, 44.5459 ns/op
WorkloadActual   7: 12800000 op, 567567868.00 ns, 44.3412 ns/op
WorkloadActual   8: 12800000 op, 563933985.00 ns, 44.0573 ns/op
WorkloadActual   9: 12800000 op, 566693447.00 ns, 44.2729 ns/op
WorkloadActual  10: 12800000 op, 568441498.00 ns, 44.4095 ns/op
WorkloadActual  11: 12800000 op, 568250858.00 ns, 44.3946 ns/op
WorkloadActual  12: 12800000 op, 565714176.00 ns, 44.1964 ns/op
WorkloadActual  13: 12800000 op, 565939617.00 ns, 44.2140 ns/op
WorkloadActual  14: 12800000 op, 568143228.00 ns, 44.3862 ns/op
WorkloadActual  15: 12800000 op, 567705737.00 ns, 44.3520 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 570352188.00 ns, 44.5588 ns/op
WorkloadResult   2: 12800000 op, 568759168.00 ns, 44.4343 ns/op
WorkloadResult   3: 12800000 op, 570017038.00 ns, 44.5326 ns/op
WorkloadResult   4: 12800000 op, 570998479.00 ns, 44.6093 ns/op
WorkloadResult   5: 12800000 op, 567048737.00 ns, 44.3007 ns/op
WorkloadResult   6: 12800000 op, 570186608.00 ns, 44.5458 ns/op
WorkloadResult   7: 12800000 op, 567567428.00 ns, 44.3412 ns/op
WorkloadResult   8: 12800000 op, 563933545.00 ns, 44.0573 ns/op
WorkloadResult   9: 12800000 op, 566693007.00 ns, 44.2729 ns/op
WorkloadResult  10: 12800000 op, 568441058.00 ns, 44.4095 ns/op
WorkloadResult  11: 12800000 op, 568250418.00 ns, 44.3946 ns/op
WorkloadResult  12: 12800000 op, 565713736.00 ns, 44.1964 ns/op
WorkloadResult  13: 12800000 op, 565939177.00 ns, 44.2140 ns/op
WorkloadResult  14: 12800000 op, 568142788.00 ns, 44.3862 ns/op
WorkloadResult  15: 12800000 op, 567705297.00 ns, 44.3520 ns/op

// AfterAll
// Benchmark Process 42513 has exited with code 0

Mean = 44.3737 ns, StdErr = 0.0393 ns (0.09%); N = 15, StdDev = 0.1522 ns
Min = 44.0573 ns, Q1 = 44.2729 ns, Median = 44.3862 ns, Q3 = 44.5326 ns, Max = 44.6093 ns
IQR = 0.2597 ns, LowerFence = 43.8834 ns, UpperFence = 44.9221 ns
ConfidenceInterval = [44.2110 ns; 44.5364 ns] (CI 99.9%), Margin = 0.1627 ns (0.37% of Mean)
Skewness = -0.26, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168860.00 ns, 1.6886 ns/op
WorkloadJitting  1: 100000 op, 16942270.00 ns, 169.4227 ns/op

