// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 0.87s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 1.51s and exited with 0
// ***** Done, took 00:00:02 (2.46 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 3200000 op, 664343122.00 ns, 207.6072 ns/op
WorkloadResult   7: 3200000 op, 647183563.00 ns, 202.2449 ns/op
WorkloadResult   8: 3200000 op, 635264617.00 ns, 198.5202 ns/op
WorkloadResult   9: 3200000 op, 647838794.00 ns, 202.4496 ns/op
WorkloadResult  10: 3200000 op, 642013220.00 ns, 200.6291 ns/op
WorkloadResult  11: 3200000 op, 654518538.00 ns, 204.5370 ns/op
WorkloadResult  12: 3200000 op, 641834010.00 ns, 200.5731 ns/op
WorkloadResult  13: 3200000 op, 638289708.00 ns, 199.4655 ns/op
WorkloadResult  14: 3200000 op, 641427860.00 ns, 200.4462 ns/op
WorkloadResult  15: 3200000 op, 645543052.00 ns, 201.7322 ns/op
WorkloadResult  16: 3200000 op, 657922530.00 ns, 205.6008 ns/op
WorkloadResult  17: 3200000 op, 664497053.00 ns, 207.6553 ns/op
WorkloadResult  18: 3200000 op, 637635308.00 ns, 199.2610 ns/op
WorkloadResult  19: 3200000 op, 637504058.00 ns, 199.2200 ns/op
WorkloadResult  20: 3200000 op, 647066973.00 ns, 202.2084 ns/op
WorkloadResult  21: 3200000 op, 645958203.00 ns, 201.8619 ns/op
WorkloadResult  22: 3200000 op, 649789115.00 ns, 203.0591 ns/op
WorkloadResult  23: 3200000 op, 659463431.00 ns, 206.0823 ns/op
WorkloadResult  24: 3200000 op, 638542678.00 ns, 199.5446 ns/op
WorkloadResult  25: 3200000 op, 636265657.00 ns, 198.8330 ns/op
WorkloadResult  26: 3200000 op, 653410667.00 ns, 204.1908 ns/op
WorkloadResult  27: 3200000 op, 675864999.00 ns, 211.2078 ns/op
WorkloadResult  28: 3200000 op, 664548883.00 ns, 207.6715 ns/op

// AfterAll
// Benchmark Process 8965 has exited with code 0

Mean = 208.8392 ns, StdErr = 2.6736 ns (1.28%); N = 28, StdDev = 14.1476 ns
Min = 198.5202 ns, Q1 = 200.5097 ns, Median = 202.7544 ns, Q3 = 207.6634 ns, Max = 243.1335 ns
IQR = 7.1538 ns, LowerFence = 189.7790 ns, UpperFence = 218.3941 ns
ConfidenceInterval = [198.9746 ns; 218.7038 ns] (CI 99.9%), Margin = 9.8646 ns (4.72% of Mean)
Skewness = 1.63, Kurtosis = 4.1, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 21.9419 ns, StdErr = 0.1050 ns (0.48%); N = 17, StdDev = 0.4328 ns
Min = 21.4243 ns, Q1 = 21.5733 ns, Median = 21.8422 ns, Q3 = 22.2385 ns, Max = 22.9372 ns
IQR = 0.6652 ns, LowerFence = 20.5755 ns, UpperFence = 23.2363 ns
ConfidenceInterval = [21.5204 ns; 22.3633 ns] (CI 99.9%), Margin = 0.4214 ns (1.92% of Mean)
Skewness = 0.78, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[21.277 ns ; 21.931 ns) | @@@@@@@@@@@
[21.931 ns ; 22.394 ns) | @@@
[22.394 ns ; 23.085 ns) | @@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.2094 ns, StdErr = 0.0266 ns (0.17%); N = 14, StdDev = 0.0994 ns
Min = 15.0470 ns, Q1 = 15.1584 ns, Median = 15.1945 ns, Q3 = 15.2607 ns, Max = 15.3967 ns
IQR = 0.1023 ns, LowerFence = 15.0049 ns, UpperFence = 15.4142 ns
ConfidenceInterval = [15.0972 ns; 15.3215 ns] (CI 99.9%), Margin = 0.1121 ns (0.74% of Mean)
Skewness = 0.26, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[15.019 ns ; 15.433 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 21.7670 ns, StdErr = 0.0161 ns (0.07%); N = 15, StdDev = 0.0625 ns
Min = 21.6165 ns, Q1 = 21.7414 ns, Median = 21.7560 ns, Q3 = 21.8057 ns, Max = 21.8869 ns
IQR = 0.0643 ns, LowerFence = 21.6449 ns, UpperFence = 21.9021 ns
ConfidenceInterval = [21.7002 ns; 21.8338 ns] (CI 99.9%), Margin = 0.0668 ns (0.31% of Mean)
Skewness = -0.3, Kurtosis = 3.44, MValue = 2
-------------------- Histogram --------------------
[21.594 ns ; 21.909 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.3031 ns, StdErr = 0.0141 ns (0.09%); N = 15, StdDev = 0.0546 ns
Min = 16.1805 ns, Q1 = 16.2610 ns, Median = 16.3287 ns, Q3 = 16.3400 ns, Max = 16.3647 ns
IQR = 0.0790 ns, LowerFence = 16.1425 ns, UpperFence = 16.4586 ns
ConfidenceInterval = [16.2447 ns; 16.3615 ns] (CI 99.9%), Margin = 0.0584 ns (0.36% of Mean)
Skewness = -1.03, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[16.161 ns ; 16.384 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 22.4434 ns, StdErr = 0.0768 ns (0.34%); N = 15, StdDev = 0.2973 ns
Min = 22.1186 ns, Q1 = 22.2153 ns, Median = 22.3570 ns, Q3 = 22.5591 ns, Max = 23.0104 ns
IQR = 0.3438 ns, LowerFence = 21.6995 ns, UpperFence = 23.0749 ns
ConfidenceInterval = [22.1257 ns; 22.7612 ns] (CI 99.9%), Margin = 0.3178 ns (1.42% of Mean)
Skewness = 0.77, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[22.013 ns ; 23.116 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.0744 ns, StdErr = 0.0164 ns (0.09%); N = 14, StdDev = 0.0613 ns
Min = 18.9729 ns, Q1 = 19.0504 ns, Median = 19.0657 ns, Q3 = 19.1148 ns, Max = 19.1843 ns
IQR = 0.0644 ns, LowerFence = 18.9539 ns, UpperFence = 19.2113 ns
ConfidenceInterval = [19.0052 ns; 19.1436 ns] (CI 99.9%), Margin = 0.0692 ns (0.36% of Mean)
Skewness = 0.07, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[18.951 ns ; 19.207 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 47.6519 ns, StdErr = 0.0317 ns (0.07%); N = 13, StdDev = 0.1144 ns
Min = 47.5466 ns, Q1 = 47.5760 ns, Median = 47.5889 ns, Q3 = 47.7364 ns, Max = 47.8902 ns
IQR = 0.1603 ns, LowerFence = 47.3355 ns, UpperFence = 47.9769 ns
ConfidenceInterval = [47.5149 ns; 47.7889 ns] (CI 99.9%), Margin = 0.1370 ns (0.29% of Mean)
Skewness = 0.96, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[47.504 ns ; 47.933 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 45.6281 ns, StdErr = 0.0610 ns (0.13%); N = 14, StdDev = 0.2283 ns
Min = 45.1501 ns, Q1 = 45.4555 ns, Median = 45.7064 ns, Q3 = 45.7769 ns, Max = 45.9706 ns
IQR = 0.3214 ns, LowerFence = 44.9734 ns, UpperFence = 46.2590 ns
ConfidenceInterval = [45.3706 ns; 45.8855 ns] (CI 99.9%), Margin = 0.2575 ns (0.56% of Mean)
Skewness = -0.38, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[45.067 ns ; 46.054 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 107.9900 ns, StdErr = 0.1054 ns (0.10%); N = 12, StdDev = 0.3650 ns
Min = 107.3933 ns, Q1 = 107.6879 ns, Median = 107.9993 ns, Q3 = 108.2854 ns, Max = 108.4885 ns
IQR = 0.5975 ns, LowerFence = 106.7917 ns, UpperFence = 109.1815 ns
ConfidenceInterval = [107.5225 ns; 108.4574 ns] (CI 99.9%), Margin = 0.4675 ns (0.43% of Mean)
Skewness = -0.02, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[107.254 ns ; 108.628 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 92.7450 ns, StdErr = 0.1072 ns (0.12%); N = 15, StdDev = 0.4152 ns
Min = 92.1324 ns, Q1 = 92.4495 ns, Median = 92.7570 ns, Q3 = 93.0429 ns, Max = 93.4701 ns
IQR = 0.5934 ns, LowerFence = 91.5595 ns, UpperFence = 93.9330 ns
ConfidenceInterval = [92.3010 ns; 93.1889 ns] (CI 99.9%), Margin = 0.4439 ns (0.48% of Mean)
Skewness = 0.02, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[91.985 ns ; 93.618 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 136.3877 ns, StdErr = 0.1767 ns (0.13%); N = 15, StdDev = 0.6842 ns
Min = 135.5924 ns, Q1 = 135.9130 ns, Median = 136.0626 ns, Q3 = 137.1260 ns, Max = 137.5598 ns
IQR = 1.2130 ns, LowerFence = 134.0934 ns, UpperFence = 138.9456 ns
ConfidenceInterval = [135.6562 ns; 137.1192 ns] (CI 99.9%), Margin = 0.7315 ns (0.54% of Mean)
Skewness = 0.67, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[135.350 ns ; 137.803 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.3898 ns, StdErr = 0.2111 ns (0.20%); N = 15, StdDev = 0.8176 ns
Min = 102.4998 ns, Q1 = 102.7375 ns, Median = 103.1024 ns, Q3 = 103.9607 ns, Max = 105.2317 ns
IQR = 1.2232 ns, LowerFence = 100.9027 ns, UpperFence = 105.7955 ns
ConfidenceInterval = [102.5157 ns; 104.2639 ns] (CI 99.9%), Margin = 0.8741 ns (0.85% of Mean)
Skewness = 0.92, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[102.210 ns ; 105.522 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 146.9405 ns, StdErr = 0.1596 ns (0.11%); N = 15, StdDev = 0.6183 ns
Min = 146.3616 ns, Q1 = 146.4261 ns, Median = 146.7193 ns, Q3 = 147.6620 ns, Max = 148.0968 ns
IQR = 1.2359 ns, LowerFence = 144.5723 ns, UpperFence = 149.5158 ns
ConfidenceInterval = [146.2795 ns; 147.6015 ns] (CI 99.9%), Margin = 0.6610 ns (0.45% of Mean)
Skewness = 0.79, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[146.142 ns ; 148.316 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 112.7743 ns, StdErr = 0.3454 ns (0.31%); N = 15, StdDev = 1.3378 ns
Min = 110.9709 ns, Q1 = 111.8705 ns, Median = 112.4255 ns, Q3 = 113.5190 ns, Max = 115.9844 ns
IQR = 1.6485 ns, LowerFence = 109.3978 ns, UpperFence = 115.9917 ns
ConfidenceInterval = [111.3442 ns; 114.2045 ns] (CI 99.9%), Margin = 1.4302 ns (1.27% of Mean)
Skewness = 0.89, Kurtosis = 3.03, MValue = 2
-------------------- Histogram --------------------
[110.496 ns ; 113.733 ns) | @@@@@@@@@@@@
[113.733 ns ; 116.459 ns) | @@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 264.3713 ns, StdErr = 0.0903 ns (0.03%); N = 14, StdDev = 0.3380 ns
Min = 263.9349 ns, Q1 = 264.1004 ns, Median = 264.2863 ns, Q3 = 264.6122 ns, Max = 265.1514 ns
IQR = 0.5119 ns, LowerFence = 263.3326 ns, UpperFence = 265.3800 ns
ConfidenceInterval = [263.9901 ns; 264.7526 ns] (CI 99.9%), Margin = 0.3813 ns (0.14% of Mean)
Skewness = 0.73, Kurtosis = 2.58, MValue = 2
-------------------- Histogram --------------------
[263.812 ns ; 265.274 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 193.6978 ns, StdErr = 0.3303 ns (0.17%); N = 14, StdDev = 1.2359 ns
Min = 191.5392 ns, Q1 = 193.2254 ns, Median = 193.8065 ns, Q3 = 194.2895 ns, Max = 196.0531 ns
IQR = 1.0641 ns, LowerFence = 191.6293 ns, UpperFence = 195.8857 ns
ConfidenceInterval = [192.3036 ns; 195.0920 ns] (CI 99.9%), Margin = 1.3942 ns (0.72% of Mean)
Skewness = -0.06, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[191.091 ns ; 196.502 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 303.1915 ns, StdErr = 1.4245 ns (0.47%); N = 15, StdDev = 5.5171 ns
Min = 296.7189 ns, Q1 = 298.9703 ns, Median = 302.9580 ns, Q3 = 305.4621 ns, Max = 314.7738 ns
IQR = 6.4918 ns, LowerFence = 289.2326 ns, UpperFence = 315.1997 ns
ConfidenceInterval = [297.2934 ns; 309.0897 ns] (CI 99.9%), Margin = 5.8982 ns (1.95% of Mean)
Skewness = 0.8, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[295.322 ns ; 307.252 ns) | @@@@@@@@@@@@
[307.252 ns ; 316.731 ns) | @@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 208.8392 ns, StdErr = 2.6736 ns (1.28%); N = 28, StdDev = 14.1476 ns
Min = 198.5202 ns, Q1 = 200.5097 ns, Median = 202.7544 ns, Q3 = 207.6634 ns, Max = 243.1335 ns
IQR = 7.1538 ns, LowerFence = 189.7790 ns, UpperFence = 218.3941 ns
ConfidenceInterval = [198.9746 ns; 218.7038 ns] (CI 99.9%), Margin = 9.8646 ns (4.72% of Mean)
Skewness = 1.63, Kurtosis = 4.1, MValue = 2
-------------------- Histogram --------------------
[198.225 ns ; 206.378 ns) | @@@@@@@@@@@@@@@@@@@
[206.378 ns ; 213.484 ns) | @@@@
[213.484 ns ; 221.786 ns) | @
[221.786 ns ; 229.940 ns) | 
[229.940 ns ; 237.110 ns) | 
[237.110 ns ; 245.263 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=arch 
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=3.1.100
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT


|           Method | CollectionSize |      Mean |    Error |    StdDev |
|----------------- |--------------- |----------:|---------:|----------:|
|       GetHashMap |             10 |  21.94 ns | 0.421 ns |  0.433 ns |
| GetThirdPartyMap |             10 |  15.21 ns | 0.112 ns |  0.099 ns |
|       GetHashMap |            100 |  21.77 ns | 0.067 ns |  0.062 ns |
| GetThirdPartyMap |            100 |  16.30 ns | 0.058 ns |  0.055 ns |
|       GetHashMap |           1000 |  22.44 ns | 0.318 ns |  0.297 ns |
| GetThirdPartyMap |           1000 |  19.07 ns | 0.069 ns |  0.061 ns |
|       GetHashMap |         100000 |  47.65 ns | 0.137 ns |  0.114 ns |
| GetThirdPartyMap |         100000 |  45.63 ns | 0.257 ns |  0.228 ns |
|       GetHashMap |         500000 | 107.99 ns | 0.467 ns |  0.365 ns |
| GetThirdPartyMap |         500000 |  92.74 ns | 0.444 ns |  0.415 ns |
|       GetHashMap |         750000 | 136.39 ns | 0.732 ns |  0.684 ns |
| GetThirdPartyMap |         750000 | 103.39 ns | 0.874 ns |  0.818 ns |
|       GetHashMap |        1000000 | 146.94 ns | 0.661 ns |  0.618 ns |
| GetThirdPartyMap |        1000000 | 112.77 ns | 1.430 ns |  1.338 ns |
|       GetHashMap |        5000000 | 264.37 ns | 0.381 ns |  0.338 ns |
| GetThirdPartyMap |        5000000 | 193.70 ns | 1.394 ns |  1.236 ns |
|       GetHashMap |       10000000 | 303.19 ns | 5.898 ns |  5.517 ns |
| GetThirdPartyMap |       10000000 | 208.84 ns | 9.865 ns | 14.148 ns |

// * Hints *
Outliers
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (15.51 ns)
  ReadBenchmarks.GetHashMap: Default       -> 1 outlier  was  detected (21.62 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (19.43 ns)
  ReadBenchmarks.GetHashMap: Default       -> 2 outliers were removed (48.20 ns, 49.29 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (47.06 ns)
  ReadBenchmarks.GetHashMap: Default       -> 3 outliers were removed (109.79 ns..110.68 ns)
  ReadBenchmarks.GetHashMap: Default       -> 1 outlier  was  removed (265.45 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (197.82 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 3 outliers were removed (243.44 ns..260.46 ns)

// * Legends *
  CollectionSize : Value of the 'CollectionSize' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  1 ns           : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:11:45 (705.99 sec), executed benchmarks: 18

Global total time: 00:11:48 (708.45 sec), executed benchmarks: 18
// * Artifacts cleanup *
