// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  11: 6400000 op, 755229996.00 ns, 118.0047 ns/op
WorkloadActual  12: 6400000 op, 753665985.00 ns, 117.7603 ns/op
WorkloadActual  13: 6400000 op, 752249034.00 ns, 117.5389 ns/op
WorkloadActual  14: 6400000 op, 750771883.00 ns, 117.3081 ns/op
WorkloadActual  15: 6400000 op, 751389234.00 ns, 117.4046 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 720516161.00 ns, 112.5807 ns/op
WorkloadResult   2: 6400000 op, 751284809.00 ns, 117.3883 ns/op
WorkloadResult   3: 6400000 op, 747209366.00 ns, 116.7515 ns/op
WorkloadResult   4: 6400000 op, 721467521.00 ns, 112.7293 ns/op
WorkloadResult   5: 6400000 op, 749870717.00 ns, 117.1673 ns/op
WorkloadResult   6: 6400000 op, 750878468.00 ns, 117.3248 ns/op
WorkloadResult   7: 6400000 op, 742669733.00 ns, 116.0421 ns/op
WorkloadResult   8: 6400000 op, 731139666.00 ns, 114.2406 ns/op
WorkloadResult   9: 6400000 op, 756457671.00 ns, 118.1965 ns/op
WorkloadResult  10: 6400000 op, 757603352.00 ns, 118.3755 ns/op
WorkloadResult  11: 6400000 op, 755229711.00 ns, 118.0046 ns/op
WorkloadResult  12: 6400000 op, 753665700.00 ns, 117.7603 ns/op
WorkloadResult  13: 6400000 op, 752248749.00 ns, 117.5389 ns/op
WorkloadResult  14: 6400000 op, 750771598.00 ns, 117.3081 ns/op
WorkloadResult  15: 6400000 op, 751388949.00 ns, 117.4045 ns/op

// AfterAll
// Benchmark Process 29293 has exited with code 0

Mean = 116.5875 ns, StdErr = 0.4858 ns (0.42%); N = 15, StdDev = 1.8814 ns
Min = 112.5807 ns, Q1 = 116.0421 ns, Median = 117.3248 ns, Q3 = 117.7603 ns, Max = 118.3755 ns
IQR = 1.7181 ns, LowerFence = 113.4650 ns, UpperFence = 120.3374 ns
ConfidenceInterval = [114.5762 ns; 118.5989 ns] (CI 99.9%), Margin = 2.0113 ns (1.73% of Mean)
Skewness = -1.18, Kurtosis = 2.85, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 158701.00 ns, 1.5870 ns/op
WorkloadJitting  1: 100000 op, 4728223.00 ns, 47.2822 ns/op

OverheadJitting  2: 1600000 op, 156090.00 ns, 0.0976 ns/op
WorkloadJitting  2: 1600000 op, 52806100.00 ns, 33.0038 ns/op

WorkloadPilot    1: 1600000 op, 51970380.00 ns, 32.4815 ns/op
WorkloadPilot    2: 3200000 op, 104222141.00 ns, 32.5694 ns/op
WorkloadPilot    3: 6400000 op, 185163506.00 ns, 28.9318 ns/op
WorkloadPilot    4: 12800000 op, 369001503.00 ns, 28.8282 ns/op
WorkloadPilot    5: 25600000 op, 736261505.00 ns, 28.7602 ns/op

OverheadWarmup   1: 25600000 op, 3220.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 600.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 540.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 570.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 737271495.00 ns, 28.7997 ns/op
WorkloadWarmup   2: 25600000 op, 731919342.00 ns, 28.5906 ns/op
WorkloadWarmup   3: 25600000 op, 734027124.00 ns, 28.6729 ns/op
WorkloadWarmup   4: 25600000 op, 730931532.00 ns, 28.5520 ns/op
WorkloadWarmup   5: 25600000 op, 737040366.00 ns, 28.7906 ns/op
WorkloadWarmup   6: 25600000 op, 737813806.00 ns, 28.8209 ns/op
WorkloadWarmup   7: 25600000 op, 733489963.00 ns, 28.6520 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 744466050.00 ns, 29.0807 ns/op
WorkloadActual   2: 25600000 op, 743985290.00 ns, 29.0619 ns/op
WorkloadActual   3: 25600000 op, 740430637.00 ns, 28.9231 ns/op
WorkloadActual   4: 25600000 op, 730987151.00 ns, 28.5542 ns/op
WorkloadActual   5: 25600000 op, 742409388.00 ns, 29.0004 ns/op
WorkloadActual   6: 25600000 op, 741066087.00 ns, 28.9479 ns/op
WorkloadActual   7: 25600000 op, 738137985.00 ns, 28.8335 ns/op
WorkloadActual   8: 25600000 op, 734629784.00 ns, 28.6965 ns/op
WorkloadActual   9: 25600000 op, 734735184.00 ns, 28.7006 ns/op
WorkloadActual  10: 25600000 op, 735417484.00 ns, 28.7272 ns/op
WorkloadActual  11: 25600000 op, 736557275.00 ns, 28.7718 ns/op
WorkloadActual  12: 25600000 op, 739266147.00 ns, 28.8776 ns/op
WorkloadActual  13: 25600000 op, 736605615.00 ns, 28.7737 ns/op
WorkloadActual  14: 25600000 op, 734785834.00 ns, 28.7026 ns/op
WorkloadActual  15: 25600000 op, 740000117.00 ns, 28.9063 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 744465440.00 ns, 29.0807 ns/op
WorkloadResult   2: 25600000 op, 743984680.00 ns, 29.0619 ns/op
WorkloadResult   3: 25600000 op, 740430027.00 ns, 28.9230 ns/op
WorkloadResult   4: 25600000 op, 730986541.00 ns, 28.5542 ns/op
WorkloadResult   5: 25600000 op, 742408778.00 ns, 29.0003 ns/op
WorkloadResult   6: 25600000 op, 741065477.00 ns, 28.9479 ns/op
WorkloadResult   7: 25600000 op, 738137375.00 ns, 28.8335 ns/op
WorkloadResult   8: 25600000 op, 734629174.00 ns, 28.6965 ns/op
WorkloadResult   9: 25600000 op, 734734574.00 ns, 28.7006 ns/op
WorkloadResult  10: 25600000 op, 735416874.00 ns, 28.7272 ns/op
WorkloadResult  11: 25600000 op, 736556665.00 ns, 28.7717 ns/op
WorkloadResult  12: 25600000 op, 739265537.00 ns, 28.8776 ns/op
WorkloadResult  13: 25600000 op, 736605005.00 ns, 28.7736 ns/op
WorkloadResult  14: 25600000 op, 734785224.00 ns, 28.7025 ns/op
WorkloadResult  15: 25600000 op, 739999507.00 ns, 28.9062 ns/op

// AfterAll
// Benchmark Process 29318 has exited with code 0

Mean = 28.8372 ns, StdErr = 0.0390 ns (0.14%); N = 15, StdDev = 0.1511 ns
Min = 28.5542 ns, Q1 = 28.7025 ns, Median = 28.8335 ns, Q3 = 28.9479 ns, Max = 29.0807 ns
IQR = 0.2453 ns, LowerFence = 28.3346 ns, UpperFence = 29.3159 ns
ConfidenceInterval = [28.6756 ns; 28.9987 ns] (CI 99.9%), Margin = 0.1615 ns (0.56% of Mean)
Skewness = 0, Kurtosis = 1.88, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139390.00 ns, 1.3939 ns/op
WorkloadJitting  1: 100000 op, 19763331.00 ns, 197.6333 ns/op

OverheadJitting  2: 1600000 op, 161680.00 ns, 0.1011 ns/op
WorkloadJitting  2: 1600000 op, 312211931.00 ns, 195.1325 ns/op

WorkloadPilot    1: 1600000 op, 311660649.00 ns, 194.7879 ns/op
WorkloadPilot    2: 3200000 op, 625015011.00 ns, 195.3172 ns/op

OverheadWarmup   1: 3200000 op, 2860.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 270.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 180.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 210.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 290.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 615689875.00 ns, 192.4031 ns/op
WorkloadWarmup   2: 3200000 op, 617714296.00 ns, 193.0357 ns/op
WorkloadWarmup   3: 3200000 op, 622839149.00 ns, 194.6372 ns/op
WorkloadWarmup   4: 3200000 op, 617415266.00 ns, 192.9423 ns/op
WorkloadWarmup   5: 3200000 op, 616749666.00 ns, 192.7343 ns/op
WorkloadWarmup   6: 3200000 op, 617349166.00 ns, 192.9216 ns/op
WorkloadWarmup   7: 3200000 op, 621433458.00 ns, 194.1980 ns/op
WorkloadWarmup   8: 3200000 op, 616468035.00 ns, 192.6463 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 614909325.00 ns, 192.1592 ns/op
WorkloadActual   2: 3200000 op, 613395954.00 ns, 191.6862 ns/op
WorkloadActual   3: 3200000 op, 616366555.00 ns, 192.6145 ns/op
WorkloadActual   4: 3200000 op, 617028336.00 ns, 192.8214 ns/op
WorkloadActual   5: 3200000 op, 617446556.00 ns, 192.9520 ns/op
WorkloadActual   6: 3200000 op, 618837898.00 ns, 193.3868 ns/op
WorkloadActual   7: 3200000 op, 616684146.00 ns, 192.7138 ns/op
WorkloadActual   8: 3200000 op, 615215435.00 ns, 192.2548 ns/op
WorkloadActual   9: 3200000 op, 614538804.00 ns, 192.0434 ns/op
WorkloadActual  10: 3200000 op, 618668837.00 ns, 193.3340 ns/op
WorkloadActual  11: 3200000 op, 615436035.00 ns, 192.3238 ns/op
WorkloadActual  12: 3200000 op, 615821285.00 ns, 192.4442 ns/op
WorkloadActual  13: 3200000 op, 617443256.00 ns, 192.9510 ns/op
WorkloadActual  14: 3200000 op, 616618235.00 ns, 192.6932 ns/op
WorkloadActual  15: 3200000 op, 616406136.00 ns, 192.6269 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 614909045.00 ns, 192.1591 ns/op
WorkloadResult   2: 3200000 op, 613395674.00 ns, 191.6861 ns/op
WorkloadResult   3: 3200000 op, 616366275.00 ns, 192.6145 ns/op
WorkloadResult   4: 3200000 op, 617028056.00 ns, 192.8213 ns/op
WorkloadResult   5: 3200000 op, 617446276.00 ns, 192.9520 ns/op
WorkloadResult   6: 3200000 op, 618837618.00 ns, 193.3868 ns/op
WorkloadResult   7: 3200000 op, 616683866.00 ns, 192.7137 ns/op
WorkloadResult   8: 3200000 op, 615215155.00 ns, 192.2547 ns/op
WorkloadResult   9: 3200000 op, 614538524.00 ns, 192.0433 ns/op
WorkloadResult  10: 3200000 op, 618668557.00 ns, 193.3339 ns/op
WorkloadResult  11: 3200000 op, 615435755.00 ns, 192.3237 ns/op
WorkloadResult  12: 3200000 op, 615821005.00 ns, 192.4441 ns/op
WorkloadResult  13: 3200000 op, 617442976.00 ns, 192.9509 ns/op
WorkloadResult  14: 3200000 op, 616617955.00 ns, 192.6931 ns/op
WorkloadResult  15: 3200000 op, 616405856.00 ns, 192.6268 ns/op

// AfterAll
// Benchmark Process 29342 has exited with code 0

Mean = 192.6003 ns, StdErr = 0.1202 ns (0.06%); N = 15, StdDev = 0.4656 ns
Min = 191.6861 ns, Q1 = 192.2547 ns, Median = 192.6268 ns, Q3 = 192.9509 ns, Max = 193.3868 ns
IQR = 0.6962 ns, LowerFence = 191.2104 ns, UpperFence = 193.9952 ns
ConfidenceInterval = [192.1025 ns; 193.0981 ns] (CI 99.9%), Margin = 0.4978 ns (0.26% of Mean)
Skewness = -0.07, Kurtosis = 2.21, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 157880.00 ns, 1.5788 ns/op
WorkloadJitting  1: 100000 op, 8657165.00 ns, 86.5717 ns/op

OverheadJitting  2: 1600000 op, 203490.00 ns, 0.1272 ns/op
WorkloadJitting  2: 1600000 op, 158836802.00 ns, 99.2730 ns/op

WorkloadPilot    1: 1600000 op, 127600004.00 ns, 79.7500 ns/op
WorkloadPilot    2: 3200000 op, 141731982.00 ns, 44.2912 ns/op
WorkloadPilot    3: 6400000 op, 289468787.00 ns, 45.2295 ns/op
WorkloadPilot    4: 12800000 op, 577704373.00 ns, 45.1332 ns/op

OverheadWarmup   1: 12800000 op, 3460.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 340.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 650.00 ns, 0.0001 ns/op
OverheadActual   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 330.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 579092364.00 ns, 45.2416 ns/op
WorkloadWarmup   2: 12800000 op, 575564022.00 ns, 44.9659 ns/op
WorkloadWarmup   3: 12800000 op, 577906953.00 ns, 45.1490 ns/op
WorkloadWarmup   4: 12800000 op, 577966893.00 ns, 45.1537 ns/op
WorkloadWarmup   5: 12800000 op, 576277362.00 ns, 45.0217 ns/op
WorkloadWarmup   6: 12800000 op, 578156133.00 ns, 45.1684 ns/op
WorkloadWarmup   7: 12800000 op, 578145304.00 ns, 45.1676 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 577988404.00 ns, 45.1553 ns/op
WorkloadActual   2: 12800000 op, 576302372.00 ns, 45.0236 ns/op
WorkloadActual   3: 12800000 op, 579181654.00 ns, 45.2486 ns/op
WorkloadActual   4: 12800000 op, 579705764.00 ns, 45.2895 ns/op
WorkloadActual   5: 12800000 op, 574211962.00 ns, 44.8603 ns/op
WorkloadActual   6: 12800000 op, 577806814.00 ns, 45.1412 ns/op
WorkloadActual   7: 12800000 op, 575694943.00 ns, 44.9762 ns/op
WorkloadActual   8: 12800000 op, 577894723.00 ns, 45.1480 ns/op
WorkloadActual   9: 12800000 op, 576871733.00 ns, 45.0681 ns/op
WorkloadActual  10: 12800000 op, 579274774.00 ns, 45.2558 ns/op
WorkloadActual  11: 12800000 op, 577032163.00 ns, 45.0806 ns/op
WorkloadActual  12: 12800000 op, 577984933.00 ns, 45.1551 ns/op
WorkloadActual  13: 12800000 op, 579906025.00 ns, 45.3052 ns/op
WorkloadActual  14: 12800000 op, 578974573.00 ns, 45.2324 ns/op
WorkloadActual  15: 12800000 op, 576775983.00 ns, 45.0606 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 577988064.00 ns, 45.1553 ns/op
WorkloadResult   2: 12800000 op, 576302032.00 ns, 45.0236 ns/op
WorkloadResult   3: 12800000 op, 579181314.00 ns, 45.2485 ns/op
WorkloadResult   4: 12800000 op, 579705424.00 ns, 45.2895 ns/op
WorkloadResult   5: 12800000 op, 574211622.00 ns, 44.8603 ns/op
WorkloadResult   6: 12800000 op, 577806474.00 ns, 45.1411 ns/op
WorkloadResult   7: 12800000 op, 575694603.00 ns, 44.9761 ns/op
WorkloadResult   8: 12800000 op, 577894383.00 ns, 45.1480 ns/op
WorkloadResult   9: 12800000 op, 576871393.00 ns, 45.0681 ns/op
WorkloadResult  10: 12800000 op, 579274434.00 ns, 45.2558 ns/op
WorkloadResult  11: 12800000 op, 577031823.00 ns, 45.0806 ns/op
WorkloadResult  12: 12800000 op, 577984593.00 ns, 45.1550 ns/op
WorkloadResult  13: 12800000 op, 579905685.00 ns, 45.3051 ns/op
WorkloadResult  14: 12800000 op, 578974233.00 ns, 45.2324 ns/op
WorkloadResult  15: 12800000 op, 576775643.00 ns, 45.0606 ns/op

// AfterAll
// Benchmark Process 29359 has exited with code 0

Mean = 45.1333 ns, StdErr = 0.0321 ns (0.07%); N = 15, StdDev = 0.1245 ns
Min = 44.8603 ns, Q1 = 45.0606 ns, Median = 45.1480 ns, Q3 = 45.2485 ns, Max = 45.3051 ns
IQR = 0.1879 ns, LowerFence = 44.7787 ns, UpperFence = 45.5305 ns
ConfidenceInterval = [45.0003 ns; 45.2664 ns] (CI 99.9%), Margin = 0.1330 ns (0.29% of Mean)
Skewness = -0.45, Kurtosis = 2.32, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163570.00 ns, 1.6357 ns/op
