// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 1.5s and exited with 0
// ***** Done, took 00:00:02 (2.5 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   8: 6400000 op, 3580.00 ns, 0.0006 ns/op
OverheadWarmup   9: 6400000 op, 12890.00 ns, 0.0020 ns/op
OverheadWarmup  10: 6400000 op, 3350.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 3250.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 3570.00 ns, 0.0006 ns/op
OverheadActual   4: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual   6: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual   7: 6400000 op, 3820.00 ns, 0.0006 ns/op
OverheadActual   8: 6400000 op, 10340.00 ns, 0.0016 ns/op
OverheadActual   9: 6400000 op, 2020.00 ns, 0.0003 ns/op
OverheadActual  10: 6400000 op, 4490.00 ns, 0.0007 ns/op
OverheadActual  11: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2790.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 1990.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 3480.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 2990.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 2250.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 5380.00 ns, 0.0008 ns/op
OverheadActual  18: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 970.00 ns, 0.0002 ns/op
OverheadActual  20: 6400000 op, 630.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 1036815418.00 ns, 162.0024 ns/op
WorkloadWarmup   2: 6400000 op, 965277477.00 ns, 150.8246 ns/op
WorkloadWarmup   3: 6400000 op, 969268080.00 ns, 151.4481 ns/op
WorkloadWarmup   4: 6400000 op, 966245007.00 ns, 150.9758 ns/op
WorkloadWarmup   5: 6400000 op, 961653165.00 ns, 150.2583 ns/op
WorkloadWarmup   6: 6400000 op, 962819026.00 ns, 150.4405 ns/op
WorkloadWarmup   7: 6400000 op, 1012502104.00 ns, 158.2035 ns/op
WorkloadWarmup   8: 6400000 op, 963348195.00 ns, 150.5232 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 987013539.00 ns, 154.2209 ns/op
WorkloadActual   2: 6400000 op, 962201985.00 ns, 150.3441 ns/op
WorkloadActual   3: 6400000 op, 958054903.00 ns, 149.6961 ns/op
WorkloadActual   4: 6400000 op, 983552668.00 ns, 153.6801 ns/op
WorkloadActual   5: 6400000 op, 963581426.00 ns, 150.5596 ns/op
WorkloadActual   6: 6400000 op, 962813515.00 ns, 150.4396 ns/op
WorkloadActual   7: 6400000 op, 966929338.00 ns, 151.0827 ns/op
WorkloadActual   8: 6400000 op, 966317168.00 ns, 150.9871 ns/op
WorkloadActual   9: 6400000 op, 957518502.00 ns, 149.6123 ns/op
WorkloadActual  10: 6400000 op, 958753473.00 ns, 149.8052 ns/op
WorkloadActual  11: 6400000 op, 968000968.00 ns, 151.2502 ns/op
WorkloadActual  12: 6400000 op, 972806511.00 ns, 152.0010 ns/op
WorkloadActual  13: 6400000 op, 989792041.00 ns, 154.6550 ns/op
WorkloadActual  14: 6400000 op, 981934396.00 ns, 153.4272 ns/op
WorkloadActual  15: 6400000 op, 969246988.00 ns, 151.4448 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 987010899.00 ns, 154.2205 ns/op
WorkloadResult   2: 6400000 op, 962199345.00 ns, 150.3436 ns/op
WorkloadResult   3: 6400000 op, 958052263.00 ns, 149.6957 ns/op
WorkloadResult   4: 6400000 op, 983550028.00 ns, 153.6797 ns/op
WorkloadResult   5: 6400000 op, 963578786.00 ns, 150.5592 ns/op
WorkloadResult   6: 6400000 op, 962810875.00 ns, 150.4392 ns/op
WorkloadResult   7: 6400000 op, 966926698.00 ns, 151.0823 ns/op
WorkloadResult   8: 6400000 op, 966314528.00 ns, 150.9866 ns/op
WorkloadResult   9: 6400000 op, 957515862.00 ns, 149.6119 ns/op
WorkloadResult  10: 6400000 op, 958750833.00 ns, 149.8048 ns/op
WorkloadResult  11: 6400000 op, 967998328.00 ns, 151.2497 ns/op
WorkloadResult  12: 6400000 op, 972803871.00 ns, 152.0006 ns/op
WorkloadResult  13: 6400000 op, 989789401.00 ns, 154.6546 ns/op
WorkloadResult  14: 6400000 op, 981931756.00 ns, 153.4268 ns/op
WorkloadResult  15: 6400000 op, 969244348.00 ns, 151.4444 ns/op

// AfterAll
// Benchmark Process 11556 has exited with code 0

Mean = 151.5466 ns, StdErr = 0.4341 ns (0.29%); N = 15, StdDev = 1.6814 ns
Min = 149.6119 ns, Q1 = 150.3436 ns, Median = 151.0823 ns, Q3 = 153.4268 ns, Max = 154.6546 ns
IQR = 3.0832 ns, LowerFence = 145.7189 ns, UpperFence = 158.0516 ns
ConfidenceInterval = [149.7491 ns; 153.3442 ns] (CI 99.9%), Margin = 1.7975 ns (1.19% of Mean)
Skewness = 0.59, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168450.00 ns, 1.6845 ns/op
WorkloadJitting  1: 100000 op, 34580430.00 ns, 345.8043 ns/op

WorkloadPilot    1: 200000 op, 73754393.00 ns, 368.7720 ns/op
WorkloadPilot    2: 300000 op, 111146004.00 ns, 370.4867 ns/op
WorkloadPilot    3: 400000 op, 93478894.00 ns, 233.6972 ns/op
WorkloadPilot    4: 500000 op, 112242365.00 ns, 224.4847 ns/op
WorkloadPilot    5: 600000 op, 129964616.00 ns, 216.6077 ns/op
WorkloadPilot    6: 700000 op, 175151471.00 ns, 250.2164 ns/op
WorkloadPilot    7: 800000 op, 205176828.00 ns, 256.4710 ns/op
WorkloadPilot    8: 900000 op, 226384941.00 ns, 251.5388 ns/op
WorkloadPilot    9: 1000000 op, 245566771.00 ns, 245.5668 ns/op
WorkloadPilot   10: 1100000 op, 279404002.00 ns, 254.0036 ns/op
WorkloadPilot   11: 1200000 op, 318786844.00 ns, 265.6557 ns/op
WorkloadPilot   12: 1300000 op, 318008184.00 ns, 244.6217 ns/op
WorkloadPilot   13: 1400000 op, 337378285.00 ns, 240.9845 ns/op
WorkloadPilot   14: 1500000 op, 354270835.00 ns, 236.1806 ns/op
WorkloadPilot   15: 1600000 op, 380600370.00 ns, 237.8752 ns/op
WorkloadPilot   16: 3200000 op, 756691065.00 ns, 236.4660 ns/op

WorkloadWarmup   1: 3200000 op, 740526687.00 ns, 231.4146 ns/op
WorkloadWarmup   2: 3200000 op, 723036417.00 ns, 225.9489 ns/op
WorkloadWarmup   3: 3200000 op, 736312915.00 ns, 230.0978 ns/op
WorkloadWarmup   4: 3200000 op, 721517367.00 ns, 225.4742 ns/op
WorkloadWarmup   5: 3200000 op, 717936174.00 ns, 224.3551 ns/op
WorkloadWarmup   6: 3200000 op, 716370243.00 ns, 223.8657 ns/op
WorkloadWarmup   7: 3200000 op, 737102435.00 ns, 230.3445 ns/op
WorkloadWarmup   8: 3200000 op, 728193240.00 ns, 227.5604 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 773387686.00 ns, 241.6837 ns/op
WorkloadActual   2: 3200000 op, 736784255.00 ns, 230.2451 ns/op
WorkloadActual   3: 3200000 op, 726787409.00 ns, 227.1211 ns/op
WorkloadActual   4: 3200000 op, 743812749.00 ns, 232.4415 ns/op
WorkloadActual   5: 3200000 op, 743331439.00 ns, 232.2911 ns/op
WorkloadActual   6: 3200000 op, 810517437.00 ns, 253.2867 ns/op
WorkloadActual   7: 3200000 op, 775399258.00 ns, 242.3123 ns/op
WorkloadActual   8: 3200000 op, 733184743.00 ns, 229.1202 ns/op
WorkloadActual   9: 3200000 op, 735009444.00 ns, 229.6905 ns/op
WorkloadActual  10: 3200000 op, 735788595.00 ns, 229.9339 ns/op
WorkloadActual  11: 3200000 op, 735150934.00 ns, 229.7347 ns/op
WorkloadActual  12: 3200000 op, 736439175.00 ns, 230.1372 ns/op
WorkloadActual  13: 3200000 op, 733791223.00 ns, 229.3098 ns/op
WorkloadActual  14: 3200000 op, 702882945.00 ns, 219.6509 ns/op
WorkloadActual  15: 3200000 op, 707045398.00 ns, 220.9517 ns/op
WorkloadActual  16: 3200000 op, 732076302.00 ns, 228.7738 ns/op
WorkloadActual  17: 3200000 op, 740833818.00 ns, 231.5106 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 736784255.00 ns, 230.2451 ns/op
WorkloadResult   2: 3200000 op, 726787409.00 ns, 227.1211 ns/op
WorkloadResult   3: 3200000 op, 743812749.00 ns, 232.4415 ns/op
WorkloadResult   4: 3200000 op, 743331439.00 ns, 232.2911 ns/op
WorkloadResult   5: 3200000 op, 733184743.00 ns, 229.1202 ns/op
WorkloadResult   6: 3200000 op, 735009444.00 ns, 229.6905 ns/op
WorkloadResult   7: 3200000 op, 735788595.00 ns, 229.9339 ns/op
WorkloadResult   8: 3200000 op, 735150934.00 ns, 229.7347 ns/op
WorkloadResult   9: 3200000 op, 736439175.00 ns, 230.1372 ns/op
WorkloadResult  10: 3200000 op, 733791223.00 ns, 229.3098 ns/op
WorkloadResult  11: 3200000 op, 702882945.00 ns, 219.6509 ns/op
WorkloadResult  12: 3200000 op, 707045398.00 ns, 220.9517 ns/op
WorkloadResult  13: 3200000 op, 732076302.00 ns, 228.7738 ns/op
WorkloadResult  14: 3200000 op, 740833818.00 ns, 231.5106 ns/op

// AfterAll
// Benchmark Process 11694 has exited with code 0

Mean = 228.6366 ns, StdErr = 1.0156 ns (0.44%); N = 14, StdDev = 3.8001 ns
Min = 219.6509 ns, Q1 = 228.7738 ns, Median = 229.7126 ns, Q3 = 230.2451 ns, Max = 232.4415 ns
IQR = 1.4712 ns, LowerFence = 226.5670 ns, UpperFence = 232.4519 ns
ConfidenceInterval = [224.3498 ns; 232.9234 ns] (CI 99.9%), Margin = 4.2868 ns (1.87% of Mean)
Skewness = -1.36, Kurtosis = 3.59, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.8174 ns, StdErr = 0.0026 ns (0.03%); N = 15, StdDev = 0.0102 ns
Min = 7.8054 ns, Q1 = 7.8089 ns, Median = 7.8125 ns, Q3 = 7.8265 ns, Max = 7.8370 ns
IQR = 0.0175 ns, LowerFence = 7.7826 ns, UpperFence = 7.8528 ns
ConfidenceInterval = [7.8066 ns; 7.8283 ns] (CI 99.9%), Margin = 0.0109 ns (0.14% of Mean)
Skewness = 0.51, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[7.802 ns ; 7.841 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.3130 ns, StdErr = 0.0375 ns (0.24%); N = 15, StdDev = 0.1452 ns
Min = 15.0936 ns, Q1 = 15.2093 ns, Median = 15.2734 ns, Q3 = 15.4027 ns, Max = 15.6424 ns
IQR = 0.1935 ns, LowerFence = 14.9191 ns, UpperFence = 15.6929 ns
ConfidenceInterval = [15.1578 ns; 15.4683 ns] (CI 99.9%), Margin = 0.1553 ns (1.01% of Mean)
Skewness = 0.57, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[15.086 ns ; 15.694 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 10.5653 ns, StdErr = 0.0104 ns (0.10%); N = 15, StdDev = 0.0404 ns
Min = 10.4929 ns, Q1 = 10.5208 ns, Median = 10.5684 ns, Q3 = 10.5966 ns, Max = 10.6247 ns
IQR = 0.0758 ns, LowerFence = 10.4071 ns, UpperFence = 10.7103 ns
ConfidenceInterval = [10.5221 ns; 10.6085 ns] (CI 99.9%), Margin = 0.0432 ns (0.41% of Mean)
Skewness = -0.27, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[10.479 ns ; 10.639 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.6302 ns, StdErr = 0.0105 ns (0.06%); N = 12, StdDev = 0.0364 ns
Min = 16.5632 ns, Q1 = 16.6125 ns, Median = 16.6307 ns, Q3 = 16.6477 ns, Max = 16.7021 ns
IQR = 0.0352 ns, LowerFence = 16.5596 ns, UpperFence = 16.7006 ns
ConfidenceInterval = [16.5835 ns; 16.6769 ns] (CI 99.9%), Margin = 0.0467 ns (0.28% of Mean)
Skewness = 0.1, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[16.549 ns ; 16.716 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.5805 ns, StdErr = 0.0159 ns (0.19%); N = 15, StdDev = 0.0617 ns
Min = 8.4856 ns, Q1 = 8.5102 ns, Median = 8.6008 ns, Q3 = 8.6303 ns, Max = 8.6606 ns
IQR = 0.1201 ns, LowerFence = 8.3300 ns, UpperFence = 8.8104 ns
ConfidenceInterval = [8.5146 ns; 8.6464 ns] (CI 99.9%), Margin = 0.0659 ns (0.77% of Mean)
Skewness = -0.39, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[8.464 ns ; 8.683 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.5107 ns, StdErr = 0.0336 ns (0.17%); N = 15, StdDev = 0.1302 ns
Min = 19.1188 ns, Q1 = 19.4928 ns, Median = 19.5255 ns, Q3 = 19.5867 ns, Max = 19.6557 ns
IQR = 0.0939 ns, LowerFence = 19.3519 ns, UpperFence = 19.7276 ns
ConfidenceInterval = [19.3715 ns; 19.6499 ns] (CI 99.9%), Margin = 0.1392 ns (0.71% of Mean)
Skewness = -1.71, Kurtosis = 5.76, MValue = 2
-------------------- Histogram --------------------
[19.073 ns ; 19.702 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 20.5905 ns, StdErr = 0.1016 ns (0.49%); N = 28, StdDev = 0.5375 ns
Min = 19.7892 ns, Q1 = 20.2827 ns, Median = 20.5875 ns, Q3 = 20.8697 ns, Max = 21.7801 ns
IQR = 0.5869 ns, LowerFence = 19.4023 ns, UpperFence = 21.7501 ns
ConfidenceInterval = [20.2158 ns; 20.9653 ns] (CI 99.9%), Margin = 0.3748 ns (1.82% of Mean)
Skewness = 0.27, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[19.634 ns ; 20.080 ns) | @@@@@
[20.080 ns ; 20.907 ns) | @@@@@@@@@@@@@@@@@
[20.907 ns ; 21.349 ns) | @@@
[21.349 ns ; 21.897 ns) | @@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 50.9302 ns, StdErr = 0.2889 ns (0.57%); N = 56, StdDev = 2.1623 ns
Min = 45.7772 ns, Q1 = 49.9612 ns, Median = 51.5146 ns, Q3 = 52.5740 ns, Max = 53.4138 ns
IQR = 2.6128 ns, LowerFence = 46.0420 ns, UpperFence = 56.4932 ns
ConfidenceInterval = [49.9258 ns; 51.9347 ns] (CI 99.9%), Margin = 1.0045 ns (1.97% of Mean)
Skewness = -0.98, Kurtosis = 2.87, MValue = 2.11
-------------------- Histogram --------------------
[45.283 ns ; 46.370 ns) | @@@
[46.370 ns ; 47.542 ns) | @@@@
[47.542 ns ; 48.698 ns) | @@@
[48.698 ns ; 49.989 ns) | @@@@
[49.989 ns ; 51.025 ns) | @@@@@@
[51.025 ns ; 52.158 ns) | @@@@@@@@@@@@@@@@@
[52.158 ns ; 53.908 ns) | @@@@@@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 76.5737 ns, StdErr = 0.3274 ns (0.43%); N = 15, StdDev = 1.2680 ns
Min = 74.1245 ns, Q1 = 75.5576 ns, Median = 76.4876 ns, Q3 = 77.6207 ns, Max = 78.9008 ns
IQR = 2.0631 ns, LowerFence = 72.4630 ns, UpperFence = 80.7153 ns
ConfidenceInterval = [75.2182 ns; 77.9292 ns] (CI 99.9%), Margin = 1.3555 ns (1.77% of Mean)
Skewness = -0.02, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[73.675 ns ; 76.513 ns) | @@@@@@@@
[76.513 ns ; 79.351 ns) | @@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 113.3415 ns, StdErr = 0.5769 ns (0.51%); N = 19, StdDev = 2.5147 ns
Min = 108.6566 ns, Q1 = 110.8805 ns, Median = 113.2692 ns, Q3 = 115.7298 ns, Max = 116.9169 ns
IQR = 4.8493 ns, LowerFence = 103.6067 ns, UpperFence = 123.0037 ns
ConfidenceInterval = [111.0791 ns; 115.6040 ns] (CI 99.9%), Margin = 2.2625 ns (2.00% of Mean)
Skewness = -0.22, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[108.202 ns ; 112.386 ns) | @@@@@@@@
[112.386 ns ; 117.742 ns) | @@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 113.5923 ns, StdErr = 0.4478 ns (0.39%); N = 15, StdDev = 1.7344 ns
Min = 110.9203 ns, Q1 = 112.2008 ns, Median = 113.7519 ns, Q3 = 114.7991 ns, Max = 116.9908 ns
IQR = 2.5982 ns, LowerFence = 108.3035 ns, UpperFence = 118.6964 ns
ConfidenceInterval = [111.7380 ns; 115.4465 ns] (CI 99.9%), Margin = 1.8542 ns (1.63% of Mean)
Skewness = 0.37, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[110.305 ns ; 113.386 ns) | @@@@@@@
[113.386 ns ; 117.606 ns) | @@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 125.5976 ns, StdErr = 0.5663 ns (0.45%); N = 14, StdDev = 2.1188 ns
Min = 123.0566 ns, Q1 = 124.2294 ns, Median = 125.1630 ns, Q3 = 126.5528 ns, Max = 130.6544 ns
IQR = 2.3234 ns, LowerFence = 120.7444 ns, UpperFence = 130.0378 ns
ConfidenceInterval = [123.2075 ns; 127.9877 ns] (CI 99.9%), Margin = 2.3901 ns (1.90% of Mean)
Skewness = 0.89, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[122.287 ns ; 126.081 ns) | @@@@@@@@@
[126.081 ns ; 131.424 ns) | @@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 118.2590 ns, StdErr = 0.4803 ns (0.41%); N = 15, StdDev = 1.8603 ns
Min = 115.9142 ns, Q1 = 116.7569 ns, Median = 117.7862 ns, Q3 = 119.6252 ns, Max = 122.7084 ns
IQR = 2.8683 ns, LowerFence = 112.4544 ns, UpperFence = 123.9277 ns
ConfidenceInterval = [116.2702 ns; 120.2478 ns] (CI 99.9%), Margin = 1.9888 ns (1.68% of Mean)
Skewness = 0.77, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[115.254 ns ; 118.325 ns) | @@@@@@@@@
[118.325 ns ; 123.369 ns) | @@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 118.9124 ns, StdErr = 0.3705 ns (0.31%); N = 14, StdDev = 1.3864 ns
Min = 116.9122 ns, Q1 = 118.0053 ns, Median = 118.7179 ns, Q3 = 119.6369 ns, Max = 122.3268 ns
IQR = 1.6316 ns, LowerFence = 115.5579 ns, UpperFence = 122.0843 ns
ConfidenceInterval = [117.3484 ns; 120.4763 ns] (CI 99.9%), Margin = 1.5640 ns (1.32% of Mean)
Skewness = 0.94, Kurtosis = 3.29, MValue = 2
-------------------- Histogram --------------------
[116.409 ns ; 119.678 ns) | @@@@@@@@@@@
[119.678 ns ; 122.830 ns) | @@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 136.6553 ns, StdErr = 0.6251 ns (0.46%); N = 14, StdDev = 2.3387 ns
Min = 133.5637 ns, Q1 = 135.0648 ns, Median = 136.1808 ns, Q3 = 137.4595 ns, Max = 140.8345 ns
IQR = 2.3947 ns, LowerFence = 131.4728 ns, UpperFence = 141.0516 ns
ConfidenceInterval = [134.0171 ns; 139.2936 ns] (CI 99.9%), Margin = 2.6383 ns (1.93% of Mean)
Skewness = 0.6, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[132.715 ns ; 137.167 ns) | @@@@@@@@@@
[137.167 ns ; 141.684 ns) | @@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 207.1257 ns, StdErr = 1.4965 ns (0.72%); N = 21, StdDev = 6.8578 ns
Min = 200.3407 ns, Q1 = 202.6508 ns, Median = 203.8261 ns, Q3 = 211.4362 ns, Max = 223.5700 ns
