// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Min = 14.9124 ns, Q1 = 14.9441 ns, Median = 14.9684 ns, Q3 = 15.0072 ns, Max = 15.0374 ns
IQR = 0.0631 ns, LowerFence = 14.8495 ns, UpperFence = 15.1018 ns
ConfidenceInterval = [14.9306 ns; 15.0070 ns] (CI 99.9%), Margin = 0.0382 ns (0.26% of Mean)
Skewness = 0.23, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[14.900 ns ; 15.050 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 25.8724 ns, StdErr = 0.0244 ns (0.09%); N = 15, StdDev = 0.0945 ns
Min = 25.6946 ns, Q1 = 25.8296 ns, Median = 25.9141 ns, Q3 = 25.9287 ns, Max = 25.9958 ns
IQR = 0.0991 ns, LowerFence = 25.6810 ns, UpperFence = 26.0773 ns
ConfidenceInterval = [25.7714 ns; 25.9734 ns] (CI 99.9%), Margin = 0.1010 ns (0.39% of Mean)
Skewness = -0.93, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[25.661 ns ; 26.029 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.5490 ns, StdErr = 0.0146 ns (0.09%); N = 15, StdDev = 0.0565 ns
Min = 16.4458 ns, Q1 = 16.4983 ns, Median = 16.5569 ns, Q3 = 16.6040 ns, Max = 16.6268 ns
IQR = 0.1057 ns, LowerFence = 16.3397 ns, UpperFence = 16.7625 ns
ConfidenceInterval = [16.4886 ns; 16.6094 ns] (CI 99.9%), Margin = 0.0604 ns (0.37% of Mean)
Skewness = -0.26, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[16.426 ns ; 16.647 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 30.2738 ns, StdErr = 0.0252 ns (0.08%); N = 15, StdDev = 0.0978 ns
Min = 30.0802 ns, Q1 = 30.2237 ns, Median = 30.3126 ns, Q3 = 30.3265 ns, Max = 30.4252 ns
IQR = 0.1028 ns, LowerFence = 30.0695 ns, UpperFence = 30.4807 ns
ConfidenceInterval = [30.1693 ns; 30.3783 ns] (CI 99.9%), Margin = 0.1045 ns (0.35% of Mean)
Skewness = -0.72, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[30.046 ns ; 30.460 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.3094 ns, StdErr = 0.0072 ns (0.04%); N = 12, StdDev = 0.0249 ns
Min = 19.2640 ns, Q1 = 19.2877 ns, Median = 19.3183 ns, Q3 = 19.3211 ns, Max = 19.3443 ns
IQR = 0.0335 ns, LowerFence = 19.2375 ns, UpperFence = 19.3713 ns
ConfidenceInterval = [19.2775 ns; 19.3413 ns] (CI 99.9%), Margin = 0.0319 ns (0.17% of Mean)
Skewness = -0.24, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[19.254 ns ; 19.354 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 57.1858 ns, StdErr = 0.0947 ns (0.17%); N = 15, StdDev = 0.3669 ns
Min = 56.8882 ns, Q1 = 56.9310 ns, Median = 56.9753 ns, Q3 = 57.7272 ns, Max = 57.8393 ns
IQR = 0.7961 ns, LowerFence = 55.7368 ns, UpperFence = 58.9214 ns
ConfidenceInterval = [56.7936 ns; 57.5780 ns] (CI 99.9%), Margin = 0.3922 ns (0.69% of Mean)
Skewness = 0.86, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[56.758 ns ; 57.970 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 44.7083 ns, StdErr = 0.0401 ns (0.09%); N = 14, StdDev = 0.1501 ns
Min = 44.5115 ns, Q1 = 44.5668 ns, Median = 44.7359 ns, Q3 = 44.8002 ns, Max = 44.9781 ns
IQR = 0.2334 ns, LowerFence = 44.2167 ns, UpperFence = 45.1504 ns
ConfidenceInterval = [44.5390 ns; 44.8777 ns] (CI 99.9%), Margin = 0.1693 ns (0.38% of Mean)
Skewness = 0.17, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[44.457 ns ; 45.033 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 125.1720 ns, StdErr = 0.1123 ns (0.09%); N = 15, StdDev = 0.4350 ns
Min = 124.6515 ns, Q1 = 124.8237 ns, Median = 125.0658 ns, Q3 = 125.3457 ns, Max = 125.9815 ns
IQR = 0.5220 ns, LowerFence = 124.0407 ns, UpperFence = 126.1287 ns
ConfidenceInterval = [124.7069 ns; 125.6371 ns] (CI 99.9%), Margin = 0.4651 ns (0.37% of Mean)
Skewness = 0.63, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[124.497 ns ; 126.136 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 91.7477 ns, StdErr = 0.1432 ns (0.16%); N = 14, StdDev = 0.5357 ns
Min = 91.1028 ns, Q1 = 91.3916 ns, Median = 91.6382 ns, Q3 = 91.9618 ns, Max = 92.9023 ns
IQR = 0.5702 ns, LowerFence = 90.5362 ns, UpperFence = 92.8171 ns
ConfidenceInterval = [91.1433 ns; 92.3520 ns] (CI 99.9%), Margin = 0.6044 ns (0.66% of Mean)
Skewness = 0.72, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[90.908 ns ; 93.097 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 153.9014 ns, StdErr = 0.0333 ns (0.02%); N = 14, StdDev = 0.1246 ns
Min = 153.7338 ns, Q1 = 153.8143 ns, Median = 153.8751 ns, Q3 = 153.9602 ns, Max = 154.1497 ns
IQR = 0.1459 ns, LowerFence = 153.5955 ns, UpperFence = 154.1791 ns
ConfidenceInterval = [153.7608 ns; 154.0419 ns] (CI 99.9%), Margin = 0.1405 ns (0.09% of Mean)
Skewness = 0.63, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[153.689 ns ; 154.195 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 100.9796 ns, StdErr = 0.1062 ns (0.11%); N = 15, StdDev = 0.4112 ns
Min = 100.3813 ns, Q1 = 100.5853 ns, Median = 101.1173 ns, Q3 = 101.3261 ns, Max = 101.6467 ns
IQR = 0.7408 ns, LowerFence = 99.4742 ns, UpperFence = 102.4372 ns
ConfidenceInterval = [100.5401 ns; 101.4192 ns] (CI 99.9%), Margin = 0.4396 ns (0.44% of Mean)
Skewness = -0.04, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[100.235 ns ; 101.793 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 166.8522 ns, StdErr = 0.0191 ns (0.01%); N = 12, StdDev = 0.0661 ns
Min = 166.7444 ns, Q1 = 166.8229 ns, Median = 166.8458 ns, Q3 = 166.9135 ns, Max = 166.9461 ns
IQR = 0.0906 ns, LowerFence = 166.6870 ns, UpperFence = 167.0494 ns
ConfidenceInterval = [166.7676 ns; 166.9368 ns] (CI 99.9%), Margin = 0.0846 ns (0.05% of Mean)
Skewness = -0.16, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[166.719 ns ; 166.972 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 111.8866 ns, StdErr = 0.1052 ns (0.09%); N = 15, StdDev = 0.4076 ns
Min = 111.1967 ns, Q1 = 111.4320 ns, Median = 111.9800 ns, Q3 = 112.2473 ns, Max = 112.3996 ns
IQR = 0.8153 ns, LowerFence = 110.2090 ns, UpperFence = 113.4703 ns
ConfidenceInterval = [111.4508 ns; 112.3224 ns] (CI 99.9%), Margin = 0.4358 ns (0.39% of Mean)
Skewness = -0.39, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[111.052 ns ; 112.544 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 286.4339 ns, StdErr = 0.1079 ns (0.04%); N = 15, StdDev = 0.4177 ns
Min = 286.0267 ns, Q1 = 286.1302 ns, Median = 286.2455 ns, Q3 = 286.7295 ns, Max = 287.3078 ns
IQR = 0.5993 ns, LowerFence = 285.2312 ns, UpperFence = 287.6285 ns
ConfidenceInterval = [285.9873 ns; 286.8805 ns] (CI 99.9%), Margin = 0.4466 ns (0.16% of Mean)
Skewness = 0.92, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[285.878 ns ; 287.456 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 197.7089 ns, StdErr = 0.3312 ns (0.17%); N = 15, StdDev = 1.2827 ns
Min = 196.1977 ns, Q1 = 196.5225 ns, Median = 198.1943 ns, Q3 = 198.5894 ns, Max = 200.5025 ns
IQR = 2.0669 ns, LowerFence = 193.4221 ns, UpperFence = 201.6897 ns
ConfidenceInterval = [196.3376 ns; 199.0801 ns] (CI 99.9%), Margin = 1.3713 ns (0.69% of Mean)
Skewness = 0.37, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[195.743 ns ; 200.958 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 321.7657 ns, StdErr = 0.1332 ns (0.04%); N = 15, StdDev = 0.5158 ns
Min = 321.1840 ns, Q1 = 321.4238 ns, Median = 321.6027 ns, Q3 = 321.9943 ns, Max = 322.8367 ns
IQR = 0.5705 ns, LowerFence = 320.5681 ns, UpperFence = 322.8500 ns
ConfidenceInterval = [321.2142 ns; 322.3172 ns] (CI 99.9%), Margin = 0.5515 ns (0.17% of Mean)
Skewness = 0.82, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[321.001 ns ; 323.020 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 197.2487 ns, StdErr = 0.1495 ns (0.08%); N = 14, StdDev = 0.5595 ns
Min = 196.5865 ns, Q1 = 196.8422 ns, Median = 197.0626 ns, Q3 = 197.7446 ns, Max = 198.4639 ns
IQR = 0.9024 ns, LowerFence = 195.4887 ns, UpperFence = 199.0982 ns
ConfidenceInterval = [196.6176 ns; 197.8798 ns] (CI 99.9%), Margin = 0.6311 ns (0.32% of Mean)
Skewness = 0.77, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[196.383 ns ; 198.667 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=arch 
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=3.1.100
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT


|           Method | CollectionSize |      Mean |    Error |   StdDev |
|----------------- |--------------- |----------:|---------:|---------:|
|       GetHashMap |             10 |  21.70 ns | 0.095 ns | 0.089 ns |
| GetThirdPartyMap |             10 |  14.97 ns | 0.038 ns | 0.036 ns |
|       GetHashMap |            100 |  25.87 ns | 0.101 ns | 0.094 ns |
| GetThirdPartyMap |            100 |  16.55 ns | 0.060 ns | 0.057 ns |
|       GetHashMap |           1000 |  30.27 ns | 0.105 ns | 0.098 ns |
| GetThirdPartyMap |           1000 |  19.31 ns | 0.032 ns | 0.025 ns |
|       GetHashMap |         100000 |  57.19 ns | 0.392 ns | 0.367 ns |
| GetThirdPartyMap |         100000 |  44.71 ns | 0.169 ns | 0.150 ns |
|       GetHashMap |         500000 | 125.17 ns | 0.465 ns | 0.435 ns |
| GetThirdPartyMap |         500000 |  91.75 ns | 0.604 ns | 0.536 ns |
|       GetHashMap |         750000 | 153.90 ns | 0.141 ns | 0.125 ns |
| GetThirdPartyMap |         750000 | 100.98 ns | 0.440 ns | 0.411 ns |
|       GetHashMap |        1000000 | 166.85 ns | 0.085 ns | 0.066 ns |
| GetThirdPartyMap |        1000000 | 111.89 ns | 0.436 ns | 0.408 ns |
|       GetHashMap |        5000000 | 286.43 ns | 0.447 ns | 0.418 ns |
| GetThirdPartyMap |        5000000 | 197.71 ns | 1.371 ns | 1.283 ns |
|       GetHashMap |       10000000 | 321.77 ns | 0.551 ns | 0.516 ns |
| GetThirdPartyMap |       10000000 | 197.25 ns | 0.631 ns | 0.559 ns |

// * Hints *
Outliers
  ReadBenchmarks.GetThirdPartyMap: Default -> 3 outliers were removed (19.90 ns..20.00 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (45.83 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (102.84 ns)
  ReadBenchmarks.GetHashMap: Default       -> 1 outlier  was  removed (154.25 ns)
  ReadBenchmarks.GetHashMap: Default       -> 3 outliers were removed (167.12 ns..168.91 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (202.67 ns)

// * Legends *
  CollectionSize : Value of the 'CollectionSize' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  1 ns           : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:10:52 (652.74 sec), executed benchmarks: 18

Global total time: 00:10:55 (655.27 sec), executed benchmarks: 18
// * Artifacts cleanup *
