// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 1.53s and exited with 0
// ***** Done, took 00:00:02 (2.51 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   5: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 270.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 636025667.00 ns, 198.7580 ns/op
WorkloadWarmup   2: 3200000 op, 634240026.00 ns, 198.2000 ns/op
WorkloadWarmup   3: 3200000 op, 636336377.00 ns, 198.8551 ns/op
WorkloadWarmup   4: 3200000 op, 631505374.00 ns, 197.3454 ns/op
WorkloadWarmup   5: 3200000 op, 612521593.00 ns, 191.4130 ns/op
WorkloadWarmup   6: 3200000 op, 636403797.00 ns, 198.8762 ns/op
WorkloadWarmup   7: 3200000 op, 639380059.00 ns, 199.8063 ns/op
WorkloadWarmup   8: 3200000 op, 636867317.00 ns, 199.0210 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 635336556.00 ns, 198.5427 ns/op
WorkloadActual   2: 3200000 op, 635680416.00 ns, 198.6501 ns/op
WorkloadActual   3: 3200000 op, 633932906.00 ns, 198.1040 ns/op
WorkloadActual   4: 3200000 op, 639790419.00 ns, 199.9345 ns/op
WorkloadActual   5: 3200000 op, 636315927.00 ns, 198.8487 ns/op
WorkloadActual   6: 3200000 op, 632619715.00 ns, 197.6937 ns/op
WorkloadActual   7: 3200000 op, 631047364.00 ns, 197.2023 ns/op
WorkloadActual   8: 3200000 op, 634282866.00 ns, 198.2134 ns/op
WorkloadActual   9: 3200000 op, 632162605.00 ns, 197.5508 ns/op
WorkloadActual  10: 3200000 op, 636120687.00 ns, 198.7877 ns/op
WorkloadActual  11: 3200000 op, 634578576.00 ns, 198.3058 ns/op
WorkloadActual  12: 3200000 op, 634666216.00 ns, 198.3332 ns/op
WorkloadActual  13: 3200000 op, 638171528.00 ns, 199.4286 ns/op
WorkloadActual  14: 3200000 op, 640292179.00 ns, 200.0913 ns/op
WorkloadActual  15: 3200000 op, 640022269.00 ns, 200.0070 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 635336266.00 ns, 198.5426 ns/op
WorkloadResult   2: 3200000 op, 635680126.00 ns, 198.6500 ns/op
WorkloadResult   3: 3200000 op, 633932616.00 ns, 198.1039 ns/op
WorkloadResult   4: 3200000 op, 639790129.00 ns, 199.9344 ns/op
WorkloadResult   5: 3200000 op, 636315637.00 ns, 198.8486 ns/op
WorkloadResult   6: 3200000 op, 632619425.00 ns, 197.6936 ns/op
WorkloadResult   7: 3200000 op, 631047074.00 ns, 197.2022 ns/op
WorkloadResult   8: 3200000 op, 634282576.00 ns, 198.2133 ns/op
WorkloadResult   9: 3200000 op, 632162315.00 ns, 197.5507 ns/op
WorkloadResult  10: 3200000 op, 636120397.00 ns, 198.7876 ns/op
WorkloadResult  11: 3200000 op, 634578286.00 ns, 198.3057 ns/op
WorkloadResult  12: 3200000 op, 634665926.00 ns, 198.3331 ns/op
WorkloadResult  13: 3200000 op, 638171238.00 ns, 199.4285 ns/op
WorkloadResult  14: 3200000 op, 640291889.00 ns, 200.0912 ns/op
WorkloadResult  15: 3200000 op, 640021979.00 ns, 200.0069 ns/op

// AfterAll
// Benchmark Process 59659 has exited with code 0

Mean = 198.6462 ns, StdErr = 0.2306 ns (0.12%); N = 15, StdDev = 0.8933 ns
Min = 197.2022 ns, Q1 = 198.1039 ns, Median = 198.5426 ns, Q3 = 199.4285 ns, Max = 200.0912 ns
IQR = 1.3246 ns, LowerFence = 196.1171 ns, UpperFence = 201.4154 ns
ConfidenceInterval = [197.6912 ns; 199.6011 ns] (CI 99.9%), Margin = 0.9550 ns (0.48% of Mean)
Skewness = 0.25, Kurtosis = 1.85, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160020.00 ns, 1.6002 ns/op
WorkloadJitting  1: 100000 op, 8616655.00 ns, 86.1666 ns/op

OverheadJitting  2: 1600000 op, 204800.00 ns, 0.1280 ns/op
WorkloadJitting  2: 1600000 op, 129645925.00 ns, 81.0287 ns/op

WorkloadPilot    1: 1600000 op, 71424271.00 ns, 44.6402 ns/op
WorkloadPilot    2: 3200000 op, 142831142.00 ns, 44.6347 ns/op
WorkloadPilot    3: 6400000 op, 289342277.00 ns, 45.2097 ns/op
WorkloadPilot    4: 12800000 op, 577092703.00 ns, 45.0854 ns/op

OverheadWarmup   1: 12800000 op, 3030.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 370.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 25150.00 ns, 0.0020 ns/op
OverheadActual  16: 12800000 op, 1620.00 ns, 0.0001 ns/op
OverheadActual  17: 12800000 op, 1740.00 ns, 0.0001 ns/op
OverheadActual  18: 12800000 op, 1680.00 ns, 0.0001 ns/op
OverheadActual  19: 12800000 op, 1980.00 ns, 0.0002 ns/op
OverheadActual  20: 12800000 op, 1720.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 12800000 op, 575543681.00 ns, 44.9644 ns/op
WorkloadWarmup   2: 12800000 op, 575079461.00 ns, 44.9281 ns/op
WorkloadWarmup   3: 12800000 op, 572214250.00 ns, 44.7042 ns/op
WorkloadWarmup   4: 12800000 op, 573378201.00 ns, 44.7952 ns/op
WorkloadWarmup   5: 12800000 op, 573142540.00 ns, 44.7768 ns/op
WorkloadWarmup   6: 12800000 op, 575274252.00 ns, 44.9433 ns/op
WorkloadWarmup   7: 12800000 op, 577419243.00 ns, 45.1109 ns/op
WorkloadWarmup   8: 12800000 op, 574744842.00 ns, 44.9019 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 576652143.00 ns, 45.0509 ns/op
WorkloadActual   2: 12800000 op, 578542374.00 ns, 45.1986 ns/op
WorkloadActual   3: 12800000 op, 576402502.00 ns, 45.0314 ns/op
WorkloadActual   4: 12800000 op, 576891893.00 ns, 45.0697 ns/op
WorkloadActual   5: 12800000 op, 577391323.00 ns, 45.1087 ns/op
WorkloadActual   6: 12800000 op, 576464892.00 ns, 45.0363 ns/op
WorkloadActual   7: 12800000 op, 576897623.00 ns, 45.0701 ns/op
WorkloadActual   8: 12800000 op, 577373013.00 ns, 45.1073 ns/op
WorkloadActual   9: 12800000 op, 575559792.00 ns, 44.9656 ns/op
WorkloadActual  10: 12800000 op, 575956963.00 ns, 44.9966 ns/op
WorkloadActual  11: 12800000 op, 575508782.00 ns, 44.9616 ns/op
WorkloadActual  12: 12800000 op, 573692681.00 ns, 44.8197 ns/op
WorkloadActual  13: 12800000 op, 571407239.00 ns, 44.6412 ns/op
WorkloadActual  14: 12800000 op, 574401351.00 ns, 44.8751 ns/op
WorkloadActual  15: 12800000 op, 575708302.00 ns, 44.9772 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 576651723.00 ns, 45.0509 ns/op
WorkloadResult   2: 12800000 op, 578541954.00 ns, 45.1986 ns/op
WorkloadResult   3: 12800000 op, 576402082.00 ns, 45.0314 ns/op
WorkloadResult   4: 12800000 op, 576891473.00 ns, 45.0696 ns/op
WorkloadResult   5: 12800000 op, 577390903.00 ns, 45.1087 ns/op
WorkloadResult   6: 12800000 op, 576464472.00 ns, 45.0363 ns/op
WorkloadResult   7: 12800000 op, 576897203.00 ns, 45.0701 ns/op
WorkloadResult   8: 12800000 op, 577372593.00 ns, 45.1072 ns/op
WorkloadResult   9: 12800000 op, 575559372.00 ns, 44.9656 ns/op
WorkloadResult  10: 12800000 op, 575956543.00 ns, 44.9966 ns/op
WorkloadResult  11: 12800000 op, 575508362.00 ns, 44.9616 ns/op
WorkloadResult  12: 12800000 op, 573692261.00 ns, 44.8197 ns/op
WorkloadResult  13: 12800000 op, 571406819.00 ns, 44.6412 ns/op
WorkloadResult  14: 12800000 op, 574400931.00 ns, 44.8751 ns/op
WorkloadResult  15: 12800000 op, 575707882.00 ns, 44.9772 ns/op

// AfterAll
// Benchmark Process 59679 has exited with code 0

Mean = 44.9940 ns, StdErr = 0.0350 ns (0.08%); N = 15, StdDev = 0.1355 ns
Min = 44.6412 ns, Q1 = 44.9616 ns, Median = 45.0314 ns, Q3 = 45.0701 ns, Max = 45.1986 ns
IQR = 0.1085 ns, LowerFence = 44.7988 ns, UpperFence = 45.2328 ns
ConfidenceInterval = [44.8492 ns; 45.1388 ns] (CI 99.9%), Margin = 0.1448 ns (0.32% of Mean)
Skewness = -1.03, Kurtosis = 3.72, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170350.00 ns, 1.7035 ns/op
WorkloadJitting  1: 100000 op, 17840940.00 ns, 178.4094 ns/op

OverheadJitting  2: 1600000 op, 178750.00 ns, 0.1117 ns/op
WorkloadJitting  2: 1600000 op, 253366347.00 ns, 158.3540 ns/op

WorkloadPilot    1: 1600000 op, 240131389.00 ns, 150.0821 ns/op
WorkloadPilot    2: 3200000 op, 479261057.00 ns, 149.7691 ns/op
WorkloadPilot    3: 6400000 op, 953915100.00 ns, 149.0492 ns/op

OverheadWarmup   1: 6400000 op, 3920.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 300.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   5: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 220.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 320.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 952553580.00 ns, 148.8365 ns/op
WorkloadWarmup   2: 6400000 op, 952350839.00 ns, 148.8048 ns/op
WorkloadWarmup   3: 6400000 op, 951160519.00 ns, 148.6188 ns/op
WorkloadWarmup   4: 6400000 op, 952404650.00 ns, 148.8132 ns/op
WorkloadWarmup   5: 6400000 op, 951903200.00 ns, 148.7349 ns/op
WorkloadWarmup   6: 6400000 op, 960720195.00 ns, 150.1125 ns/op
WorkloadWarmup   7: 6400000 op, 955477511.00 ns, 149.2934 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 955890511.00 ns, 149.3579 ns/op
WorkloadActual   2: 6400000 op, 966788458.00 ns, 151.0607 ns/op
WorkloadActual   3: 6400000 op, 962772565.00 ns, 150.4332 ns/op
WorkloadActual   4: 6400000 op, 968085669.00 ns, 151.2634 ns/op
WorkloadActual   5: 6400000 op, 969625279.00 ns, 151.5039 ns/op
WorkloadActual   6: 6400000 op, 958323832.00 ns, 149.7381 ns/op
WorkloadActual   7: 6400000 op, 962599715.00 ns, 150.4062 ns/op
WorkloadActual   8: 6400000 op, 971731580.00 ns, 151.8331 ns/op
WorkloadActual   9: 6400000 op, 964726177.00 ns, 150.7385 ns/op
WorkloadActual  10: 6400000 op, 966860148.00 ns, 151.0719 ns/op
WorkloadActual  11: 6400000 op, 964989607.00 ns, 150.7796 ns/op
WorkloadActual  12: 6400000 op, 969943409.00 ns, 151.5537 ns/op
WorkloadActual  13: 6400000 op, 967434898.00 ns, 151.1617 ns/op
WorkloadActual  14: 6400000 op, 962929795.00 ns, 150.4578 ns/op
WorkloadActual  15: 6400000 op, 957879013.00 ns, 149.6686 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 955890191.00 ns, 149.3578 ns/op
WorkloadResult   2: 6400000 op, 966788138.00 ns, 151.0606 ns/op
WorkloadResult   3: 6400000 op, 962772245.00 ns, 150.4332 ns/op
WorkloadResult   4: 6400000 op, 968085349.00 ns, 151.2633 ns/op
WorkloadResult   5: 6400000 op, 969624959.00 ns, 151.5039 ns/op
WorkloadResult   6: 6400000 op, 958323512.00 ns, 149.7380 ns/op
WorkloadResult   7: 6400000 op, 962599395.00 ns, 150.4062 ns/op
WorkloadResult   8: 6400000 op, 971731260.00 ns, 151.8330 ns/op
WorkloadResult   9: 6400000 op, 964725857.00 ns, 150.7384 ns/op
WorkloadResult  10: 6400000 op, 966859828.00 ns, 151.0718 ns/op
WorkloadResult  11: 6400000 op, 964989287.00 ns, 150.7796 ns/op
WorkloadResult  12: 6400000 op, 969943089.00 ns, 151.5536 ns/op
WorkloadResult  13: 6400000 op, 967434578.00 ns, 151.1617 ns/op
WorkloadResult  14: 6400000 op, 962929475.00 ns, 150.4577 ns/op
WorkloadResult  15: 6400000 op, 957878693.00 ns, 149.6685 ns/op

// AfterAll
// Benchmark Process 59699 has exited with code 0

Mean = 150.7352 ns, StdErr = 0.1884 ns (0.12%); N = 15, StdDev = 0.7297 ns
Min = 149.3578 ns, Q1 = 150.4062 ns, Median = 150.7796 ns, Q3 = 151.2633 ns, Max = 151.8330 ns
IQR = 0.8572 ns, LowerFence = 149.1204 ns, UpperFence = 152.5491 ns
ConfidenceInterval = [149.9551 ns; 151.5152 ns] (CI 99.9%), Margin = 0.7800 ns (0.52% of Mean)
Skewness = -0.39, Kurtosis = 1.95, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163720.00 ns, 1.6372 ns/op
WorkloadJitting  1: 100000 op, 8814935.00 ns, 88.1493 ns/op

OverheadJitting  2: 1600000 op, 259790.00 ns, 0.1624 ns/op
WorkloadJitting  2: 1600000 op, 110026044.00 ns, 68.7663 ns/op

WorkloadPilot    1: 1600000 op, 108518663.00 ns, 67.8242 ns/op
WorkloadPilot    2: 3200000 op, 215123915.00 ns, 67.2262 ns/op
WorkloadPilot    3: 6400000 op, 437330452.00 ns, 68.3329 ns/op
WorkloadPilot    4: 12800000 op, 865114079.00 ns, 67.5870 ns/op

OverheadWarmup   1: 12800000 op, 4510.00 ns, 0.0004 ns/op
OverheadWarmup   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 870.00 ns, 0.0001 ns/op
OverheadWarmup   4: 12800000 op, 810.00 ns, 0.0001 ns/op
OverheadWarmup   5: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 770.00 ns, 0.0001 ns/op
OverheadWarmup   7: 12800000 op, 21310.00 ns, 0.0017 ns/op
OverheadWarmup   8: 12800000 op, 2440.00 ns, 0.0002 ns/op

OverheadActual   1: 12800000 op, 2640.00 ns, 0.0002 ns/op
OverheadActual   2: 12800000 op, 720.00 ns, 0.0001 ns/op
OverheadActual   3: 12800000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   5: 12800000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   6: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 2870.00 ns, 0.0002 ns/op
OverheadActual   8: 12800000 op, 2620.00 ns, 0.0002 ns/op
OverheadActual   9: 12800000 op, 2730.00 ns, 0.0002 ns/op
OverheadActual  10: 12800000 op, 2610.00 ns, 0.0002 ns/op
OverheadActual  11: 12800000 op, 2910.00 ns, 0.0002 ns/op
OverheadActual  12: 12800000 op, 3090.00 ns, 0.0002 ns/op
OverheadActual  13: 12800000 op, 2830.00 ns, 0.0002 ns/op
OverheadActual  14: 12800000 op, 2640.00 ns, 0.0002 ns/op
OverheadActual  15: 12800000 op, 2310.00 ns, 0.0002 ns/op
OverheadActual  16: 12800000 op, 2070.00 ns, 0.0002 ns/op
OverheadActual  17: 12800000 op, 2390.00 ns, 0.0002 ns/op
OverheadActual  18: 12800000 op, 2430.00 ns, 0.0002 ns/op
OverheadActual  19: 12800000 op, 2130.00 ns, 0.0002 ns/op
OverheadActual  20: 12800000 op, 1810.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 12800000 op, 867144320.00 ns, 67.7456 ns/op
WorkloadWarmup   2: 12800000 op, 864133208.00 ns, 67.5104 ns/op
WorkloadWarmup   3: 12800000 op, 861279447.00 ns, 67.2875 ns/op
WorkloadWarmup   4: 12800000 op, 853691812.00 ns, 66.6947 ns/op
WorkloadWarmup   5: 12800000 op, 861517597.00 ns, 67.3061 ns/op
WorkloadWarmup   6: 12800000 op, 864409548.00 ns, 67.5320 ns/op
WorkloadWarmup   7: 12800000 op, 857552815.00 ns, 66.9963 ns/op
WorkloadWarmup   8: 12800000 op, 865836169.00 ns, 67.6435 ns/op
WorkloadWarmup   9: 12800000 op, 856256014.00 ns, 66.8950 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 857935285.00 ns, 67.0262 ns/op
WorkloadActual   2: 12800000 op, 866074740.00 ns, 67.6621 ns/op
WorkloadActual   3: 12800000 op, 865198219.00 ns, 67.5936 ns/op
WorkloadActual   4: 12800000 op, 868386761.00 ns, 67.8427 ns/op
WorkloadActual   5: 12800000 op, 868801802.00 ns, 67.8751 ns/op
WorkloadActual   6: 12800000 op, 861040867.00 ns, 67.2688 ns/op
WorkloadActual   7: 12800000 op, 863294368.00 ns, 67.4449 ns/op
WorkloadActual   8: 12800000 op, 863293128.00 ns, 67.4448 ns/op
WorkloadActual   9: 12800000 op, 854921453.00 ns, 66.7907 ns/op
WorkloadActual  10: 12800000 op, 855350143.00 ns, 66.8242 ns/op
WorkloadActual  11: 12800000 op, 863809558.00 ns, 67.4851 ns/op
WorkloadActual  12: 12800000 op, 863598708.00 ns, 67.4686 ns/op
WorkloadActual  13: 12800000 op, 859193656.00 ns, 67.1245 ns/op
