// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.59 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  17: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 300.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 755453486.00 ns, 118.0396 ns/op
WorkloadWarmup   2: 6400000 op, 744453860.00 ns, 116.3209 ns/op
WorkloadWarmup   3: 6400000 op, 741020567.00 ns, 115.7845 ns/op
WorkloadWarmup   4: 6400000 op, 761142279.00 ns, 118.9285 ns/op
WorkloadWarmup   5: 6400000 op, 763155530.00 ns, 119.2431 ns/op
WorkloadWarmup   6: 6400000 op, 743949239.00 ns, 116.2421 ns/op
WorkloadWarmup   7: 6400000 op, 745188130.00 ns, 116.4356 ns/op
WorkloadWarmup   8: 6400000 op, 768931304.00 ns, 120.1455 ns/op
WorkloadWarmup   9: 6400000 op, 744608790.00 ns, 116.3451 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 738790626.00 ns, 115.4360 ns/op
WorkloadActual   2: 6400000 op, 739318347.00 ns, 115.5185 ns/op
WorkloadActual   3: 6400000 op, 743767568.00 ns, 116.2137 ns/op
WorkloadActual   4: 6400000 op, 737510496.00 ns, 115.2360 ns/op
WorkloadActual   5: 6400000 op, 747853682.00 ns, 116.8521 ns/op
WorkloadActual   6: 6400000 op, 746549431.00 ns, 116.6483 ns/op
WorkloadActual   7: 6400000 op, 746905281.00 ns, 116.7040 ns/op
WorkloadActual   8: 6400000 op, 750284853.00 ns, 117.2320 ns/op
WorkloadActual   9: 6400000 op, 747493751.00 ns, 116.7959 ns/op
WorkloadActual  10: 6400000 op, 742767938.00 ns, 116.0575 ns/op
WorkloadActual  11: 6400000 op, 745608610.00 ns, 116.5013 ns/op
WorkloadActual  12: 6400000 op, 742569248.00 ns, 116.0264 ns/op
WorkloadActual  13: 6400000 op, 744425160.00 ns, 116.3164 ns/op
WorkloadActual  14: 6400000 op, 751152733.00 ns, 117.3676 ns/op
WorkloadActual  15: 6400000 op, 732443063.00 ns, 114.4442 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 738790281.00 ns, 115.4360 ns/op
WorkloadResult   2: 6400000 op, 739318002.00 ns, 115.5184 ns/op
WorkloadResult   3: 6400000 op, 743767223.00 ns, 116.2136 ns/op
WorkloadResult   4: 6400000 op, 737510151.00 ns, 115.2360 ns/op
WorkloadResult   5: 6400000 op, 747853337.00 ns, 116.8521 ns/op
WorkloadResult   6: 6400000 op, 746549086.00 ns, 116.6483 ns/op
WorkloadResult   7: 6400000 op, 746904936.00 ns, 116.7039 ns/op
WorkloadResult   8: 6400000 op, 750284508.00 ns, 117.2320 ns/op
WorkloadResult   9: 6400000 op, 747493406.00 ns, 116.7958 ns/op
WorkloadResult  10: 6400000 op, 742767593.00 ns, 116.0574 ns/op
WorkloadResult  11: 6400000 op, 745608265.00 ns, 116.5013 ns/op
WorkloadResult  12: 6400000 op, 742568903.00 ns, 116.0264 ns/op
WorkloadResult  13: 6400000 op, 744424815.00 ns, 116.3164 ns/op
WorkloadResult  14: 6400000 op, 751152388.00 ns, 117.3676 ns/op
WorkloadResult  15: 6400000 op, 732442718.00 ns, 114.4442 ns/op

// AfterAll
// Benchmark Process 53852 has exited with code 0

Mean = 116.2233 ns, StdErr = 0.2055 ns (0.18%); N = 15, StdDev = 0.7960 ns
Min = 114.4442 ns, Q1 = 115.5184 ns, Median = 116.3164 ns, Q3 = 116.7958 ns, Max = 117.3676 ns
IQR = 1.2774 ns, LowerFence = 113.6023 ns, UpperFence = 118.7120 ns
ConfidenceInterval = [115.3723 ns; 117.0743 ns] (CI 99.9%), Margin = 0.8510 ns (0.73% of Mean)
Skewness = -0.56, Kurtosis = 2.44, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169930.00 ns, 1.6993 ns/op
WorkloadJitting  1: 100000 op, 8267295.00 ns, 82.6729 ns/op

OverheadJitting  2: 1600000 op, 177300.00 ns, 0.1108 ns/op
WorkloadJitting  2: 1600000 op, 103167229.00 ns, 64.4795 ns/op

WorkloadPilot    1: 1600000 op, 102727889.00 ns, 64.2049 ns/op
WorkloadPilot    2: 3200000 op, 196737624.00 ns, 61.4805 ns/op
WorkloadPilot    3: 6400000 op, 352483054.00 ns, 55.0755 ns/op
WorkloadPilot    4: 12800000 op, 703245066.00 ns, 54.9410 ns/op

OverheadWarmup   1: 12800000 op, 2960.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12800000 op, 390.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 14690.00 ns, 0.0011 ns/op
OverheadActual  20: 12800000 op, 1730.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 12800000 op, 703680546.00 ns, 54.9750 ns/op
WorkloadWarmup   2: 12800000 op, 706611917.00 ns, 55.2041 ns/op
WorkloadWarmup   3: 12800000 op, 706030047.00 ns, 55.1586 ns/op
WorkloadWarmup   4: 12800000 op, 703313335.00 ns, 54.9464 ns/op
WorkloadWarmup   5: 12800000 op, 701124324.00 ns, 54.7753 ns/op
WorkloadWarmup   6: 12800000 op, 703034485.00 ns, 54.9246 ns/op
WorkloadWarmup   7: 12800000 op, 703360106.00 ns, 54.9500 ns/op
WorkloadWarmup   8: 12800000 op, 703580616.00 ns, 54.9672 ns/op
WorkloadWarmup   9: 12800000 op, 702956285.00 ns, 54.9185 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 703627116.00 ns, 54.9709 ns/op
WorkloadActual   2: 12800000 op, 703523255.00 ns, 54.9628 ns/op
WorkloadActual   3: 12800000 op, 703680996.00 ns, 54.9751 ns/op
WorkloadActual   4: 12800000 op, 703420856.00 ns, 54.9548 ns/op
WorkloadActual   5: 12800000 op, 703574476.00 ns, 54.9668 ns/op
WorkloadActual   6: 12800000 op, 704007217.00 ns, 55.0006 ns/op
WorkloadActual   7: 12800000 op, 703122505.00 ns, 54.9314 ns/op
WorkloadActual   8: 12800000 op, 703747106.00 ns, 54.9802 ns/op
WorkloadActual   9: 12800000 op, 703290865.00 ns, 54.9446 ns/op
WorkloadActual  10: 12800000 op, 703323606.00 ns, 54.9472 ns/op
WorkloadActual  11: 12800000 op, 704910316.00 ns, 55.0711 ns/op
WorkloadActual  12: 12800000 op, 703349016.00 ns, 54.9491 ns/op
WorkloadActual  13: 12800000 op, 703752655.00 ns, 54.9807 ns/op
WorkloadActual  14: 12800000 op, 706033518.00 ns, 55.1589 ns/op
WorkloadActual  15: 12800000 op, 698708443.00 ns, 54.5866 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 703626671.00 ns, 54.9708 ns/op
WorkloadResult   2: 12800000 op, 703522810.00 ns, 54.9627 ns/op
WorkloadResult   3: 12800000 op, 703680551.00 ns, 54.9750 ns/op
WorkloadResult   4: 12800000 op, 703420411.00 ns, 54.9547 ns/op
WorkloadResult   5: 12800000 op, 703574031.00 ns, 54.9667 ns/op
WorkloadResult   6: 12800000 op, 704006772.00 ns, 55.0005 ns/op
WorkloadResult   7: 12800000 op, 703122060.00 ns, 54.9314 ns/op
WorkloadResult   8: 12800000 op, 703746661.00 ns, 54.9802 ns/op
WorkloadResult   9: 12800000 op, 703290420.00 ns, 54.9446 ns/op
WorkloadResult  10: 12800000 op, 703323161.00 ns, 54.9471 ns/op
WorkloadResult  11: 12800000 op, 703348571.00 ns, 54.9491 ns/op
WorkloadResult  12: 12800000 op, 703752210.00 ns, 54.9806 ns/op
WorkloadResult  13: 12800000 op, 698707998.00 ns, 54.5866 ns/op

// AfterAll
// Benchmark Process 53897 has exited with code 0

Mean = 54.9346 ns, StdErr = 0.0295 ns (0.05%); N = 13, StdDev = 0.1062 ns
Min = 54.5866 ns, Q1 = 54.9458 ns, Median = 54.9627 ns, Q3 = 54.9776 ns, Max = 55.0005 ns
IQR = 0.0318 ns, LowerFence = 54.8982 ns, UpperFence = 55.0253 ns
ConfidenceInterval = [54.8075 ns; 55.0618 ns] (CI 99.9%), Margin = 0.1272 ns (0.23% of Mean)
Skewness = -2.67, Kurtosis = 8.9, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135410.00 ns, 1.3541 ns/op
WorkloadJitting  1: 100000 op, 19694732.00 ns, 196.9473 ns/op

OverheadJitting  2: 1600000 op, 207640.00 ns, 0.1298 ns/op
WorkloadJitting  2: 1600000 op, 312706251.00 ns, 195.4414 ns/op

WorkloadPilot    1: 1600000 op, 311921719.00 ns, 194.9511 ns/op
WorkloadPilot    2: 3200000 op, 629618153.00 ns, 196.7557 ns/op

OverheadWarmup   1: 3200000 op, 2840.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 280.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 180.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 430.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 280.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 627505152.00 ns, 196.0954 ns/op
WorkloadWarmup   2: 3200000 op, 625352420.00 ns, 195.4226 ns/op
WorkloadWarmup   3: 3200000 op, 627891772.00 ns, 196.2162 ns/op
WorkloadWarmup   4: 3200000 op, 630971344.00 ns, 197.1785 ns/op
WorkloadWarmup   5: 3200000 op, 629134863.00 ns, 196.6046 ns/op
WorkloadWarmup   6: 3200000 op, 627390791.00 ns, 196.0596 ns/op
WorkloadWarmup   7: 3200000 op, 629252252.00 ns, 196.6413 ns/op
WorkloadWarmup   8: 3200000 op, 629347413.00 ns, 196.6711 ns/op
WorkloadWarmup   9: 3200000 op, 630722685.00 ns, 197.1008 ns/op
WorkloadWarmup  10: 3200000 op, 629112233.00 ns, 196.5976 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 625220131.00 ns, 195.3813 ns/op
WorkloadActual   2: 3200000 op, 628017733.00 ns, 196.2555 ns/op
WorkloadActual   3: 3200000 op, 622617249.00 ns, 194.5679 ns/op
WorkloadActual   4: 3200000 op, 628945413.00 ns, 196.5454 ns/op
WorkloadActual   5: 3200000 op, 624115280.00 ns, 195.0360 ns/op
WorkloadActual   6: 3200000 op, 626079081.00 ns, 195.6497 ns/op
WorkloadActual   7: 3200000 op, 625115780.00 ns, 195.3487 ns/op
WorkloadActual   8: 3200000 op, 626882541.00 ns, 195.9008 ns/op
WorkloadActual   9: 3200000 op, 629034453.00 ns, 196.5733 ns/op
WorkloadActual  10: 3200000 op, 626905681.00 ns, 195.9080 ns/op
WorkloadActual  11: 3200000 op, 626035951.00 ns, 195.6362 ns/op
WorkloadActual  12: 3200000 op, 626581371.00 ns, 195.8067 ns/op
WorkloadActual  13: 3200000 op, 627730622.00 ns, 196.1658 ns/op
WorkloadActual  14: 3200000 op, 622484529.00 ns, 194.5264 ns/op
WorkloadActual  15: 3200000 op, 622600369.00 ns, 194.5626 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 625219861.00 ns, 195.3812 ns/op
WorkloadResult   2: 3200000 op, 628017463.00 ns, 196.2555 ns/op
WorkloadResult   3: 3200000 op, 622616979.00 ns, 194.5678 ns/op
WorkloadResult   4: 3200000 op, 628945143.00 ns, 196.5454 ns/op
WorkloadResult   5: 3200000 op, 624115010.00 ns, 195.0359 ns/op
WorkloadResult   6: 3200000 op, 626078811.00 ns, 195.6496 ns/op
WorkloadResult   7: 3200000 op, 625115510.00 ns, 195.3486 ns/op
WorkloadResult   8: 3200000 op, 626882271.00 ns, 195.9007 ns/op
WorkloadResult   9: 3200000 op, 629034183.00 ns, 196.5732 ns/op
WorkloadResult  10: 3200000 op, 626905411.00 ns, 195.9079 ns/op
WorkloadResult  11: 3200000 op, 626035681.00 ns, 195.6362 ns/op
WorkloadResult  12: 3200000 op, 626581101.00 ns, 195.8066 ns/op
WorkloadResult  13: 3200000 op, 627730352.00 ns, 196.1657 ns/op
WorkloadResult  14: 3200000 op, 622484259.00 ns, 194.5263 ns/op
WorkloadResult  15: 3200000 op, 622600099.00 ns, 194.5625 ns/op

// AfterAll
// Benchmark Process 53924 has exited with code 0

Mean = 195.5909 ns, StdErr = 0.1765 ns (0.09%); N = 15, StdDev = 0.6837 ns
Min = 194.5263 ns, Q1 = 195.0359 ns, Median = 195.6496 ns, Q3 = 196.1657 ns, Max = 196.5732 ns
IQR = 1.1298 ns, LowerFence = 193.3412 ns, UpperFence = 197.8604 ns
ConfidenceInterval = [194.8599 ns; 196.3218 ns] (CI 99.9%), Margin = 0.7309 ns (0.37% of Mean)
Skewness = -0.25, Kurtosis = 1.73, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 158541.00 ns, 1.5854 ns/op
WorkloadJitting  1: 100000 op, 8836385.00 ns, 88.3638 ns/op

OverheadJitting  2: 1600000 op, 195040.00 ns, 0.1219 ns/op
WorkloadJitting  2: 1600000 op, 159363822.00 ns, 99.6024 ns/op

WorkloadPilot    1: 1600000 op, 129043465.00 ns, 80.6522 ns/op
WorkloadPilot    2: 3200000 op, 144070943.00 ns, 45.0222 ns/op
WorkloadPilot    3: 6400000 op, 292998699.00 ns, 45.7810 ns/op
WorkloadPilot    4: 12800000 op, 585478598.00 ns, 45.7405 ns/op

OverheadWarmup   1: 12800000 op, 3370.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 440.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 420.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 587695908.00 ns, 45.9137 ns/op
WorkloadWarmup   2: 12800000 op, 586346188.00 ns, 45.8083 ns/op
WorkloadWarmup   3: 12800000 op, 583041796.00 ns, 45.5501 ns/op
WorkloadWarmup   4: 12800000 op, 583316166.00 ns, 45.5716 ns/op
WorkloadWarmup   5: 12800000 op, 581699216.00 ns, 45.4453 ns/op
WorkloadWarmup   6: 12800000 op, 581525076.00 ns, 45.4316 ns/op
WorkloadWarmup   7: 12800000 op, 584272647.00 ns, 45.6463 ns/op
WorkloadWarmup   8: 12800000 op, 583902917.00 ns, 45.6174 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 582274476.00 ns, 45.4902 ns/op
WorkloadActual   2: 12800000 op, 580867024.00 ns, 45.3802 ns/op
WorkloadActual   3: 12800000 op, 583450997.00 ns, 45.5821 ns/op
WorkloadActual   4: 12800000 op, 585424927.00 ns, 45.7363 ns/op
WorkloadActual   5: 12800000 op, 582793307.00 ns, 45.5307 ns/op
WorkloadActual   6: 12800000 op, 580253934.00 ns, 45.3323 ns/op
WorkloadActual   7: 12800000 op, 583041786.00 ns, 45.5501 ns/op
WorkloadActual   8: 12800000 op, 581550605.00 ns, 45.4336 ns/op
WorkloadActual   9: 12800000 op, 581330966.00 ns, 45.4165 ns/op
WorkloadActual  10: 12800000 op, 580865755.00 ns, 45.3801 ns/op
