// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 21.5544 ns, StdErr = 0.0497 ns (0.23%); N = 15, StdDev = 0.1925 ns
Min = 21.2957 ns, Q1 = 21.4046 ns, Median = 21.5358 ns, Q3 = 21.6792 ns, Max = 22.0040 ns
IQR = 0.2746 ns, LowerFence = 20.9927 ns, UpperFence = 22.0911 ns
ConfidenceInterval = [21.3487 ns; 21.7602 ns] (CI 99.9%), Margin = 0.2058 ns (0.95% of Mean)
Skewness = 0.71, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[21.227 ns ; 22.072 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.4902 ns, StdErr = 0.0459 ns (0.30%); N = 15, StdDev = 0.1779 ns
Min = 15.2254 ns, Q1 = 15.3549 ns, Median = 15.5100 ns, Q3 = 15.5836 ns, Max = 15.7861 ns
IQR = 0.2287 ns, LowerFence = 15.0119 ns, UpperFence = 15.9267 ns
ConfidenceInterval = [15.3000 ns; 15.6803 ns] (CI 99.9%), Margin = 0.1902 ns (1.23% of Mean)
Skewness = 0.2, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[15.162 ns ; 15.849 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 24.3577 ns, StdErr = 0.0789 ns (0.32%); N = 15, StdDev = 0.3056 ns
Min = 23.9547 ns, Q1 = 24.1915 ns, Median = 24.3017 ns, Q3 = 24.5921 ns, Max = 25.0751 ns
IQR = 0.4006 ns, LowerFence = 23.5907 ns, UpperFence = 25.1929 ns
ConfidenceInterval = [24.0309 ns; 24.6844 ns] (CI 99.9%), Margin = 0.3267 ns (1.34% of Mean)
Skewness = 0.59, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[23.846 ns ; 24.497 ns) | @@@@@@@@@@
[24.497 ns ; 25.184 ns) | @@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 17.1258 ns, StdErr = 0.0349 ns (0.20%); N = 15, StdDev = 0.1353 ns
Min = 16.9166 ns, Q1 = 17.0224 ns, Median = 17.1361 ns, Q3 = 17.2095 ns, Max = 17.3877 ns
IQR = 0.1871 ns, LowerFence = 16.7417 ns, UpperFence = 17.4902 ns
ConfidenceInterval = [16.9812 ns; 17.2704 ns] (CI 99.9%), Margin = 0.1446 ns (0.84% of Mean)
Skewness = 0.21, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[16.869 ns ; 17.436 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 22.7800 ns, StdErr = 0.0226 ns (0.10%); N = 15, StdDev = 0.0875 ns
Min = 22.6789 ns, Q1 = 22.6973 ns, Median = 22.7464 ns, Q3 = 22.8561 ns, Max = 22.9441 ns
IQR = 0.1588 ns, LowerFence = 22.4591 ns, UpperFence = 23.0942 ns
ConfidenceInterval = [22.6864 ns; 22.8736 ns] (CI 99.9%), Margin = 0.0936 ns (0.41% of Mean)
Skewness = 0.36, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[22.648 ns ; 22.975 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 20.0569 ns, StdErr = 0.0152 ns (0.08%); N = 15, StdDev = 0.0589 ns
Min = 19.9902 ns, Q1 = 20.0116 ns, Median = 20.0466 ns, Q3 = 20.1032 ns, Max = 20.1793 ns
IQR = 0.0916 ns, LowerFence = 19.8741 ns, UpperFence = 20.2407 ns
ConfidenceInterval = [19.9940 ns; 20.1198 ns] (CI 99.9%), Margin = 0.0629 ns (0.31% of Mean)
Skewness = 0.83, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[19.969 ns ; 20.200 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 34.5680 ns, StdErr = 0.0331 ns (0.10%); N = 15, StdDev = 0.1282 ns
Min = 34.4009 ns, Q1 = 34.4304 ns, Median = 34.5797 ns, Q3 = 34.7041 ns, Max = 34.7483 ns
IQR = 0.2737 ns, LowerFence = 34.0199 ns, UpperFence = 35.1146 ns
ConfidenceInterval = [34.4310 ns; 34.7051 ns] (CI 99.9%), Margin = 0.1370 ns (0.40% of Mean)
Skewness = 0.05, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[34.355 ns ; 34.794 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 46.8833 ns, StdErr = 0.1374 ns (0.29%); N = 15, StdDev = 0.5321 ns
Min = 46.2476 ns, Q1 = 46.4743 ns, Median = 46.6499 ns, Q3 = 47.4324 ns, Max = 47.9880 ns
IQR = 0.9581 ns, LowerFence = 45.0371 ns, UpperFence = 48.8695 ns
ConfidenceInterval = [46.3145 ns; 47.4521 ns] (CI 99.9%), Margin = 0.5688 ns (1.21% of Mean)
Skewness = 0.62, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[46.059 ns ; 47.021 ns) | @@@@@@@@@@
[47.021 ns ; 48.177 ns) | @@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.7572 ns, StdErr = 0.1218 ns (0.12%); N = 13, StdDev = 0.4393 ns
Min = 103.2853 ns, Q1 = 103.3570 ns, Median = 103.6651 ns, Q3 = 103.9650 ns, Max = 104.8035 ns
IQR = 0.6080 ns, LowerFence = 102.4450 ns, UpperFence = 104.8770 ns
ConfidenceInterval = [103.2311 ns; 104.2833 ns] (CI 99.9%), Margin = 0.5261 ns (0.51% of Mean)
Skewness = 0.95, Kurtosis = 3.03, MValue = 2
-------------------- Histogram --------------------
[103.122 ns ; 104.967 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 100.9817 ns, StdErr = 0.5750 ns (0.57%); N = 15, StdDev = 2.2268 ns
Min = 98.6809 ns, Q1 = 99.2537 ns, Median = 100.6671 ns, Q3 = 102.6349 ns, Max = 106.2689 ns
IQR = 3.3812 ns, LowerFence = 94.1820 ns, UpperFence = 107.7066 ns
ConfidenceInterval = [98.6011 ns; 103.3623 ns] (CI 99.9%), Margin = 2.3806 ns (2.36% of Mean)
Skewness = 0.93, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[ 98.265 ns ; 101.984 ns) | @@@@@@@@@@@
[101.984 ns ; 104.326 ns) | @@@
[104.326 ns ; 107.059 ns) | @
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 128.1054 ns, StdErr = 0.5825 ns (0.45%); N = 15, StdDev = 2.2559 ns
Min = 126.2518 ns, Q1 = 126.4327 ns, Median = 126.9434 ns, Q3 = 129.8500 ns, Max = 132.9337 ns
IQR = 3.4173 ns, LowerFence = 121.3067 ns, UpperFence = 134.9760 ns
ConfidenceInterval = [125.6937 ns; 130.5170 ns] (CI 99.9%), Margin = 2.4117 ns (1.88% of Mean)
Skewness = 0.99, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[125.451 ns ; 130.239 ns) | @@@@@@@@@@@@
[130.239 ns ; 133.734 ns) | @@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 108.0452 ns, StdErr = 0.1829 ns (0.17%); N = 14, StdDev = 0.6842 ns
Min = 107.0404 ns, Q1 = 107.6460 ns, Median = 107.8207 ns, Q3 = 108.6260 ns, Max = 109.3621 ns
IQR = 0.9800 ns, LowerFence = 106.1760 ns, UpperFence = 110.0959 ns
ConfidenceInterval = [107.2734 ns; 108.8171 ns] (CI 99.9%), Margin = 0.7719 ns (0.71% of Mean)
Skewness = 0.38, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[106.792 ns ; 109.611 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 141.6316 ns, StdErr = 0.3380 ns (0.24%); N = 15, StdDev = 1.3091 ns
Min = 140.3815 ns, Q1 = 140.5984 ns, Median = 140.8863 ns, Q3 = 142.9481 ns, Max = 144.2479 ns
IQR = 2.3496 ns, LowerFence = 137.0740 ns, UpperFence = 146.4725 ns
ConfidenceInterval = [140.2321 ns; 143.0312 ns] (CI 99.9%), Margin = 1.3995 ns (0.99% of Mean)
Skewness = 0.66, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[139.917 ns ; 144.713 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 119.9508 ns, StdErr = 0.2770 ns (0.23%); N = 12, StdDev = 0.9596 ns
Min = 117.9790 ns, Q1 = 119.3980 ns, Median = 120.0717 ns, Q3 = 120.6118 ns, Max = 121.2927 ns
IQR = 1.2138 ns, LowerFence = 117.5774 ns, UpperFence = 122.4324 ns
ConfidenceInterval = [118.7217 ns; 121.1799 ns] (CI 99.9%), Margin = 1.2291 ns (1.02% of Mean)
Skewness = -0.52, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[117.612 ns ; 121.355 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 181.5721 ns, StdErr = 0.5827 ns (0.32%); N = 15, StdDev = 2.2569 ns
Min = 178.8912 ns, Q1 = 179.8974 ns, Median = 181.0220 ns, Q3 = 184.1423 ns, Max = 185.6333 ns
IQR = 4.2449 ns, LowerFence = 173.5301 ns, UpperFence = 190.5096 ns
ConfidenceInterval = [179.1594 ns; 183.9849 ns] (CI 99.9%), Margin = 2.4127 ns (1.33% of Mean)
Skewness = 0.6, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[178.090 ns ; 186.434 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 210.6848 ns, StdErr = 1.0052 ns (0.48%); N = 18, StdDev = 4.2649 ns
Min = 204.6392 ns, Q1 = 206.8157 ns, Median = 211.0012 ns, Q3 = 213.9149 ns, Max = 219.2540 ns
IQR = 7.0992 ns, LowerFence = 196.1669 ns, UpperFence = 224.5637 ns
ConfidenceInterval = [206.6989 ns; 214.6707 ns] (CI 99.9%), Margin = 3.9859 ns (1.89% of Mean)
Skewness = 0.16, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[203.743 ns ; 209.828 ns) | @@@@@@@
[209.828 ns ; 220.678 ns) | @@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 213.2255 ns, StdErr = 0.9605 ns (0.45%); N = 13, StdDev = 3.4632 ns
Min = 208.5366 ns, Q1 = 211.6130 ns, Median = 212.2075 ns, Q3 = 213.9931 ns, Max = 222.3721 ns
IQR = 2.3801 ns, LowerFence = 208.0429 ns, UpperFence = 217.5632 ns
ConfidenceInterval = [209.0782 ns; 217.3728 ns] (CI 99.9%), Margin = 4.1473 ns (1.95% of Mean)
Skewness = 1.34, Kurtosis = 4.23, MValue = 2
-------------------- Histogram --------------------
[207.248 ns ; 214.021 ns) | @@@@@@@@@@
[214.021 ns ; 218.513 ns) | @@
[218.513 ns ; 223.661 ns) | @
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 219.8803 ns, StdErr = 0.6410 ns (0.29%); N = 15, StdDev = 2.4828 ns
Min = 216.3045 ns, Q1 = 218.3692 ns, Median = 219.4581 ns, Q3 = 221.7571 ns, Max = 224.6169 ns
IQR = 3.3879 ns, LowerFence = 213.2873 ns, UpperFence = 226.8389 ns
ConfidenceInterval = [217.2261 ns; 222.5346 ns] (CI 99.9%), Margin = 2.6542 ns (1.21% of Mean)
Skewness = 0.33, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[215.424 ns ; 225.498 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=arch 
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=3.1.100
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT


|           Method | CollectionSize |      Mean |    Error |   StdDev |
|----------------- |--------------- |----------:|---------:|---------:|
|       GetHashMap |             10 |  21.55 ns | 0.206 ns | 0.192 ns |
| GetThirdPartyMap |             10 |  15.49 ns | 0.190 ns | 0.178 ns |
|       GetHashMap |            100 |  24.36 ns | 0.327 ns | 0.306 ns |
| GetThirdPartyMap |            100 |  17.13 ns | 0.145 ns | 0.135 ns |
|       GetHashMap |           1000 |  22.78 ns | 0.094 ns | 0.088 ns |
| GetThirdPartyMap |           1000 |  20.06 ns | 0.063 ns | 0.059 ns |
|       GetHashMap |         100000 |  34.57 ns | 0.137 ns | 0.128 ns |
| GetThirdPartyMap |         100000 |  46.88 ns | 0.569 ns | 0.532 ns |
|       GetHashMap |         500000 | 103.76 ns | 0.526 ns | 0.439 ns |
| GetThirdPartyMap |         500000 | 100.98 ns | 2.381 ns | 2.227 ns |
|       GetHashMap |         750000 | 128.11 ns | 2.412 ns | 2.256 ns |
| GetThirdPartyMap |         750000 | 108.05 ns | 0.772 ns | 0.684 ns |
|       GetHashMap |        1000000 | 141.63 ns | 1.400 ns | 1.309 ns |
| GetThirdPartyMap |        1000000 | 119.95 ns | 1.229 ns | 0.960 ns |
|       GetHashMap |        5000000 | 181.57 ns | 2.413 ns | 2.257 ns |
| GetThirdPartyMap |        5000000 | 210.68 ns | 3.986 ns | 4.265 ns |
|       GetHashMap |       10000000 | 213.23 ns | 4.147 ns | 3.463 ns |
| GetThirdPartyMap |       10000000 | 219.88 ns | 2.654 ns | 2.483 ns |

// * Hints *
Outliers
  ReadBenchmarks.GetHashMap: Default       -> 2 outliers were removed (106.13 ns, 106.23 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (111.35 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 3 outliers were removed (124.71 ns..137.45 ns)
  ReadBenchmarks.GetHashMap: Default       -> 2 outliers were removed (226.80 ns, 228.30 ns)

// * Legends *
  CollectionSize : Value of the 'CollectionSize' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  1 ns           : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:10:34 (634.61 sec), executed benchmarks: 18

Global total time: 00:10:37 (637.36 sec), executed benchmarks: 18
// * Artifacts cleanup *
