// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.54 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 148220.00 ns, 1.4822 ns/op
WorkloadJitting  1: 100000 op, 19323641.00 ns, 193.2364 ns/op

OverheadJitting  2: 1600000 op, 230690.00 ns, 0.1442 ns/op
WorkloadJitting  2: 1600000 op, 306041037.00 ns, 191.2756 ns/op

WorkloadPilot    1: 1600000 op, 304389096.00 ns, 190.2432 ns/op
WorkloadPilot    2: 3200000 op, 611219003.00 ns, 191.0059 ns/op

OverheadWarmup   1: 3200000 op, 2880.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 180.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 300.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 290.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 615364965.00 ns, 192.3016 ns/op
WorkloadWarmup   2: 3200000 op, 625972991.00 ns, 195.6166 ns/op
WorkloadWarmup   3: 3200000 op, 610126462.00 ns, 190.6645 ns/op
WorkloadWarmup   4: 3200000 op, 624885141.00 ns, 195.2766 ns/op
WorkloadWarmup   5: 3200000 op, 616027146.00 ns, 192.5085 ns/op
WorkloadWarmup   6: 3200000 op, 627156011.00 ns, 195.9863 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 626353012.00 ns, 195.7353 ns/op
WorkloadActual   2: 3200000 op, 623831620.00 ns, 194.9474 ns/op
WorkloadActual   3: 3200000 op, 628160162.00 ns, 196.3001 ns/op
WorkloadActual   4: 3200000 op, 621047058.00 ns, 194.0772 ns/op
WorkloadActual   5: 3200000 op, 620155628.00 ns, 193.7986 ns/op
WorkloadActual   6: 3200000 op, 625128740.00 ns, 195.3527 ns/op
WorkloadActual   7: 3200000 op, 618656377.00 ns, 193.3301 ns/op
WorkloadActual   8: 3200000 op, 620311108.00 ns, 193.8472 ns/op
WorkloadActual   9: 3200000 op, 620009808.00 ns, 193.7531 ns/op
WorkloadActual  10: 3200000 op, 621130898.00 ns, 194.1034 ns/op
WorkloadActual  11: 3200000 op, 620054918.00 ns, 193.7672 ns/op
WorkloadActual  12: 3200000 op, 620342928.00 ns, 193.8572 ns/op
WorkloadActual  13: 3200000 op, 628636043.00 ns, 196.4488 ns/op
WorkloadActual  14: 3200000 op, 619810708.00 ns, 193.6908 ns/op
WorkloadActual  15: 3200000 op, 621938700.00 ns, 194.3558 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 626352707.00 ns, 195.7352 ns/op
WorkloadResult   2: 3200000 op, 623831315.00 ns, 194.9473 ns/op
WorkloadResult   3: 3200000 op, 628159857.00 ns, 196.3000 ns/op
WorkloadResult   4: 3200000 op, 621046753.00 ns, 194.0771 ns/op
WorkloadResult   5: 3200000 op, 620155323.00 ns, 193.7985 ns/op
WorkloadResult   6: 3200000 op, 625128435.00 ns, 195.3526 ns/op
WorkloadResult   7: 3200000 op, 618656072.00 ns, 193.3300 ns/op
WorkloadResult   8: 3200000 op, 620310803.00 ns, 193.8471 ns/op
WorkloadResult   9: 3200000 op, 620009503.00 ns, 193.7530 ns/op
WorkloadResult  10: 3200000 op, 621130593.00 ns, 194.1033 ns/op
WorkloadResult  11: 3200000 op, 620054613.00 ns, 193.7671 ns/op
WorkloadResult  12: 3200000 op, 620342623.00 ns, 193.8571 ns/op
WorkloadResult  13: 3200000 op, 628635738.00 ns, 196.4487 ns/op
WorkloadResult  14: 3200000 op, 619810403.00 ns, 193.6908 ns/op
WorkloadResult  15: 3200000 op, 621938395.00 ns, 194.3557 ns/op

// AfterAll
// Benchmark Process 65719 has exited with code 0

Mean = 194.4909 ns, StdErr = 0.2609 ns (0.13%); N = 15, StdDev = 1.0105 ns
Min = 193.3300 ns, Q1 = 193.7671 ns, Median = 194.0771 ns, Q3 = 195.3526 ns, Max = 196.4487 ns
IQR = 1.5856 ns, LowerFence = 191.3887 ns, UpperFence = 197.7310 ns
ConfidenceInterval = [193.4106 ns; 195.5712 ns] (CI 99.9%), Margin = 1.0803 ns (0.56% of Mean)
Skewness = 0.79, Kurtosis = 2.03, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162091.00 ns, 1.6209 ns/op
WorkloadJitting  1: 100000 op, 8715235.00 ns, 87.1523 ns/op

OverheadJitting  2: 1600000 op, 205181.00 ns, 0.1282 ns/op
WorkloadJitting  2: 1600000 op, 159785722.00 ns, 99.8661 ns/op

WorkloadPilot    1: 1600000 op, 129338105.00 ns, 80.8363 ns/op
WorkloadPilot    2: 3200000 op, 141987542.00 ns, 44.3711 ns/op
WorkloadPilot    3: 6400000 op, 292761798.00 ns, 45.7440 ns/op
WorkloadPilot    4: 12800000 op, 582687896.00 ns, 45.5225 ns/op

OverheadWarmup   1: 12800000 op, 3330.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 360.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 400.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 578783264.00 ns, 45.2174 ns/op
WorkloadWarmup   2: 12800000 op, 579848355.00 ns, 45.3007 ns/op
WorkloadWarmup   3: 12800000 op, 580840885.00 ns, 45.3782 ns/op
WorkloadWarmup   4: 12800000 op, 579363644.00 ns, 45.2628 ns/op
WorkloadWarmup   5: 12800000 op, 579491374.00 ns, 45.2728 ns/op
WorkloadWarmup   6: 12800000 op, 579106184.00 ns, 45.2427 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 576168053.00 ns, 45.0131 ns/op
WorkloadActual   2: 12800000 op, 577267203.00 ns, 45.0990 ns/op
WorkloadActual   3: 12800000 op, 577086293.00 ns, 45.0849 ns/op
WorkloadActual   4: 12800000 op, 576384903.00 ns, 45.0301 ns/op
WorkloadActual   5: 12800000 op, 577802283.00 ns, 45.1408 ns/op
WorkloadActual   6: 12800000 op, 614705295.00 ns, 48.0239 ns/op
WorkloadActual   7: 12800000 op, 575194952.00 ns, 44.9371 ns/op
WorkloadActual   8: 12800000 op, 574957701.00 ns, 44.9186 ns/op
WorkloadActual   9: 12800000 op, 580769715.00 ns, 45.3726 ns/op
WorkloadActual  10: 12800000 op, 578374053.00 ns, 45.1855 ns/op
WorkloadActual  11: 12800000 op, 581524085.00 ns, 45.4316 ns/op
WorkloadActual  12: 12800000 op, 577739183.00 ns, 45.1359 ns/op
WorkloadActual  13: 12800000 op, 595098324.00 ns, 46.4921 ns/op
WorkloadActual  14: 12800000 op, 578844303.00 ns, 45.2222 ns/op
WorkloadActual  15: 12800000 op, 582711776.00 ns, 45.5244 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 576167643.00 ns, 45.0131 ns/op
WorkloadResult   2: 12800000 op, 577266793.00 ns, 45.0990 ns/op
WorkloadResult   3: 12800000 op, 577085883.00 ns, 45.0848 ns/op
WorkloadResult   4: 12800000 op, 576384493.00 ns, 45.0300 ns/op
WorkloadResult   5: 12800000 op, 577801873.00 ns, 45.1408 ns/op
WorkloadResult   6: 12800000 op, 575194542.00 ns, 44.9371 ns/op
WorkloadResult   7: 12800000 op, 574957291.00 ns, 44.9185 ns/op
WorkloadResult   8: 12800000 op, 580769305.00 ns, 45.3726 ns/op
WorkloadResult   9: 12800000 op, 578373643.00 ns, 45.1854 ns/op
WorkloadResult  10: 12800000 op, 581523675.00 ns, 45.4315 ns/op
WorkloadResult  11: 12800000 op, 577738773.00 ns, 45.1358 ns/op
WorkloadResult  12: 12800000 op, 578843893.00 ns, 45.2222 ns/op
WorkloadResult  13: 12800000 op, 582711366.00 ns, 45.5243 ns/op

// AfterAll
// Benchmark Process 65749 has exited with code 0

Mean = 45.1612 ns, StdErr = 0.0515 ns (0.11%); N = 13, StdDev = 0.1855 ns
Min = 44.9185 ns, Q1 = 45.0216 ns, Median = 45.1358 ns, Q3 = 45.2974 ns, Max = 45.5243 ns
IQR = 0.2758 ns, LowerFence = 44.6078 ns, UpperFence = 45.7111 ns
ConfidenceInterval = [44.9390 ns; 45.3833 ns] (CI 99.9%), Margin = 0.2222 ns (0.49% of Mean)
Skewness = 0.55, Kurtosis = 2.05, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 174940.00 ns, 1.7494 ns/op
WorkloadJitting  1: 100000 op, 19107711.00 ns, 191.0771 ns/op

OverheadJitting  2: 1600000 op, 198730.00 ns, 0.1242 ns/op
WorkloadJitting  2: 1600000 op, 257847299.00 ns, 161.1546 ns/op

WorkloadPilot    1: 1600000 op, 252166366.00 ns, 157.6040 ns/op
WorkloadPilot    2: 3200000 op, 501364049.00 ns, 156.6763 ns/op

OverheadWarmup   1: 3200000 op, 4370.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 200.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 250.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 13260.00 ns, 0.0041 ns/op
OverheadActual  19: 3200000 op, 2100.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 1840.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 508456263.00 ns, 158.8926 ns/op
WorkloadWarmup   2: 3200000 op, 506686572.00 ns, 158.3396 ns/op
WorkloadWarmup   3: 3200000 op, 497356837.00 ns, 155.4240 ns/op
WorkloadWarmup   4: 3200000 op, 497371817.00 ns, 155.4287 ns/op
WorkloadWarmup   5: 3200000 op, 490800364.00 ns, 153.3751 ns/op
WorkloadWarmup   6: 3200000 op, 510786705.00 ns, 159.6208 ns/op
WorkloadWarmup   7: 3200000 op, 508476354.00 ns, 158.8989 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 503631700.00 ns, 157.3849 ns/op
WorkloadActual   2: 3200000 op, 503664380.00 ns, 157.3951 ns/op
WorkloadActual   3: 3200000 op, 503699191.00 ns, 157.4060 ns/op
WorkloadActual   4: 3200000 op, 505607941.00 ns, 158.0025 ns/op
WorkloadActual   5: 3200000 op, 494541935.00 ns, 154.5444 ns/op
WorkloadActual   6: 3200000 op, 486858630.00 ns, 152.1433 ns/op
WorkloadActual   7: 3200000 op, 486897161.00 ns, 152.1554 ns/op
WorkloadActual   8: 3200000 op, 486015370.00 ns, 151.8798 ns/op
WorkloadActual   9: 3200000 op, 484906770.00 ns, 151.5334 ns/op
WorkloadActual  10: 3200000 op, 502763970.00 ns, 157.1137 ns/op
WorkloadActual  11: 3200000 op, 510160625.00 ns, 159.4252 ns/op
WorkloadActual  12: 3200000 op, 518978540.00 ns, 162.1808 ns/op
WorkloadActual  13: 3200000 op, 509045193.00 ns, 159.0766 ns/op
WorkloadActual  14: 3200000 op, 505966932.00 ns, 158.1147 ns/op
WorkloadActual  15: 3200000 op, 512728806.00 ns, 160.2278 ns/op
WorkloadActual  16: 3200000 op, 509431104.00 ns, 159.1972 ns/op
WorkloadActual  17: 3200000 op, 513873447.00 ns, 160.5855 ns/op
WorkloadActual  18: 3200000 op, 508372564.00 ns, 158.8664 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 503631490.00 ns, 157.3848 ns/op
WorkloadResult   2: 3200000 op, 503664170.00 ns, 157.3951 ns/op
WorkloadResult   3: 3200000 op, 503698981.00 ns, 157.4059 ns/op
WorkloadResult   4: 3200000 op, 505607731.00 ns, 158.0024 ns/op
WorkloadResult   5: 3200000 op, 494541725.00 ns, 154.5443 ns/op
WorkloadResult   6: 3200000 op, 486858420.00 ns, 152.1433 ns/op
WorkloadResult   7: 3200000 op, 486896951.00 ns, 152.1553 ns/op
WorkloadResult   8: 3200000 op, 486015160.00 ns, 151.8797 ns/op
WorkloadResult   9: 3200000 op, 484906560.00 ns, 151.5333 ns/op
WorkloadResult  10: 3200000 op, 502763760.00 ns, 157.1137 ns/op
WorkloadResult  11: 3200000 op, 510160415.00 ns, 159.4251 ns/op
WorkloadResult  12: 3200000 op, 518978330.00 ns, 162.1807 ns/op
WorkloadResult  13: 3200000 op, 509044983.00 ns, 159.0766 ns/op
WorkloadResult  14: 3200000 op, 505966722.00 ns, 158.1146 ns/op
WorkloadResult  15: 3200000 op, 512728596.00 ns, 160.2277 ns/op
WorkloadResult  16: 3200000 op, 509430894.00 ns, 159.1972 ns/op
WorkloadResult  17: 3200000 op, 513873237.00 ns, 160.5854 ns/op
WorkloadResult  18: 3200000 op, 508372354.00 ns, 158.8664 ns/op

// AfterAll
// Benchmark Process 65787 has exited with code 0

Mean = 157.0684 ns, StdErr = 0.7679 ns (0.49%); N = 18, StdDev = 3.2581 ns
Min = 151.5333 ns, Q1 = 154.5443 ns, Median = 157.7042 ns, Q3 = 159.1972 ns, Max = 162.1807 ns
IQR = 4.6529 ns, LowerFence = 147.5650 ns, UpperFence = 166.1765 ns
ConfidenceInterval = [154.0235 ns; 160.1134 ns] (CI 99.9%), Margin = 3.0449 ns (1.94% of Mean)
Skewness = -0.51, Kurtosis = 1.92, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162860.00 ns, 1.6286 ns/op
WorkloadJitting  1: 100000 op, 15848400.00 ns, 158.4840 ns/op

OverheadJitting  2: 1600000 op, 246721.00 ns, 0.1542 ns/op
WorkloadJitting  2: 1600000 op, 212491952.00 ns, 132.8075 ns/op

WorkloadPilot    1: 1600000 op, 210494252.00 ns, 131.5589 ns/op
WorkloadPilot    2: 3200000 op, 419948662.00 ns, 131.2340 ns/op
WorkloadPilot    3: 6400000 op, 817017541.00 ns, 127.6590 ns/op

OverheadWarmup   1: 6400000 op, 3770.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   3: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 3980.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 370.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   2: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   3: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   5: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual   6: 6400000 op, 22320.00 ns, 0.0035 ns/op
OverheadActual   7: 6400000 op, 2040.00 ns, 0.0003 ns/op
OverheadActual   8: 6400000 op, 13510.00 ns, 0.0021 ns/op
OverheadActual   9: 6400000 op, 2770.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 3160.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3430.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2920.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 15270.00 ns, 0.0024 ns/op
OverheadActual  14: 6400000 op, 2920.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 9720.00 ns, 0.0015 ns/op
