// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 1.54s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  14: 3200000 op, 646989573.00 ns, 202.1842 ns/op
WorkloadActual  15: 3200000 op, 639576189.00 ns, 199.8676 ns/op
WorkloadActual  16: 3200000 op, 637132858.00 ns, 199.1040 ns/op
WorkloadActual  17: 3200000 op, 634193766.00 ns, 198.1856 ns/op
WorkloadActual  18: 3200000 op, 661571261.00 ns, 206.7410 ns/op
WorkloadActual  19: 3200000 op, 634559976.00 ns, 198.3000 ns/op
WorkloadActual  20: 3200000 op, 635691627.00 ns, 198.6536 ns/op
WorkloadActual  21: 3200000 op, 634225766.00 ns, 198.1956 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 667351345.00 ns, 208.5473 ns/op
WorkloadResult   2: 3200000 op, 648385584.00 ns, 202.6205 ns/op
WorkloadResult   3: 3200000 op, 637735478.00 ns, 199.2923 ns/op
WorkloadResult   4: 3200000 op, 662530023.00 ns, 207.0406 ns/op
WorkloadResult   5: 3200000 op, 658112599.00 ns, 205.6602 ns/op
WorkloadResult   6: 3200000 op, 635411407.00 ns, 198.5661 ns/op
WorkloadResult   7: 3200000 op, 687732126.00 ns, 214.9163 ns/op
WorkloadResult   8: 3200000 op, 654471027.00 ns, 204.5222 ns/op
WorkloadResult   9: 3200000 op, 639929529.00 ns, 199.9780 ns/op
WorkloadResult  10: 3200000 op, 647536463.00 ns, 202.3551 ns/op
WorkloadResult  11: 3200000 op, 636624627.00 ns, 198.9452 ns/op
WorkloadResult  12: 3200000 op, 635366067.00 ns, 198.5519 ns/op
WorkloadResult  13: 3200000 op, 646989573.00 ns, 202.1842 ns/op
WorkloadResult  14: 3200000 op, 639576189.00 ns, 199.8676 ns/op
WorkloadResult  15: 3200000 op, 637132858.00 ns, 199.1040 ns/op
WorkloadResult  16: 3200000 op, 634193766.00 ns, 198.1856 ns/op
WorkloadResult  17: 3200000 op, 661571261.00 ns, 206.7410 ns/op
WorkloadResult  18: 3200000 op, 634559976.00 ns, 198.3000 ns/op
WorkloadResult  19: 3200000 op, 635691627.00 ns, 198.6536 ns/op
WorkloadResult  20: 3200000 op, 634225766.00 ns, 198.1956 ns/op

// AfterAll
// Benchmark Process 11076 has exited with code 0

Mean = 202.1114 ns, StdErr = 1.0117 ns (0.50%); N = 20, StdDev = 4.5243 ns
Min = 198.1856 ns, Q1 = 198.6098 ns, Median = 199.9228 ns, Q3 = 205.0912 ns, Max = 214.9163 ns
IQR = 6.4813 ns, LowerFence = 188.8878 ns, UpperFence = 214.8132 ns
ConfidenceInterval = [198.1827 ns; 206.0401 ns] (CI 99.9%), Margin = 3.9287 ns (1.94% of Mean)
Skewness = 1.21, Kurtosis = 3.73, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.5235 ns, StdErr = 0.0109 ns (0.13%); N = 15, StdDev = 0.0421 ns
Min = 8.4467 ns, Q1 = 8.4838 ns, Median = 8.5312 ns, Q3 = 8.5551 ns, Max = 8.5804 ns
IQR = 0.0713 ns, LowerFence = 8.3768 ns, UpperFence = 8.6621 ns
ConfidenceInterval = [8.4785 ns; 8.5685 ns] (CI 99.9%), Margin = 0.0450 ns (0.53% of Mean)
Skewness = -0.4, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[8.432 ns ; 8.595 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.5407 ns, StdErr = 0.0410 ns (0.26%); N = 14, StdDev = 0.1535 ns
Min = 15.3186 ns, Q1 = 15.4038 ns, Median = 15.5819 ns, Q3 = 15.6563 ns, Max = 15.7704 ns
IQR = 0.2526 ns, LowerFence = 15.0249 ns, UpperFence = 16.0352 ns
ConfidenceInterval = [15.3676 ns; 15.7138 ns] (CI 99.9%), Margin = 0.1731 ns (1.11% of Mean)
Skewness = -0.23, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[15.263 ns ; 15.777 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.7827 ns, StdErr = 0.0065 ns (0.07%); N = 15, StdDev = 0.0250 ns
Min = 8.7578 ns, Q1 = 8.7614 ns, Median = 8.7688 ns, Q3 = 8.8082 ns, Max = 8.8315 ns
IQR = 0.0467 ns, LowerFence = 8.6913 ns, UpperFence = 8.8783 ns
ConfidenceInterval = [8.7559 ns; 8.8094 ns] (CI 99.9%), Margin = 0.0268 ns (0.30% of Mean)
Skewness = 0.59, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[8.749 ns ; 8.841 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.2948 ns, StdErr = 0.0174 ns (0.11%); N = 15, StdDev = 0.0672 ns
Min = 16.1393 ns, Q1 = 16.2253 ns, Median = 16.3193 ns, Q3 = 16.3363 ns, Max = 16.4071 ns
IQR = 0.1109 ns, LowerFence = 16.0589 ns, UpperFence = 16.5027 ns
ConfidenceInterval = [16.2229 ns; 16.3666 ns] (CI 99.9%), Margin = 0.0719 ns (0.44% of Mean)
Skewness = -0.71, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[16.115 ns ; 16.431 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 11.5345 ns, StdErr = 0.0027 ns (0.02%); N = 13, StdDev = 0.0096 ns
Min = 11.5234 ns, Q1 = 11.5274 ns, Median = 11.5321 ns, Q3 = 11.5400 ns, Max = 11.5598 ns
IQR = 0.0126 ns, LowerFence = 11.5084 ns, UpperFence = 11.5590 ns
ConfidenceInterval = [11.5230 ns; 11.5460 ns] (CI 99.9%), Margin = 0.0115 ns (0.10% of Mean)
Skewness = 1.23, Kurtosis = 4.03, MValue = 2
-------------------- Histogram --------------------
[11.520 ns ; 11.564 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.3328 ns, StdErr = 0.0143 ns (0.07%); N = 15, StdDev = 0.0554 ns
Min = 19.2568 ns, Q1 = 19.2903 ns, Median = 19.3341 ns, Q3 = 19.3641 ns, Max = 19.4396 ns
IQR = 0.0739 ns, LowerFence = 19.1795 ns, UpperFence = 19.4749 ns
ConfidenceInterval = [19.2735 ns; 19.3920 ns] (CI 99.9%), Margin = 0.0592 ns (0.31% of Mean)
Skewness = 0.5, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[19.237 ns ; 19.459 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 33.8144 ns, StdErr = 0.0161 ns (0.05%); N = 14, StdDev = 0.0601 ns
Min = 33.7281 ns, Q1 = 33.7678 ns, Median = 33.8166 ns, Q3 = 33.8762 ns, Max = 33.9108 ns
IQR = 0.1085 ns, LowerFence = 33.6050 ns, UpperFence = 34.0389 ns
ConfidenceInterval = [33.7466 ns; 33.8821 ns] (CI 99.9%), Margin = 0.0678 ns (0.20% of Mean)
Skewness = 0.11, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[33.706 ns ; 33.933 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 45.7707 ns, StdErr = 0.0371 ns (0.08%); N = 14, StdDev = 0.1390 ns
Min = 45.4788 ns, Q1 = 45.6595 ns, Median = 45.7720 ns, Q3 = 45.8317 ns, Max = 45.9685 ns
IQR = 0.1722 ns, LowerFence = 45.4011 ns, UpperFence = 46.0901 ns
ConfidenceInterval = [45.6140 ns; 45.9275 ns] (CI 99.9%), Margin = 0.1568 ns (0.34% of Mean)
Skewness = -0.27, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[45.428 ns ; 46.019 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 77.7620 ns, StdErr = 0.4095 ns (0.53%); N = 28, StdDev = 2.1670 ns
Min = 75.4635 ns, Q1 = 76.0090 ns, Median = 77.0409 ns, Q3 = 79.4281 ns, Max = 82.9601 ns
IQR = 3.4191 ns, LowerFence = 70.8804 ns, UpperFence = 84.5568 ns
ConfidenceInterval = [76.2510 ns; 79.2729 ns] (CI 99.9%), Margin = 1.5110 ns (1.94% of Mean)
Skewness = 0.83, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[75.214 ns ; 76.981 ns) | @@@@@@@@@@@@@@
[76.981 ns ; 79.400 ns) | @@@@@@@
[79.400 ns ; 83.330 ns) | @@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 90.5610 ns, StdErr = 0.1007 ns (0.11%); N = 15, StdDev = 0.3899 ns
Min = 89.8253 ns, Q1 = 90.1396 ns, Median = 90.6215 ns, Q3 = 90.9552 ns, Max = 91.0678 ns
IQR = 0.8156 ns, LowerFence = 88.9161 ns, UpperFence = 92.1786 ns
ConfidenceInterval = [90.1442 ns; 90.9778 ns] (CI 99.9%), Margin = 0.4168 ns (0.46% of Mean)
Skewness = -0.34, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[89.687 ns ; 91.206 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 101.2042 ns, StdErr = 0.0529 ns (0.05%); N = 14, StdDev = 0.1980 ns
Min = 101.0333 ns, Q1 = 101.0759 ns, Median = 101.1198 ns, Q3 = 101.2532 ns, Max = 101.6973 ns
IQR = 0.1772 ns, LowerFence = 100.8101 ns, UpperFence = 101.5190 ns
ConfidenceInterval = [100.9808 ns; 101.4276 ns] (CI 99.9%), Margin = 0.2234 ns (0.22% of Mean)
Skewness = 1.25, Kurtosis = 3.29, MValue = 2
-------------------- Histogram --------------------
[100.961 ns ; 101.769 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 102.0275 ns, StdErr = 0.1417 ns (0.14%); N = 15, StdDev = 0.5488 ns
Min = 101.2421 ns, Q1 = 101.6490 ns, Median = 102.0179 ns, Q3 = 102.3024 ns, Max = 103.2512 ns
IQR = 0.6534 ns, LowerFence = 100.6689 ns, UpperFence = 103.2825 ns
ConfidenceInterval = [101.4408 ns; 102.6142 ns] (CI 99.9%), Margin = 0.5867 ns (0.58% of Mean)
Skewness = 0.52, Kurtosis = 2.54, MValue = 2
-------------------- Histogram --------------------
[101.177 ns ; 103.446 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 98.5935 ns, StdErr = 0.1084 ns (0.11%); N = 15, StdDev = 0.4198 ns
Min = 98.2701 ns, Q1 = 98.2945 ns, Median = 98.4051 ns, Q3 = 98.9873 ns, Max = 99.4697 ns
IQR = 0.6928 ns, LowerFence = 97.2552 ns, UpperFence = 100.0266 ns
ConfidenceInterval = [98.1448 ns; 99.0423 ns] (CI 99.9%), Margin = 0.4488 ns (0.46% of Mean)
Skewness = 1.09, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[98.121 ns ; 99.619 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 110.3545 ns, StdErr = 0.1536 ns (0.14%); N = 15, StdDev = 0.5948 ns
Min = 109.6093 ns, Q1 = 109.8020 ns, Median = 110.3676 ns, Q3 = 110.7582 ns, Max = 111.8769 ns
IQR = 0.9561 ns, LowerFence = 108.3678 ns, UpperFence = 112.1924 ns
ConfidenceInterval = [109.7186 ns; 110.9904 ns] (CI 99.9%), Margin = 0.6359 ns (0.58% of Mean)
Skewness = 0.8, Kurtosis = 3.36, MValue = 2
-------------------- Histogram --------------------
[109.504 ns ; 112.088 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 176.5114 ns, StdErr = 0.7378 ns (0.42%); N = 15, StdDev = 2.8576 ns
Min = 174.1429 ns, Q1 = 174.3411 ns, Median = 175.4228 ns, Q3 = 179.0105 ns, Max = 184.0482 ns
IQR = 4.6695 ns, LowerFence = 167.3369 ns, UpperFence = 186.0147 ns
ConfidenceInterval = [173.4565 ns; 179.5664 ns] (CI 99.9%), Margin = 3.0549 ns (1.73% of Mean)
Skewness = 1.27, Kurtosis = 3.6, MValue = 2
-------------------- Histogram --------------------
[173.129 ns ; 177.612 ns) | @@@@@@@@@@@
[177.612 ns ; 185.062 ns) | @@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 195.5479 ns, StdErr = 0.1452 ns (0.07%); N = 15, StdDev = 0.5624 ns
Min = 194.9426 ns, Q1 = 195.1541 ns, Median = 195.2943 ns, Q3 = 196.0228 ns, Max = 196.7687 ns
IQR = 0.8686 ns, LowerFence = 193.8512 ns, UpperFence = 197.3257 ns
ConfidenceInterval = [194.9467 ns; 196.1491 ns] (CI 99.9%), Margin = 0.6012 ns (0.31% of Mean)
Skewness = 0.89, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[194.743 ns ; 196.968 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 185.5454 ns, StdErr = 0.0624 ns (0.03%); N = 14, StdDev = 0.2336 ns
Min = 185.3185 ns, Q1 = 185.3943 ns, Median = 185.4698 ns, Q3 = 185.5571 ns, Max = 186.0973 ns
IQR = 0.1628 ns, LowerFence = 185.1500 ns, UpperFence = 185.8014 ns
ConfidenceInterval = [185.2819 ns; 185.8089 ns] (CI 99.9%), Margin = 0.2635 ns (0.14% of Mean)
Skewness = 1.24, Kurtosis = 3.24, MValue = 2
-------------------- Histogram --------------------
[185.234 ns ; 186.182 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 202.1114 ns, StdErr = 1.0117 ns (0.50%); N = 20, StdDev = 4.5243 ns
Min = 198.1856 ns, Q1 = 198.6098 ns, Median = 199.9228 ns, Q3 = 205.0912 ns, Max = 214.9163 ns
IQR = 6.4813 ns, LowerFence = 188.8878 ns, UpperFence = 214.8132 ns
ConfidenceInterval = [198.1827 ns; 206.0401 ns] (CI 99.9%), Margin = 3.9287 ns (1.94% of Mean)
Skewness = 1.21, Kurtosis = 3.73, MValue = 2
-------------------- Histogram --------------------
[197.091 ns ; 205.387 ns) | @@@@@@@@@@@@@@@
[205.387 ns ; 216.375 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=arch 
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=3.1.100
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT


|           Method | CollectionSize |       Mean |     Error |    StdDev |
|----------------- |--------------- |-----------:|----------:|----------:|
|       GetHashMap |             10 |   8.524 ns | 0.0450 ns | 0.0421 ns |
| GetThirdPartyMap |             10 |  15.541 ns | 0.1731 ns | 0.1535 ns |
|       GetHashMap |            100 |   8.783 ns | 0.0268 ns | 0.0250 ns |
| GetThirdPartyMap |            100 |  16.295 ns | 0.0719 ns | 0.0672 ns |
|       GetHashMap |           1000 |  11.535 ns | 0.0115 ns | 0.0096 ns |
| GetThirdPartyMap |           1000 |  19.333 ns | 0.0592 ns | 0.0554 ns |
|       GetHashMap |         100000 |  33.814 ns | 0.0678 ns | 0.0601 ns |
| GetThirdPartyMap |         100000 |  45.771 ns | 0.1568 ns | 0.1390 ns |
|       GetHashMap |         500000 |  77.762 ns | 1.5110 ns | 2.1670 ns |
| GetThirdPartyMap |         500000 |  90.561 ns | 0.4168 ns | 0.3899 ns |
|       GetHashMap |         750000 | 101.204 ns | 0.2234 ns | 0.1980 ns |
| GetThirdPartyMap |         750000 | 102.027 ns | 0.5867 ns | 0.5488 ns |
|       GetHashMap |        1000000 |  98.594 ns | 0.4488 ns | 0.4198 ns |
| GetThirdPartyMap |        1000000 | 110.355 ns | 0.6359 ns | 0.5948 ns |
|       GetHashMap |        5000000 | 176.511 ns | 3.0549 ns | 2.8576 ns |
| GetThirdPartyMap |        5000000 | 195.548 ns | 0.6012 ns | 0.5624 ns |
|       GetHashMap |       10000000 | 185.545 ns | 0.2635 ns | 0.2336 ns |
| GetThirdPartyMap |       10000000 | 202.111 ns | 3.9287 ns | 4.5243 ns |

// * Hints *
Outliers
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (16.12 ns)
  ReadBenchmarks.GetHashMap: Default       -> 2 outliers were removed (11.57 ns, 11.57 ns)
  ReadBenchmarks.GetHashMap: Default       -> 1 outlier  was  removed (34.06 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (48.95 ns)
  ReadBenchmarks.GetHashMap: Default       -> 1 outlier  was  removed (103.25 ns)
  ReadBenchmarks.GetHashMap: Default       -> 1 outlier  was  removed (186.43 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (235.32 ns)

// * Legends *
  CollectionSize : Value of the 'CollectionSize' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  1 ns           : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:11:37 (697.25 sec), executed benchmarks: 18

Global total time: 00:11:39 (699.78 sec), executed benchmarks: 18
// * Artifacts cleanup *
