// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.55 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138560.00 ns, 1.3856 ns/op
WorkloadJitting  1: 100000 op, 19809192.00 ns, 198.0919 ns/op

OverheadJitting  2: 1600000 op, 156870.00 ns, 0.0980 ns/op
WorkloadJitting  2: 1600000 op, 315286342.00 ns, 197.0540 ns/op

WorkloadPilot    1: 1600000 op, 305440066.00 ns, 190.9000 ns/op
WorkloadPilot    2: 3200000 op, 628462823.00 ns, 196.3946 ns/op

OverheadWarmup   1: 3200000 op, 3040.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadWarmup   9: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup  10: 3200000 op, 290.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 250.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 633696775.00 ns, 198.0302 ns/op
WorkloadWarmup   2: 3200000 op, 629061793.00 ns, 196.5818 ns/op
WorkloadWarmup   3: 3200000 op, 628601833.00 ns, 196.4381 ns/op
WorkloadWarmup   4: 3200000 op, 634787846.00 ns, 198.3712 ns/op
WorkloadWarmup   5: 3200000 op, 630303164.00 ns, 196.9697 ns/op
WorkloadWarmup   6: 3200000 op, 633063386.00 ns, 197.8323 ns/op
WorkloadWarmup   7: 3200000 op, 630441144.00 ns, 197.0129 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 614365975.00 ns, 191.9894 ns/op
WorkloadActual   2: 3200000 op, 630066473.00 ns, 196.8958 ns/op
WorkloadActual   3: 3200000 op, 628435182.00 ns, 196.3860 ns/op
WorkloadActual   4: 3200000 op, 628453753.00 ns, 196.3918 ns/op
WorkloadActual   5: 3200000 op, 614760204.00 ns, 192.1126 ns/op
WorkloadActual   6: 3200000 op, 629261953.00 ns, 196.6444 ns/op
WorkloadActual   7: 3200000 op, 630423684.00 ns, 197.0074 ns/op
WorkloadActual   8: 3200000 op, 629025183.00 ns, 196.5704 ns/op
WorkloadActual   9: 3200000 op, 612290994.00 ns, 191.3409 ns/op
WorkloadActual  10: 3200000 op, 613265754.00 ns, 191.6455 ns/op
WorkloadActual  11: 3200000 op, 629633914.00 ns, 196.7606 ns/op
WorkloadActual  12: 3200000 op, 629389383.00 ns, 196.6842 ns/op
WorkloadActual  13: 3200000 op, 626642232.00 ns, 195.8257 ns/op
WorkloadActual  14: 3200000 op, 613146083.00 ns, 191.6082 ns/op
WorkloadActual  15: 3200000 op, 629451113.00 ns, 196.7035 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 614365700.00 ns, 191.9893 ns/op
WorkloadResult   2: 3200000 op, 630066198.00 ns, 196.8957 ns/op
WorkloadResult   3: 3200000 op, 628434907.00 ns, 196.3859 ns/op
WorkloadResult   4: 3200000 op, 628453478.00 ns, 196.3917 ns/op
WorkloadResult   5: 3200000 op, 614759929.00 ns, 192.1125 ns/op
WorkloadResult   6: 3200000 op, 629261678.00 ns, 196.6443 ns/op
WorkloadResult   7: 3200000 op, 630423409.00 ns, 197.0073 ns/op
WorkloadResult   8: 3200000 op, 629024908.00 ns, 196.5703 ns/op
WorkloadResult   9: 3200000 op, 612290719.00 ns, 191.3408 ns/op
WorkloadResult  10: 3200000 op, 613265479.00 ns, 191.6455 ns/op
WorkloadResult  11: 3200000 op, 629633639.00 ns, 196.7605 ns/op
WorkloadResult  12: 3200000 op, 629389108.00 ns, 196.6841 ns/op
WorkloadResult  13: 3200000 op, 626641957.00 ns, 195.8256 ns/op
WorkloadResult  14: 3200000 op, 613145808.00 ns, 191.6081 ns/op
WorkloadResult  15: 3200000 op, 629450838.00 ns, 196.7034 ns/op

// AfterAll
// Benchmark Process 49793 has exited with code 0

Mean = 194.9710 ns, StdErr = 0.6161 ns (0.32%); N = 15, StdDev = 2.3861 ns
Min = 191.3408 ns, Q1 = 191.9893 ns, Median = 196.3917 ns, Q3 = 196.7034 ns, Max = 197.0073 ns
IQR = 4.7141 ns, LowerFence = 184.9181 ns, UpperFence = 203.7745 ns
ConfidenceInterval = [192.4202 ns; 197.5218 ns] (CI 99.9%), Margin = 2.5508 ns (1.31% of Mean)
Skewness = -0.62, Kurtosis = 1.34, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 172380.00 ns, 1.7238 ns/op
WorkloadJitting  1: 100000 op, 8792086.00 ns, 87.9209 ns/op

OverheadJitting  2: 1600000 op, 195530.00 ns, 0.1222 ns/op
WorkloadJitting  2: 1600000 op, 122266590.00 ns, 76.4166 ns/op

WorkloadPilot    1: 1600000 op, 71142801.00 ns, 44.4643 ns/op
WorkloadPilot    2: 3200000 op, 142951683.00 ns, 44.6724 ns/op
WorkloadPilot    3: 6400000 op, 285160325.00 ns, 44.5563 ns/op
WorkloadPilot    4: 12800000 op, 569963798.00 ns, 44.5284 ns/op

OverheadWarmup   1: 12800000 op, 3500.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 410.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 430.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 576944883.00 ns, 45.0738 ns/op
WorkloadWarmup   2: 12800000 op, 572192990.00 ns, 44.7026 ns/op
WorkloadWarmup   3: 12800000 op, 575548973.00 ns, 44.9648 ns/op
WorkloadWarmup   4: 12800000 op, 573905671.00 ns, 44.8364 ns/op
WorkloadWarmup   5: 12800000 op, 574364621.00 ns, 44.8722 ns/op
WorkloadWarmup   6: 12800000 op, 573886691.00 ns, 44.8349 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 575299682.00 ns, 44.9453 ns/op
WorkloadActual   2: 12800000 op, 576885143.00 ns, 45.0692 ns/op
WorkloadActual   3: 12800000 op, 575668612.00 ns, 44.9741 ns/op
WorkloadActual   4: 12800000 op, 576862943.00 ns, 45.0674 ns/op
WorkloadActual   5: 12800000 op, 575472693.00 ns, 44.9588 ns/op
WorkloadActual   6: 12800000 op, 576791562.00 ns, 45.0618 ns/op
WorkloadActual   7: 12800000 op, 579255764.00 ns, 45.2544 ns/op
WorkloadActual   8: 12800000 op, 581246995.00 ns, 45.4099 ns/op
WorkloadActual   9: 12800000 op, 579871624.00 ns, 45.3025 ns/op
WorkloadActual  10: 12800000 op, 578207523.00 ns, 45.1725 ns/op
WorkloadActual  11: 12800000 op, 579918744.00 ns, 45.3062 ns/op
WorkloadActual  12: 12800000 op, 578674334.00 ns, 45.2089 ns/op
WorkloadActual  13: 12800000 op, 578187263.00 ns, 45.1709 ns/op
WorkloadActual  14: 12800000 op, 577598203.00 ns, 45.1249 ns/op
WorkloadActual  15: 12800000 op, 574454251.00 ns, 44.8792 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 575299252.00 ns, 44.9453 ns/op
WorkloadResult   2: 12800000 op, 576884713.00 ns, 45.0691 ns/op
WorkloadResult   3: 12800000 op, 575668182.00 ns, 44.9741 ns/op
WorkloadResult   4: 12800000 op, 576862513.00 ns, 45.0674 ns/op
WorkloadResult   5: 12800000 op, 575472263.00 ns, 44.9588 ns/op
WorkloadResult   6: 12800000 op, 576791132.00 ns, 45.0618 ns/op
WorkloadResult   7: 12800000 op, 579255334.00 ns, 45.2543 ns/op
WorkloadResult   8: 12800000 op, 581246565.00 ns, 45.4099 ns/op
WorkloadResult   9: 12800000 op, 579871194.00 ns, 45.3024 ns/op
WorkloadResult  10: 12800000 op, 578207093.00 ns, 45.1724 ns/op
WorkloadResult  11: 12800000 op, 579918314.00 ns, 45.3061 ns/op
WorkloadResult  12: 12800000 op, 578673904.00 ns, 45.2089 ns/op
WorkloadResult  13: 12800000 op, 578186833.00 ns, 45.1708 ns/op
WorkloadResult  14: 12800000 op, 577597773.00 ns, 45.1248 ns/op
WorkloadResult  15: 12800000 op, 574453821.00 ns, 44.8792 ns/op

// AfterAll
// Benchmark Process 49813 has exited with code 0

Mean = 45.1270 ns, StdErr = 0.0395 ns (0.09%); N = 15, StdDev = 0.1528 ns
Min = 44.8792 ns, Q1 = 44.9741 ns, Median = 45.1248 ns, Q3 = 45.2543 ns, Max = 45.4099 ns
IQR = 0.2802 ns, LowerFence = 44.5537 ns, UpperFence = 45.6747 ns
ConfidenceInterval = [44.9636 ns; 45.2904 ns] (CI 99.9%), Margin = 0.1634 ns (0.36% of Mean)
Skewness = 0.12, Kurtosis = 1.83, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165721.00 ns, 1.6572 ns/op
WorkloadJitting  1: 100000 op, 16935269.00 ns, 169.3527 ns/op

OverheadJitting  2: 1600000 op, 179311.00 ns, 0.1121 ns/op
WorkloadJitting  2: 1600000 op, 239220118.00 ns, 149.5126 ns/op

WorkloadPilot    1: 1600000 op, 227303671.00 ns, 142.0648 ns/op
WorkloadPilot    2: 3200000 op, 458608565.00 ns, 143.3152 ns/op
WorkloadPilot    3: 6400000 op, 917043919.00 ns, 143.2881 ns/op

OverheadWarmup   1: 6400000 op, 3380.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   6: 6400000 op, 290.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   2: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   3: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   5: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   6: 6400000 op, 220.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  19: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 280.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 911167866.00 ns, 142.3700 ns/op
WorkloadWarmup   2: 6400000 op, 906322143.00 ns, 141.6128 ns/op
WorkloadWarmup   3: 6400000 op, 909291494.00 ns, 142.0768 ns/op
WorkloadWarmup   4: 6400000 op, 906211723.00 ns, 141.5956 ns/op
WorkloadWarmup   5: 6400000 op, 908883034.00 ns, 142.0130 ns/op
WorkloadWarmup   6: 6400000 op, 912754216.00 ns, 142.6178 ns/op
WorkloadWarmup   7: 6400000 op, 900624009.00 ns, 140.7225 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 921590412.00 ns, 143.9985 ns/op
WorkloadActual   2: 6400000 op, 912044226.00 ns, 142.5069 ns/op
WorkloadActual   3: 6400000 op, 908495714.00 ns, 141.9525 ns/op
WorkloadActual   4: 6400000 op, 910084725.00 ns, 142.2007 ns/op
WorkloadActual   5: 6400000 op, 906940214.00 ns, 141.7094 ns/op
WorkloadActual   6: 6400000 op, 906138903.00 ns, 141.5842 ns/op
WorkloadActual   7: 6400000 op, 910562826.00 ns, 142.2754 ns/op
WorkloadActual   8: 6400000 op, 912652846.00 ns, 142.6020 ns/op
WorkloadActual   9: 6400000 op, 896515077.00 ns, 140.0805 ns/op
WorkloadActual  10: 6400000 op, 913373657.00 ns, 142.7146 ns/op
WorkloadActual  11: 6400000 op, 906618013.00 ns, 141.6591 ns/op
WorkloadActual  12: 6400000 op, 916998429.00 ns, 143.2810 ns/op
WorkloadActual  13: 6400000 op, 921413212.00 ns, 143.9708 ns/op
WorkloadActual  14: 6400000 op, 923837353.00 ns, 144.3496 ns/op
WorkloadActual  15: 6400000 op, 913741647.00 ns, 142.7721 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 921590127.00 ns, 143.9985 ns/op
WorkloadResult   2: 6400000 op, 912043941.00 ns, 142.5069 ns/op
WorkloadResult   3: 6400000 op, 908495429.00 ns, 141.9524 ns/op
WorkloadResult   4: 6400000 op, 910084440.00 ns, 142.2007 ns/op
WorkloadResult   5: 6400000 op, 906939929.00 ns, 141.7094 ns/op
WorkloadResult   6: 6400000 op, 906138618.00 ns, 141.5842 ns/op
WorkloadResult   7: 6400000 op, 910562541.00 ns, 142.2754 ns/op
WorkloadResult   8: 6400000 op, 912652561.00 ns, 142.6020 ns/op
WorkloadResult   9: 6400000 op, 896514792.00 ns, 140.0804 ns/op
WorkloadResult  10: 6400000 op, 913373372.00 ns, 142.7146 ns/op
WorkloadResult  11: 6400000 op, 906617728.00 ns, 141.6590 ns/op
WorkloadResult  12: 6400000 op, 916998144.00 ns, 143.2810 ns/op
WorkloadResult  13: 6400000 op, 921412927.00 ns, 143.9708 ns/op
WorkloadResult  14: 6400000 op, 923837068.00 ns, 144.3495 ns/op
WorkloadResult  15: 6400000 op, 913741362.00 ns, 142.7721 ns/op

// AfterAll
// Benchmark Process 49830 has exited with code 0

Mean = 142.5104 ns, StdErr = 0.2848 ns (0.20%); N = 15, StdDev = 1.1030 ns
Min = 140.0804 ns, Q1 = 141.7094 ns, Median = 142.5069 ns, Q3 = 143.2810 ns, Max = 144.3495 ns
IQR = 1.5716 ns, LowerFence = 139.3520 ns, UpperFence = 145.6384 ns
ConfidenceInterval = [141.3312 ns; 143.6897 ns] (CI 99.9%), Margin = 1.1792 ns (0.83% of Mean)
Skewness = -0.17, Kurtosis = 2.61, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162401.00 ns, 1.6240 ns/op
WorkloadJitting  1: 100000 op, 16280559.00 ns, 162.8056 ns/op

OverheadJitting  2: 1600000 op, 254980.00 ns, 0.1594 ns/op
WorkloadJitting  2: 1600000 op, 210930562.00 ns, 131.8316 ns/op

WorkloadPilot    1: 1600000 op, 192965961.00 ns, 120.6037 ns/op
WorkloadPilot    2: 3200000 op, 422705074.00 ns, 132.0953 ns/op
WorkloadPilot    3: 6400000 op, 789280115.00 ns, 123.3250 ns/op

OverheadWarmup   1: 6400000 op, 4300.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 940.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 16310.00 ns, 0.0025 ns/op
OverheadWarmup   5: 6400000 op, 2250.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   9: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2190.00 ns, 0.0003 ns/op

OverheadActual   1: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 900.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 890.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual   9: 6400000 op, 2030.00 ns, 0.0003 ns/op
OverheadActual  10: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  11: 6400000 op, 2080.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 1570.00 ns, 0.0002 ns/op
OverheadActual  14: 6400000 op, 1670.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1610.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1880.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1930.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1770.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1780.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1910.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 795009909.00 ns, 124.2203 ns/op
