// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  10: 3200000 op, 646575863.00 ns, 202.0550 ns/op
WorkloadActual  11: 3200000 op, 634442816.00 ns, 198.2634 ns/op
WorkloadActual  12: 3200000 op, 642155271.00 ns, 200.6735 ns/op
WorkloadActual  13: 3200000 op, 704783516.00 ns, 220.2448 ns/op
WorkloadActual  14: 3200000 op, 632883604.00 ns, 197.7761 ns/op
WorkloadActual  15: 3200000 op, 633005415.00 ns, 197.8142 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 659223551.00 ns, 206.0074 ns/op
WorkloadResult   2: 3200000 op, 658754390.00 ns, 205.8607 ns/op
WorkloadResult   3: 3200000 op, 656933988.00 ns, 205.2919 ns/op
WorkloadResult   4: 3200000 op, 657101369.00 ns, 205.3442 ns/op
WorkloadResult   5: 3200000 op, 656565729.00 ns, 205.1768 ns/op
WorkloadResult   6: 3200000 op, 652564547.00 ns, 203.9264 ns/op
WorkloadResult   7: 3200000 op, 640314179.00 ns, 200.0982 ns/op
WorkloadResult   8: 3200000 op, 637351538.00 ns, 199.1724 ns/op
WorkloadResult   9: 3200000 op, 634127625.00 ns, 198.1649 ns/op
WorkloadResult  10: 3200000 op, 646573563.00 ns, 202.0542 ns/op
WorkloadResult  11: 3200000 op, 634440516.00 ns, 198.2627 ns/op
WorkloadResult  12: 3200000 op, 642152971.00 ns, 200.6728 ns/op
WorkloadResult  13: 3200000 op, 632881304.00 ns, 197.7754 ns/op
WorkloadResult  14: 3200000 op, 633003115.00 ns, 197.8135 ns/op

// AfterAll
// Benchmark Process 12876 has exited with code 0

Mean = 201.8301 ns, StdErr = 0.8889 ns (0.44%); N = 14, StdDev = 3.3260 ns
Min = 197.7754 ns, Q1 = 198.2627 ns, Median = 201.3635 ns, Q3 = 205.2919 ns, Max = 206.0074 ns
IQR = 7.0292 ns, LowerFence = 187.7188 ns, UpperFence = 215.8357 ns
ConfidenceInterval = [198.0781 ns; 205.5820 ns] (CI 99.9%), Margin = 3.7519 ns (1.86% of Mean)
Skewness = 0.04, Kurtosis = 1.13, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 9.2447 ns, StdErr = 0.0286 ns (0.31%); N = 15, StdDev = 0.1107 ns
Min = 9.1315 ns, Q1 = 9.1345 ns, Median = 9.2085 ns, Q3 = 9.3294 ns, Max = 9.4578 ns
IQR = 0.1949 ns, LowerFence = 8.8421 ns, UpperFence = 9.6218 ns
ConfidenceInterval = [9.1264 ns; 9.3630 ns] (CI 99.9%), Margin = 0.1183 ns (1.28% of Mean)
Skewness = 0.5, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[9.092 ns ; 9.497 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.2146 ns, StdErr = 0.0218 ns (0.14%); N = 14, StdDev = 0.0816 ns
Min = 15.0729 ns, Q1 = 15.1435 ns, Median = 15.2381 ns, Q3 = 15.2787 ns, Max = 15.3403 ns
IQR = 0.1352 ns, LowerFence = 14.9406 ns, UpperFence = 15.4815 ns
ConfidenceInterval = [15.1226 ns; 15.3066 ns] (CI 99.9%), Margin = 0.0920 ns (0.60% of Mean)
Skewness = -0.18, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[15.043 ns ; 15.370 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 9.9126 ns, StdErr = 0.0106 ns (0.11%); N = 15, StdDev = 0.0412 ns
Min = 9.8335 ns, Q1 = 9.8827 ns, Median = 9.9184 ns, Q3 = 9.9380 ns, Max = 9.9759 ns
IQR = 0.0553 ns, LowerFence = 9.7998 ns, UpperFence = 10.0210 ns
ConfidenceInterval = [9.8686 ns; 9.9566 ns] (CI 99.9%), Margin = 0.0440 ns (0.44% of Mean)
Skewness = -0.32, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[9.819 ns ; 9.991 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.7323 ns, StdErr = 0.0944 ns (0.56%); N = 21, StdDev = 0.4327 ns
Min = 16.3133 ns, Q1 = 16.3605 ns, Median = 16.6004 ns, Q3 = 16.9307 ns, Max = 17.7616 ns
IQR = 0.5702 ns, LowerFence = 15.5053 ns, UpperFence = 17.7859 ns
ConfidenceInterval = [16.3688 ns; 17.0957 ns] (CI 99.9%), Margin = 0.3635 ns (2.17% of Mean)
Skewness = 1, Kurtosis = 3.17, MValue = 2
-------------------- Histogram --------------------
[16.236 ns ; 16.797 ns) | @@@@@@@@@@@
[16.797 ns ; 17.411 ns) | @@@@@@@@
[17.411 ns ; 17.899 ns) | @@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 11.9032 ns, StdErr = 0.0058 ns (0.05%); N = 15, StdDev = 0.0224 ns
Min = 11.8825 ns, Q1 = 11.8853 ns, Median = 11.8942 ns, Q3 = 11.9156 ns, Max = 11.9564 ns
IQR = 0.0303 ns, LowerFence = 11.8399 ns, UpperFence = 11.9611 ns
ConfidenceInterval = [11.8792 ns; 11.9272 ns] (CI 99.9%), Margin = 0.0240 ns (0.20% of Mean)
Skewness = 1.04, Kurtosis = 2.82, MValue = 2
-------------------- Histogram --------------------
[11.875 ns ; 11.965 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.5241 ns, StdErr = 0.0132 ns (0.07%); N = 14, StdDev = 0.0494 ns
Min = 19.4483 ns, Q1 = 19.5038 ns, Median = 19.5227 ns, Q3 = 19.5461 ns, Max = 19.6401 ns
IQR = 0.0423 ns, LowerFence = 19.4403 ns, UpperFence = 19.6096 ns
ConfidenceInterval = [19.4684 ns; 19.5798 ns] (CI 99.9%), Margin = 0.0557 ns (0.29% of Mean)
Skewness = 0.55, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[19.430 ns ; 19.658 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 33.6268 ns, StdErr = 0.0386 ns (0.11%); N = 15, StdDev = 0.1493 ns
Min = 33.4309 ns, Q1 = 33.4977 ns, Median = 33.5927 ns, Q3 = 33.7723 ns, Max = 33.8673 ns
IQR = 0.2747 ns, LowerFence = 33.0856 ns, UpperFence = 34.1844 ns
ConfidenceInterval = [33.4672 ns; 33.7864 ns] (CI 99.9%), Margin = 0.1596 ns (0.47% of Mean)
Skewness = 0.25, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[33.378 ns ; 33.920 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 45.4483 ns, StdErr = 0.0295 ns (0.06%); N = 14, StdDev = 0.1102 ns
Min = 45.2403 ns, Q1 = 45.4154 ns, Median = 45.4598 ns, Q3 = 45.4875 ns, Max = 45.6275 ns
IQR = 0.0721 ns, LowerFence = 45.3074 ns, UpperFence = 45.5956 ns
ConfidenceInterval = [45.3240 ns; 45.5727 ns] (CI 99.9%), Margin = 0.1244 ns (0.27% of Mean)
Skewness = -0.25, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[45.200 ns ; 45.668 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 78.2473 ns, StdErr = 0.0757 ns (0.10%); N = 14, StdDev = 0.2833 ns
Min = 77.6399 ns, Q1 = 78.1025 ns, Median = 78.2685 ns, Q3 = 78.4124 ns, Max = 78.6135 ns
IQR = 0.3098 ns, LowerFence = 77.6378 ns, UpperFence = 78.8771 ns
ConfidenceInterval = [77.9278 ns; 78.5669 ns] (CI 99.9%), Margin = 0.3195 ns (0.41% of Mean)
Skewness = -0.68, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[77.537 ns ; 78.716 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 91.1200 ns, StdErr = 0.1146 ns (0.13%); N = 15, StdDev = 0.4437 ns
Min = 90.4699 ns, Q1 = 90.7313 ns, Median = 91.1625 ns, Q3 = 91.4588 ns, Max = 91.9741 ns
IQR = 0.7275 ns, LowerFence = 89.6400 ns, UpperFence = 92.5501 ns
ConfidenceInterval = [90.6457 ns; 91.5943 ns] (CI 99.9%), Margin = 0.4743 ns (0.52% of Mean)
Skewness = 0.31, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[90.312 ns ; 92.132 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 101.7169 ns, StdErr = 0.0815 ns (0.08%); N = 15, StdDev = 0.3156 ns
Min = 101.2233 ns, Q1 = 101.5171 ns, Median = 101.6149 ns, Q3 = 101.9024 ns, Max = 102.3462 ns
IQR = 0.3854 ns, LowerFence = 100.9390 ns, UpperFence = 102.4805 ns
ConfidenceInterval = [101.3796 ns; 102.0543 ns] (CI 99.9%), Margin = 0.3374 ns (0.33% of Mean)
Skewness = 0.43, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[101.111 ns ; 102.458 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 104.1110 ns, StdErr = 0.1369 ns (0.13%); N = 15, StdDev = 0.5301 ns
Min = 103.2826 ns, Q1 = 103.6700 ns, Median = 103.8990 ns, Q3 = 104.6216 ns, Max = 104.9083 ns
IQR = 0.9516 ns, LowerFence = 102.2426 ns, UpperFence = 106.0490 ns
ConfidenceInterval = [103.5443 ns; 104.6777 ns] (CI 99.9%), Margin = 0.5667 ns (0.54% of Mean)
Skewness = 0.22, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[103.095 ns ; 105.096 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 99.6920 ns, StdErr = 0.0451 ns (0.05%); N = 15, StdDev = 0.1748 ns
Min = 99.4476 ns, Q1 = 99.5890 ns, Median = 99.6610 ns, Q3 = 99.8326 ns, Max = 100.0207 ns
IQR = 0.2436 ns, LowerFence = 99.2237 ns, UpperFence = 100.1979 ns
ConfidenceInterval = [99.5051 ns; 99.8788 ns] (CI 99.9%), Margin = 0.1868 ns (0.19% of Mean)
Skewness = 0.48, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[99.386 ns ; 100.083 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 113.5883 ns, StdErr = 0.0983 ns (0.09%); N = 15, StdDev = 0.3807 ns
Min = 112.9093 ns, Q1 = 113.3995 ns, Median = 113.5802 ns, Q3 = 113.9495 ns, Max = 114.1883 ns
IQR = 0.5500 ns, LowerFence = 112.5744 ns, UpperFence = 114.7745 ns
ConfidenceInterval = [113.1813 ns; 113.9953 ns] (CI 99.9%), Margin = 0.4070 ns (0.36% of Mean)
Skewness = -0.04, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[112.774 ns ; 114.324 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 174.6834 ns, StdErr = 0.1229 ns (0.07%); N = 15, StdDev = 0.4758 ns
Min = 174.1485 ns, Q1 = 174.3623 ns, Median = 174.5252 ns, Q3 = 175.0940 ns, Max = 175.6381 ns
IQR = 0.7317 ns, LowerFence = 173.2647 ns, UpperFence = 176.1916 ns
ConfidenceInterval = [174.1747 ns; 175.1921 ns] (CI 99.9%), Margin = 0.5087 ns (0.29% of Mean)
Skewness = 0.81, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[173.980 ns ; 175.807 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 191.8924 ns, StdErr = 0.2194 ns (0.11%); N = 15, StdDev = 0.8497 ns
Min = 190.6076 ns, Q1 = 191.0374 ns, Median = 191.8145 ns, Q3 = 192.5169 ns, Max = 193.5456 ns
IQR = 1.4795 ns, LowerFence = 188.8182 ns, UpperFence = 194.7361 ns
ConfidenceInterval = [190.9840 ns; 192.8008 ns] (CI 99.9%), Margin = 0.9084 ns (0.47% of Mean)
Skewness = 0.29, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[190.306 ns ; 193.847 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 186.2017 ns, StdErr = 0.5486 ns (0.29%); N = 15, StdDev = 2.1248 ns
Min = 184.2325 ns, Q1 = 184.5205 ns, Median = 185.1260 ns, Q3 = 188.9754 ns, Max = 189.3656 ns
IQR = 4.4549 ns, LowerFence = 177.8382 ns, UpperFence = 195.6577 ns
ConfidenceInterval = [183.9302 ns; 188.4733 ns] (CI 99.9%), Margin = 2.2716 ns (1.22% of Mean)
Skewness = 0.57, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[183.479 ns ; 190.120 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 201.8301 ns, StdErr = 0.8889 ns (0.44%); N = 14, StdDev = 3.3260 ns
Min = 197.7754 ns, Q1 = 198.2627 ns, Median = 201.3635 ns, Q3 = 205.2919 ns, Max = 206.0074 ns
IQR = 7.0292 ns, LowerFence = 187.7188 ns, UpperFence = 215.8357 ns
ConfidenceInterval = [198.0781 ns; 205.5820 ns] (CI 99.9%), Margin = 3.7519 ns (1.86% of Mean)
Skewness = 0.04, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[196.947 ns ; 202.917 ns) | @@@@@@@@
[202.917 ns ; 207.215 ns) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=arch 
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=3.1.100
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT


|           Method | CollectionSize |       Mean |     Error |    StdDev |
|----------------- |--------------- |-----------:|----------:|----------:|
|       GetHashMap |             10 |   9.245 ns | 0.1183 ns | 0.1107 ns |
| GetThirdPartyMap |             10 |  15.215 ns | 0.0920 ns | 0.0816 ns |
|       GetHashMap |            100 |   9.913 ns | 0.0440 ns | 0.0412 ns |
| GetThirdPartyMap |            100 |  16.732 ns | 0.3635 ns | 0.4327 ns |
|       GetHashMap |           1000 |  11.903 ns | 0.0240 ns | 0.0224 ns |
| GetThirdPartyMap |           1000 |  19.524 ns | 0.0557 ns | 0.0494 ns |
|       GetHashMap |         100000 |  33.627 ns | 0.1596 ns | 0.1493 ns |
| GetThirdPartyMap |         100000 |  45.448 ns | 0.1244 ns | 0.1102 ns |
|       GetHashMap |         500000 |  78.247 ns | 0.3195 ns | 0.2833 ns |
| GetThirdPartyMap |         500000 |  91.120 ns | 0.4743 ns | 0.4437 ns |
|       GetHashMap |         750000 | 101.717 ns | 0.3374 ns | 0.3156 ns |
| GetThirdPartyMap |         750000 | 104.111 ns | 0.5667 ns | 0.5301 ns |
|       GetHashMap |        1000000 |  99.692 ns | 0.1868 ns | 0.1748 ns |
| GetThirdPartyMap |        1000000 | 113.588 ns | 0.4070 ns | 0.3807 ns |
|       GetHashMap |        5000000 | 174.683 ns | 0.5087 ns | 0.4758 ns |
| GetThirdPartyMap |        5000000 | 191.892 ns | 0.9084 ns | 0.8497 ns |
|       GetHashMap |       10000000 | 186.202 ns | 2.2716 ns | 2.1248 ns |
| GetThirdPartyMap |       10000000 | 201.830 ns | 3.7519 ns | 3.3260 ns |

// * Hints *
Outliers
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (15.56 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (19.69 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (46.67 ns)
  ReadBenchmarks.GetHashMap: Default       -> 1 outlier  was  removed (79.21 ns)
  ReadBenchmarks.GetThirdPartyMap: Default -> 1 outlier  was  removed (220.24 ns)

// * Legends *
  CollectionSize : Value of the 'CollectionSize' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  1 ns           : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:11:20 (680.56 sec), executed benchmarks: 18

Global total time: 00:11:23 (683.05 sec), executed benchmarks: 18
// * Artifacts cleanup *
